# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1806.4326,0.98566034,0.18553035,4,31,0,1839.0735,0.37766711,2.3493717,0.32870365,-0.37172839,0.15748456,-0.16227293,0.24807107,-0.10050183,0.30625616,-0.17565407,-0.12579402,-1.850468,-0.0064138033,-0.27721417,0.98530318,-0.17152341,-0.16538184,0.95675781,0.42863442,-0.59741481,-0.77343057,-1.0390393,-0.19389909,-0.40159419,0.21632058,0.39313692,0.12914336,0.49351852,1.3732282,0.38419149,-0.73500635,0.43414953,-0.3435522,-0.54100625,-0.79917533,0.51330942,1.7808709,-0.24997871,1.3062342,-1.4295471,0.17796203,0.34597796,0.11417509,-1.0185422,-0.72088683,-0.35051432,-0.8968184,-0.088999847,0.487415,-0.93340291,-1.6903526,0.74398949,-1.2579241,1.1085006,-0.56663597,-0.42894816,1.5184769,0.20605031,-0.92304195,1.4821731,0.33265492,0.41051221,-0.084947483
-1809.1787,0.86305347,0.18553035,5,31,0,1833.2352,0.36902231,2.3734172,0.36749162,-0.37407355,0.25881331,-0.13085456,0.20129647,-0.092196865,0.29380655,-0.24302763,-0.38314792,-1.2834114,0.31554976,0.021845955,0.49044315,-0.02219687,-0.022242778,0.99727392,0.1781742,-0.66582945,-1.1039845,-1.7160193,-0.30905586,-0.078659825,-0.017736586,-0.11425136,-0.081553694,0.21404369,1.8598107,0.09659912,-0.85922536,0.40352872,-0.38579968,-0.87045905,-1.0511855,1.0010007,1.9437529,-0.01868637,-2.2642962,2.0304633,-0.85702362,-1.0039766,0.69667125,0.44489953,-0.69000129,0.68621065,-0.89150212,0.062168955,-2.0819422,0.77460835,1.4370742,1.6448262,0.7642543,-0.73832675,-0.48600327,-0.56103087,2.2178061,-0.24673341,0.78939947,2.3190817,-1.5785235,1.1707575,-1.1537793
-1820.6079,0.76538855,0.18553035,4,15,0,1846.2593,0.377825,2.4769684,0.37394812,-0.39160077,0.23941041,-0.099792851,0.24195623,-0.084306093,0.35600677,-0.28823161,-0.37909953,-1.6023605,0.37202918,0.15089919,0.47039576,-0.41341777,-0.070451982,0.75944014,0.62980858,-0.82739414,-1.2177492,-2.0835708,-0.30569805,-0.38262563,0.17852405,-0.20640154,0.060715866,0.32733002,0.97207013,-0.18425637,-0.91779389,0.32272426,-0.067859119,-1.0956086,-1.1182845,0.99382421,1.5412278,0.13250545,-1.3483819,0.87490715,-0.92162963,-0.43777897,0.44533635,-0.47349745,-0.45381418,0.27878668,1.6042432,0.49055799,-1.8199987,0.46945848,0.92245825,0.58653069,0.47797676,-0.91963431,-0.55986466,-1.0690167,-0.068946871,-0.16284355,1.539915,1.909031,-3.0161261,0.17100807,-3.007521
-1820.092,0.89913871,0.18553035,5,31,0,1855.791,0.35292805,2.3524827,0.3756461,-0.38709628,0.24224842,-0.13600558,0.21817897,-0.088909321,0.31830787,-0.2283256,-0.68627352,-0.99906165,0.68861039,-0.27788749,0.72916903,0.18996756,-0.22379548,1.4024676,0.38010376,-0.94861427,-0.96892791,-1.6646585,-0.63181739,-0.25055789,0.50659629,0.032142998,0.30206151,0.77260733,2.3150595,0.38331221,-0.9549848,0.76485487,-0.27287159,-0.73038851,-1.3671259,0.9760335,2.3744518,0.072003074,-0.48942443,1.4147337,-2.1329735,-0.0021521698,-1.6964124,-0.10754798,0.25116083,0.51535239,-0.31062766,2.1660728,0.0060669709,-1.679959,0.49167751,0.90021981,-0.5823313,-0.76201934,-0.25226871,1.5720474,1.4299694,-0.80981529,-0.14251855,3.0640892,-0.63944012,0.0043336746,-0.66939614
-1811.1623,0.9015063,0.18553035,5,31,0,1849.5519,0.38819293,2.4084149,0.33851966,-0.41195989,0.18554906,-0.14194217,0.27365563,-0.051368594,0.32707154,-0.16953604,-0.57641106,-1.1309027,0.33379769,-0.25134781,0.81098092,0.25300842,-0.26117773,1.3656322,0.32430766,-0.94847527,-1.0099441,-2.0947445,0.070110882,-0.38616234,0.61358072,0.14072846,-0.063813833,0.87411361,1.8145648,0.081189442,-0.99439085,-0.2706388,-0.22332733,-0.86151243,-1.2175826,0.95594062,1.894047,0.23101426,1.154865,0.031859887,-1.8058425,0.60624241,-0.29875763,1.253974,0.053693795,-0.86564678,0.1232021,-1.0120444,-1.0139627,-0.16353962,-0.19918124,0.61055148,-0.90101521,-1.5943128,-0.68462489,-0.6434276,2.375812,0.86362882,0.44559974,1.5457728,-0.89126779,0.25405308,-1.7870127
-1805.8098,0.95684616,0.18553035,5,31,0,1834.7633,0.36286567,2.4561237,0.3827469,-0.34397684,0.24897435,-0.15511337,0.20732745,-0.14379434,0.30385537,-0.25603601,-0.2669565,-1.1462555,-0.35554844,-0.49566305,0.82415334,-0.3533319,-0.044845994,0.5194489,0.8482613,-0.62763137,-1.0033175,-1.2791829,-0.010901876,-0.037672931,-0.31689555,-0.041080046,-0.00038501825,0.16750732,1.3743604,0.04709058,-0.74328295,0.15058273,-0.27611132,-0.91524078,-1.1988134,0.92585774,1.7412689,-0.09693172,-0.40496121,0.69338337,-0.66283553,-0.96485125,0.21681734,-1.515365,-0.80350718,-1.00315,-0.88281051,0.48691578,-1.6813357,0.24913615,0.74311864,0.54959126,0.78265124,0.52340875,-0.11619918,-1.3919655,1.2875597,-0.49199024,-0.23740545,1.0437878,-0.94880834,0.8513775,-0.69967159
-1805.2387,0.93709279,0.18553035,4,31,0,1833.5255,0.36719031,2.4343017,0.36784018,-0.41624912,0.22455964,-0.16606036,0.1954854,-0.06782299,0.28503309,-0.21223772,-0.45519947,-1.2970074,-0.095316211,0.022348689,0.40398663,-0.36420057,-0.18151646,0.97706482,0.35579328,-0.77622049,-1.071606,-1.6447889,-0.56738094,-0.62402075,0.76859057,-0.011403586,-0.28392569,0.14489112,1.382694,-0.27124777,-1.0931484,-0.095197758,-0.36664862,-0.98450953,-1.7489029,0.9008191,2.4511933,-0.38071493,0.34333202,1.0264312,-0.85136188,0.048400441,1.1772049,0.060767415,-0.51894284,-0.51045813,-1.885038,0.42793844,-0.39881959,-0.64549531,-0.62124771,1.0965476,0.6064092,-0.99773977,-0.67735967,0.20350321,2.7772827,0.29941482,0.11621104,1.7073807,-0.60399714,-0.61233569,-0.45123383
-1817.6943,0.6705286,0.18553035,4,15,0,1845.9236,0.38287203,2.4812093,0.3174751,-0.35698458,0.18361889,-0.1417972,0.26569332,-0.078014161,0.30460933,-0.23472852,-0.75644781,-1.2152499,0.058700842,-0.8884779,0.72878425,-0.45918901,0.071170173,0.24713469,0.45468545,-1.41351,-1.9607056,-2.1269165,-0.4638698,-0.25476814,0.3329633,0.22038689,-0.38117818,1.0946537,2.085339,0.45904314,-1.2130777,0.16613278,-0.95818685,-1.1193548,-1.9357033,0.63891084,1.6329471,0.18515365,-0.15140573,0.39603186,-0.57012162,-1.9706288,2.0515969,0.19145828,-0.77140493,0.9745632,0.066609097,0.12980809,-1.534178,-1.0695422,-0.56185377,1.0851044,-1.152591,0.16795626,-1.588228,-1.1113025,0.67150242,1.1212899,0.13527609,1.6426749,0.5626229,1.6304784,-1.0650573
-1822.6711,0.71082475,0.18553035,5,31,0,1853.0428,0.35207686,2.3910613,0.38109189,-0.36398633,0.20451652,-0.17873116,0.23112644,-0.10816662,0.29867141,-0.22886792,-0.41167281,-1.9721385,0.21988218,-0.14247762,1.276608,-0.47338321,0.20267889,1.3805728,0.47159743,-0.49175669,-1.1113511,-1.3025527,0.092233954,-0.14555236,0.17789111,0.23815093,0.32943274,-0.040663388,1.1467772,0.25484921,-0.83376775,1.0359708,-0.41916266,-0.834414,-1.0022029,0.6088658,1.805346,-0.30837145,0.46161155,-1.2795062,1.2568994,-0.15381983,-0.12575157,0.63157321,-0.25059395,-0.64387876,-2.4626385,-1.8452519,-0.79669062,1.4925496,-0.60103352,1.1586236,2.667231,-1.1770946,-1.3873309,-0.74079591,0.28401401,0.35819594,0.80356372,2.0122529,-0.068777617,1.669692,-0.75085628
-1818.0461,0.98666465,0.18553035,4,31,0,1851.3739,0.32908538,2.4692874,0.37418858,-0.39587616,0.26507776,-0.12710065,0.19839264,-0.098744476,0.29038412,-0.26066794,-0.48902683,-1.6203224,-0.46211686,-0.2262028,1.024114,-0.52398385,-0.30417953,1.1222406,0.47942777,-0.95308514,-0.99118806,-2.2547126,-0.086911789,-0.59029822,0.2221085,0.14593435,0.24609657,0.48582547,2.0930887,0.41001342,-0.87913035,0.68860344,-0.21323351,-1.1646026,-1.5242749,0.97719046,2.0624641,-0.12822176,-1.0006269,-1.8197114,-0.59732241,0.31185728,-0.42467792,0.18609204,-1.0423734,-0.43547598,-1.2650151,-1.0101374,-0.46761365,-0.62932087,-0.56607277,-0.057889328,-0.20529479,-0.084700563,-0.48803629,-2.620177,-0.75728258,0.076346986,0.4156546,1.6907376,-0.31713177,1.7572567,-0.43630502
-1823.1767,0.88012414,0.18553035,5,31,0,1856.3942,0.38892569,2.5660424,0.31319943,-0.38657359,0.16146872,-0.18269169,0.27128784,-0.082048752,0.34699053,-0.14790922,-0.44298144,-1.7678374,0.39261997,-0.07740969,-0.03784045,-0.39686171,-0.51009273,0.89919119,0.11931994,-0.98876834,-1.2897536,-1.7342128,-0.39452684,-0.62534912,-0.0707009,-0.624923,-0.26506048,0.056901253,0.80693442,-0.045047143,-1.6391846,-0.55279778,-0.86311514,-0.83447078,-0.9678229,0.63817108,1.1815269,-0.48543329,-0.15477822,1.9816889,-0.55550176,-1.0455865,0.92853314,-0.57643289,-0.71515477,0.073999905,-0.6692269,0.0074687185,-1.2071065,0.19745903,0.56705036,1.2521901,0.97233349,-0.00015054045,-1.2443388,0.65932147,2.2333356,0.36761462,-0.70759623,1.2427009,0.43626209,1.2364797,-1.0857169
-1831.7826,0.99719374,0.18553035,5,31,0,1854.2326,0.32274723,2.6064992,0.40688936,-0.37331878,0.27511456,-0.1119701,0.18182835,-0.12754809,0.28440564,-0.27619369,-0.72277447,-1.7918943,-0.10880184,-0.64306081,1.2702737,-0.66076769,-0.71648851,1.0835019,-0.06138595,-1.3365318,-2.0465202,-2.3189857,-0.86904096,-1.1215299,0.17571356,0.1490852,-0.45324234,0.72684787,1.4044016,-0.47035865,-1.0553461,-0.074730403,-0.52006646,-1.4565929,-2.3746822,1.0385723,2.2551963,-0.7739083,0.69619493,-0.74418726,-0.38073195,-0.92256119,1.1529701,-0.74074895,-0.22502439,0.32229754,-2.5186244,0.096851629,-1.138441,0.013025168,-0.9812238,3.14917,-1.1774556,-0.3927004,-1.1572407,-1.6306107,0.97184875,-0.31252572,0.72730569,2.119963,-1.3202447,0.34965257,-1.4843237
-1821.7478,0.79424144,0.18553035,4,15,0,1853.7861,0.32004574,2.6247857,0.37618865,-0.39363671,0.26655763,-0.1353511,0.19102319,-0.096233343,0.26973476,-0.25866516,-0.69887909,-1.2613441,0.0054480875,-0.35216464,1.1530354,-1.1172071,-0.2810724,0.75803854,0.38698249,-1.6171829,-2.2646786,-2.524815,-0.53118607,-0.89715032,-0.22700864,0.4821487,-0.86055061,0.56058921,1.6549295,-0.028295765,-1.3497782,-0.19264707,-0.56602758,-1.3654599,-1.8308337,0.73840852,2.8393682,-0.43715934,0.25934405,0.71286291,-0.14515192,-0.39997676,0.52613504,0.42595961,-0.32121986,0.44401897,-1.3624896,0.82552012,0.36466043,-0.54701113,-0.095267512,1.0933519,-0.33281,0.61106433,-1.2843437,-1.9085392,1.5768233,-0.79595253,0.59686626,1.8478537,-1.0903451,0.34465787,-0.77237388
-1815.5301,0.85188259,0.18553035,5,31,0,1846.9048,0.37802502,2.3107334,0.34071481,-0.37134202,0.19956308,-0.15006429,0.21351521,-0.097616602,0.26631746,-0.19092274,-0.21543428,-2.2378037,0.22873258,-0.10623392,0.93018671,0.010625554,-0.005686309,1.0870626,0.28499475,-0.31449799,-0.66862148,-1.0821345,-0.052690756,-0.35673174,0.58787558,-0.20014241,0.54297026,0.55908147,1.3502803,0.11035985,-0.91431464,0.68532341,0.09969911,-0.56245541,-0.56077678,0.82934681,1.5428552,-0.010996721,-0.61344319,1.2789176,-1.4864504,0.54905617,-0.41622241,-1.2735349,-0.3996209,-0.18735909,0.79911908,0.099259977,-0.51697856,-0.14494983,1.4195279,-0.4471626,-0.12609163,0.38584622,-0.55684276,-0.66646952,1.1796739,-0.0091077816,0.6214479,1.6220306,-1.4953614,1.2564887,-0.58220636
-1809.1713,0.99412451,0.18553035,5,63,0,1843.0633,0.40734217,2.5087217,0.37053826,-0.37231413,0.19290686,-0.14647295,0.22511296,-0.13050135,0.30751342,-0.23610978,-0.51267588,-1.0853882,0.21824131,-0.16789755,-0.098455114,-0.54809454,-0.39691189,0.96458776,0.71160409,-0.8220862,-0.85157176,-1.9185209,-0.71844781,-0.29363789,0.36810796,0.19108225,-0.20871448,0.18131095,0.81318891,-0.14761785,-1.1202303,-0.14106161,-0.52956235,-1.0444579,-1.9130745,0.6051459,1.4682439,-0.11244239,-0.1740164,1.3126153,0.66317582,-0.66139333,-0.96992593,0.51116207,-1.0349584,-0.82111374,-0.12520179,1.019646,-0.58738331,-0.3543222,-0.61713962,0.97245201,0.49792888,1.2295943,-0.22478348,-0.67442694,1.2565779,0.24911938,-0.065427032,2.8003506,-0.64101175,0.24787151,-0.57880844
-1813.9097,0.96093232,0.18553035,5,31,0,1839.6559,0.34302405,2.4745703,0.33593261,-0.38858643,0.24879213,-0.13962848,0.25318417,-0.088392274,0.29943895,-0.18891782,-0.67235686,-1.1183338,0.12566605,-0.14710435,1.1752725,0.16303484,-0.63791155,0.31953935,0.82172672,-1.2015793,-1.6088859,-1.7063567,0.071033122,-0.43170188,0.036697099,-0.021348478,0.024682971,0.85076342,1.9427743,0.21831423,-1.2571665,0.018643436,-0.30411071,-0.98399598,-1.2132923,0.79170354,1.7085594,-0.10059883,-0.39738596,-1.5169976,-1.6359771,-0.4803505,1.2956482,0.62228463,-0.51595771,0.5209108,-0.88735182,-1.0114491,-0.40861966,0.72014982,0.27473962,1.3419313,-0.57145392,-1.3809324,-0.99050022,-1.020341,1.2024379,-0.21212874,0.1239669,0.054772754,-0.30835558,1.0058815,-0.4895843
-1822.8756,0.55535885,0.18553035,4,15,0,1849.3676,0.34437077,2.3941937,0.31267653,-0.39026295,0.14700961,-0.16242923,0.21995146,-0.11641307,0.35706171,-0.2510565,-0.60228008,-1.123386,-0.15573898,-0.40884503,0.79347365,-0.7682989,-0.038882059,1.383595,0.5629243,-0.31314963,-1.1620622,-2.2682791,-0.77854682,-0.6480552,0.050961424,-0.066999558,-0.53832945,1.2500231,1.4577718,0.63836195,-0.92296995,0.096109163,-0.60967864,-1.3022953,-1.393434,1.0999796,3.0092171,0.1809054,-0.063404796,2.4714052,-0.14094563,0.19733114,0.53645972,-0.93036401,-1.6911169,-0.36078345,-0.64664673,1.4924509,-0.43527562,-0.52445521,-0.030518071,1.1514213,-0.002384007,2.1507454,-1.3901419,-1.4153037,2.3906255,0.53087529,-0.26174714,1.5072182,-0.39314536,0.93488694,-1.1512169
-1820.3788,0.96790218,0.18553035,5,31,0,1852.4777,0.40755731,2.4094207,0.37635255,-0.35636566,0.26318789,-0.12207843,0.24638991,-0.067966874,0.25626701,-0.17876857,-0.62300491,-1.3049736,0.54600632,-0.18457757,1.1590024,0.087606071,-0.11483963,1.2617415,0.27850195,-1.110096,-0.97820448,-1.8069653,-0.17449568,-0.37533253,0.24429868,0.14077642,0.074041633,1.061941,2.0443903,-0.20165429,-1.3592509,0.55944476,0.13003286,-0.96231467,-1.3944286,1.0066177,1.9381287,-0.36990562,-0.34872796,-1.8977834,-2.2081362,-0.41490607,0.30953334,-0.31756186,1.0345442,0.69006988,-0.48639696,-0.90527503,-0.81008555,-0.16210663,-1.4914062,1.0221224,-0.76252764,-1.7942608,-0.48827804,0.97217621,0.67278461,0.2861914,-0.038311689,2.8179351,0.095762083,1.0042462,-0.069889579
-1824.4262,0.92892751,0.18553035,4,31,0,1855.4401,0.32235907,2.4463753,0.31195419,-0.40303038,0.14896286,-0.16383557,0.22385181,-0.090032643,0.35669514,-0.26470889,-0.32391984,-1.6998102,-0.47627902,0.031057716,0.74351352,-0.4157376,-0.11283632,1.2589611,0.65508198,-0.53582305,-0.87747177,-1.7033403,-0.27650565,-0.19966771,0.40105723,0.21892981,0.38174352,0.21783345,1.2071007,-0.09276309,-0.96525793,0.20171265,-0.49901937,-1.0741205,-0.50585181,0.73461263,1.9592899,-0.10288137,-0.84818808,2.5271415,0.20447231,0.34945448,0.037784048,-0.95295608,-1.8586843,-0.78735046,-0.51102106,0.9237455,0.27728664,-0.48543493,-0.3960957,0.70977812,0.47707062,0.91319321,-0.21769982,-1.8970082,2.5824252,-0.40688414,0.91508914,-1.0726078,-1.5982362,0.62523356,-2.0317985
-1815.4346,0.93588377,0.18553035,5,31,0,1852.8797,0.41357838,2.5687237,0.33013645,-0.35821855,0.29168941,-0.13376816,0.21582115,-0.10546004,0.30677426,-0.17657101,-0.52536808,-1.4063039,0.43307606,-0.24645622,1.2461825,-0.50703918,-0.47337922,0.69946137,-0.030680597,-1.3494342,-1.4470501,-1.8994379,-0.32344635,-0.43950793,-0.071750283,-0.03519684,-0.58388873,0.59485362,1.4654404,-0.14716019,-1.5112195,0.30110283,-0.68875373,-1.0837856,-1.8888417,0.31415292,1.7838071,-0.90328608,-0.89565786,-0.48143359,-0.8498018,0.23553496,0.92927096,0.43152808,0.38487983,-0.43064089,-0.63066029,-0.58156777,-0.29783357,0.41559086,0.0038731045,2.8555117,-0.87411943,-1.1063063,-0.92805743,0.62391607,1.506374,-0.2471586,0.19955344,3.7439291,-0.59393327,0.48264162,0.51723974
-1819.7121,0.92608363,0.18553035,4,15,0,1845.9422,0.36814174,2.4914187,0.28113984,-0.32702094,0.23308264,-0.1456349,0.20085904,-0.13118848,0.28905208,-0.20309448,-0.52156062,-0.92497301,0.49473593,-0.26262305,1.1652861,-0.37164083,-0.37071802,0.61048451,0.49718155,-0.8988974,-1.3734983,-1.8976369,0.03269917,-0.17277635,-0.55067848,0.22853011,-0.76482052,0.63379118,1.4517765,-0.26877066,-1.2779666,0.40068195,-0.19500758,-0.69711556,-2.3357989,0.65606491,1.8326965,-0.11195495,-0.51615969,-1.5074825,-1.0911239,-0.00031938682,0.62444174,-0.24180571,-0.30074785,1.2803391,-0.68183445,-0.7908409,-1.61313,0.92139047,-1.0842195,3.0510549,-0.54969437,0.14581181,0.14633562,0.35287634,0.92260867,0.90020299,-0.19846717,3.643719,-0.15148428,0.30642175,-1.0870927
-1829.7612,0.8427547,0.18553035,4,15,0,1850.9635,0.3413411,2.3596541,0.30062172,-0.35147904,0.23324683,-0.1359175,0.20661102,-0.14613298,0.27806136,-0.19192167,-0.74033472,-1.0077492,0.56853647,0.050446056,1.2791152,-0.72793481,-0.3361309,0.82037254,0.64282568,-0.97990528,-1.6925574,-1.5922685,-0.34184112,-0.26474706,-0.39374465,0.42014367,-1.2040739,0.7605857,1.0143679,-0.18247926,-1.0202484,0.51884353,0.021174508,-0.66653824,-1.8461059,0.57945585,1.9094934,-0.067301087,0.18716107,-0.62154129,0.25118692,0.29003804,0.11579403,-0.44074262,0.64347075,1.0379565,0.13564415,-0.42380627,-0.1012905,2.0836675,-0.50313295,3.3467714,-0.4738589,-0.0079879794,0.065685988,0.23580424,1.329121,0.95860355,-0.4196775,3.0337082,-0.64927961,-0.16504668,-0.35805543
-1829.3837,0.99830169,0.18553035,5,31,0,1860.7783,0.3426212,2.4106139,0.30645713,-0.3387362,0.2276347,-0.14600846,0.20904595,-0.14036461,0.26231549,-0.17856731,-0.65304534,-1.1955086,0.49705457,0.12013291,1.5125815,-0.82602486,-0.20383085,1.1436083,0.70932346,-1.1428018,-1.497894,-1.5331891,-0.26315282,-0.077056617,-0.27445283,0.194876,-0.94345195,0.86764971,1.1642063,0.007733293,-1.1387834,0.64477207,-0.064055331,-0.45481638,-1.8470296,0.5151809,2.1788246,-0.11684324,0.32674355,-0.18141138,-0.36309332,-0.40898789,0.15703512,-0.71352433,0.48568129,0.61591649,-0.94311941,-0.70742961,-0.050764272,1.6727681,-1.3407381,3.9419752,-1.3150748,-0.15504978,-1.0539614,0.045310919,1.9228992,0.62453952,-0.99233039,3.1077662,0.12073768,-0.29580374,-0.63371888
-1815.2255,0.66125815,0.18553035,4,31,0,1861.3212,0.36161722,2.3740527,0.33016565,-0.29953681,0.23496713,-0.1710276,0.27563145,-0.12907645,0.32576784,-0.19303448,-0.63710855,-1.5645903,0.31391724,-0.29740749,1.1160634,0.066599392,-0.17270983,1.2193132,0.80711528,-1.0120162,-0.91810394,-1.9532115,0.041463419,-0.63094178,0.06062943,0.39931515,-0.12531534,0.62912354,1.7280956,-0.02224694,-1.1312126,0.4943337,-0.29534424,-0.53905737,-0.88768408,1.3156552,2.3061268,0.027720883,-0.035360836,-0.17475997,-1.0322427,1.0175656,-0.47802702,-0.31615036,0.19991369,0.050297404,0.082885022,0.40748049,-0.94527814,0.63039925,0.67134863,2.2222705,0.60916288,0.1141948,0.48099062,0.43681076,-0.13792014,0.12227531,-0.73819652,0.86639288,-0.63104536,0.12699577,-1.2208339
-1820.4511,0.92494294,0.18553035,5,31,0,1848.4891,0.32958414,2.3076413,0.35634186,-0.40569148,0.20161813,-0.15344967,0.15576507,-0.10488125,0.28906984,-0.28842221,-0.47629857,-1.4868862,0.23660725,0.28569554,0.67115776,-0.43090078,-0.24283586,0.91225852,0.89180334,-0.60053085,-0.87798368,-1.7312072,-0.35239748,-0.033446923,0.44777241,0.20643484,0.18204085,0.37197714,1.8309883,0.22459669,-0.68994676,0.77386567,-0.093330781,-0.94723562,-0.86464091,0.83952823,2.7321848,0.23225703,-0.21435348,0.49608727,-0.60972307,0.20306039,1.0001051,-1.0982311,-0.12720453,-0.25733271,-0.70833152,0.21192651,0.49758946,0.15946382,-0.98810088,-0.34423575,-0.36256745,-1.4123892,-1.445069,-0.12617333,2.5897209,0.16388764,0.12195269,1.4990295,-1.790703,0.39049759,-1.0212627
-1827.0459,0.99018222,0.18553035,4,15,0,1854.191,0.33002464,2.2770307,0.38087561,-0.37260213,0.24796179,-0.11355733,0.22316464,-0.085041152,0.3317734,-0.24851771,-0.73974937,-1.3654629,0.44159248,0.11951021,1.2340196,-0.085940779,0.60121496,1.105754,0.60119435,-0.30997099,-1.1578861,-1.9453753,0.14113011,-0.81350724,0.35189617,0.65530992,0.75949199,1.6346002,1.8530932,0.392755,-1.1804604,0.15080704,0.51599716,-0.89731195,-0.85351565,1.2880616,1.8535159,0.050183396,-0.85560037,0.0487783,0.16448423,-1.2467041,1.1177689,0.90779633,-2.0537828,0.5834767,0.39875668,1.2772493,-0.0045347172,0.040244595,0.98751497,0.69753857,-0.99029249,-0.56263222,-0.50340095,0.032982772,1.3596078,-1.3902149,1.7724379,1.6805705,0.65927855,0.25203953,-0.7045447
-1829.377,0.99284181,0.18553035,4,31,0,1859.1354,0.29726442,2.3422895,0.3810938,-0.38785465,0.25878489,-0.07704651,0.23064838,-0.076115744,0.3599082,-0.27021479,-0.55869344,-1.4418249,0.58588351,0.49302226,1.4551363,-0.14564139,-0.2685468,0.93700976,0.037083651,-0.18346269,-0.84513597,-1.9431565,-0.041363159,-0.14512581,0.2265484,0.27383041,0.220102,0.73946974,2.3075953,0.33613698,-0.80643775,0.96387204,-0.30397916,-0.80350165,-0.75076653,0.5582823,2.4295838,0.14032813,-2.309611,-0.75363015,-0.9728708,0.48461159,-0.077553705,1.2937199,-0.705107,-0.092945936,0.32866114,-0.31431579,0.084876559,1.2475552,-1.5034928,-0.13795645,-1.4855359,0.062638755,-1.5279199,0.5229511,1.8000435,-0.14388299,0.076324998,0.74975812,-1.106489,1.5207337,-0.79450706
-1825.9781,0.94991313,0.18553035,5,31,0,1863.1966,0.39442769,2.4032885,0.30485469,-0.35732316,0.15353417,-0.20176185,0.21623804,-0.11878476,0.23867614,-0.15747647,-0.58756296,-1.2974563,-0.27100046,-0.34712485,0.79044158,-0.27942051,-0.026124367,1.283233,1.1126111,-0.85068893,-1.5104402,-1.8351475,-0.48925591,-0.02905087,0.59196239,0.066247081,-0.64877146,0.17178002,2.0648255,-0.14117996,-0.77901844,0.49008334,-0.57947945,-1.2232693,-1.9614362,0.93713283,2.6671173,-0.36484694,1.4016995,1.65677,-0.58003676,-1.9259688,0.41830589,-1.2777493,-0.062853902,-0.50377132,-1.3991241,0.40432791,-0.75183532,-1.1240673,0.091960088,1.5646478,0.25678832,0.81765291,-0.083805775,-1.0568693,2.6552165,-0.19071319,-0.64440166,2.4388169,-1.1461936,1.2233139,-0.27530256
-1816.2306,0.98646114,0.18553035,4,15,0,1851.7517,0.37724267,2.3951982,0.34176594,-0.34070712,0.16769377,-0.13757634,0.23718823,-0.11129837,0.2937259,-0.17045282,-0.67352165,-1.3473429,-0.15653248,-0.39097777,0.55434034,-0.29881731,0.23750269,1.1435457,1.2203259,-0.6089755,-1.1235767,-1.7168758,-0.52832645,-0.58714584,0.58593656,0.47075004,-0.23318915,0.37875291,1.7857968,-0.26756259,-1.2650139,-0.28924265,-0.33918602,-0.80986012,-1.9348004,0.724009,2.7368438,-0.44922686,-0.31242924,2.3606694,-1.8645312,-0.99115094,0.70068581,-1.1114621,-1.1415449,-0.32096257,-1.5522743,0.8440012,-0.95665009,-1.1804801,0.45172363,1.7269231,-0.30626581,1.2224744,0.36869498,-0.85026385,1.2220264,0.1581846,-0.54223988,1.4948912,-0.35451956,0.95630667,0.039630012
