# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3750.568,0.74218007,0.17453572,5,31,0,3806.9982,0.37538338,2.5663635,0.31267975,-0.41488383,0.18894313,-0.13555179,0.24112211,-0.092298756,0.31789877,-0.23637304,-0.47510967,-0.88799366,0.19354819,-0.60240565,0.20848839,-0.62797234,-0.62635692,0.77279873,-0.2735258,-1.4559668,-1.2950986,-2.2888602,0.081831768,-1.2816706,0.48186897,0.22276513,-0.91822892,0.56256311,0.2237119,0.048892383,-1.2159024,2.7018317,-0.35486479,-1.8457719,-1.3715445,0.93025777,1.7493296,1.5341477,0.88537012,0.50154512,0.096241742,1.423137,0.41101372,-0.4303543,1.6433431,2.0715377,0.41995699,-0.029081848,-0.52423668,0.32225641,-0.024770543,-1.0053305,-0.75299316,-0.54598428,-0.21164532,1.0082978,-0.28728166,-0.087151622,-0.10414678,-0.72669259,-0.04017722,-0.66309942,-0.29555991,0.18033999,0.59122803,-0.085954514,0.93248762,-0.21154914,1.9800349,1.0529944,-1.5713446,-1.7101476,0.45314555,0.25766382,0.048807972,-0.24700819,-1.6949415,0.47279973,0.23042877,0.82860791,0.72016247,0.54911255,0.59379562,1.8458331,-0.20281155,0.67577535,0.75377635,0.12467656,0.41802311,0.16870702,-0.88438362,-0.30230107,-0.067171863,-0.60332997,-0.64261045,-2.7090303,-0.30907632,0.32686231,-0.47741743,0.61559898,1.0064605,0.73840898,-0.24390452,0.53299852,-1.6769494,0.35977138,-0.42795442,0.23887535,-1.5626432,1.0557152,-0.70530319,-0.94696732,2.1370369
-3767.6984,0.86517652,0.17453572,5,31,0,3814.4598,0.37928326,2.6567383,0.30635061,-0.36210797,0.19451695,-0.18103383,0.21227572,-0.1567166,0.32987863,-0.22897503,-0.37690959,-1.2485467,0.21196104,-0.60367093,0.32278066,-0.58553362,-0.18583808,0.58653274,0.73306786,-1.560797,-1.5355627,-2.4267155,0.069145572,-0.89044726,0.49064945,0.0033654325,-0.94779745,0.63224406,0.20013125,-0.15150316,-1.3529732,2.6418839,-0.45740177,-0.93557838,-1.1885365,1.1010606,1.3261171,1.6954421,1.169918,0.42244508,0.21162031,1.2554578,0.065594032,-0.48464989,0.76789885,2.1856422,-0.19545856,0.13946883,-0.50256223,0.3956465,0.27511609,-1.1320758,-1.2307455,0.2100202,0.23232452,0.58005319,0.071600403,-0.088464747,-1.2467632,-0.39883277,-0.67814803,-0.53760022,-0.60733271,-0.5297601,-2.4551472,-0.21893829,-0.099849398,-1.1128325,-1.3910656,1.2668024,-1.0397328,-2.171664,0.56039038,-0.47735807,0.95842482,0.56020511,-1.0767224,0.66712162,-0.63595631,1.0248252,1.7732788,-0.77655059,0.62907266,-0.15652902,-1.8873193,1.2197416,0.3740556,-0.038387786,-3.3519776,0.14453043,-1.1678947,0.69404912,0.52274432,-0.61378812,0.67502466,-0.084278531,-0.34010678,-1.0550865,-1.9771417,-0.36099517,0.84843702,0.64610695,1.6765595,-1.9689751,-0.88514622,0.55588676,-1.0559317,-0.44908398,0.26827909,-0.010050636,-0.014265696,-0.89738988,1.6905346
-3763.3885,0.8810815,0.17453572,5,31,0,3825.0575,0.40474624,2.5149016,0.28670277,-0.40428304,0.17823956,-0.14982337,0.24024903,-0.11759031,0.31223387,-0.22949685,-0.4999481,-1.4199714,0.57365407,-0.45872296,0.29159146,-0.52902242,-0.14932217,0.66767948,0.66338594,-1.2526785,-1.6624252,-2.5404928,0.44747589,-0.95443315,0.42924671,0.34760227,-1.0139127,0.92355608,0.74982944,0.0084883483,-0.68077595,2.1825697,-0.12519507,-0.98371063,-1.1097721,1.2283074,1.9574547,1.1553675,1.095059,0.90487387,0.53562457,1.8079732,0.30813143,-0.26114856,1.390695,1.2116193,0.30572919,-0.079814764,-0.24690813,0.86263079,0.0078742165,-0.92893553,-1.0131658,-0.46578327,-0.25085769,1.2553762,-0.22736957,0.051106632,-0.3341103,-0.90142471,-0.34139093,-0.34832847,0.11059345,0.2363736,0.52488134,-0.55422494,0.41738387,0.15257313,-0.35145209,1.6513434,1.1032134,-2.3560978,0.083086786,-0.54510804,-0.085413318,-0.099524393,-1.383357,-0.45607863,-1.2769231,1.8366878,0.41635792,1.389951,0.15292216,0.88955181,-0.9391259,-0.14018952,0.58753129,1.4257547,-0.38756483,-0.014655062,-2.4313857,-1.4352777,0.80662956,-0.79352687,0.73590585,-0.79563092,0.44967153,0.13125303,-1.3536328,-0.14752827,1.4639525,1.6044715,-0.41315683,0.26397249,-2.0154521,0.53786372,-0.34421007,0.19249848,0.86754997,2.2313097,0.65856885,-0.46173461,1.6047355
-3763.1891,0.98888014,0.17453572,5,31,0,3824.2391,0.37684159,2.4435396,0.26439405,-0.32651825,0.18142497,-0.20168147,0.23576786,-0.1066124,0.29707727,-0.19497288,-0.31975645,-1.2489163,-0.078369884,-0.80056171,-0.0016775374,-0.33943611,-0.53755357,0.68267343,0.51863072,-1.3717528,-1.0057616,-1.968109,0.54740679,-0.69544585,0.90700814,0.38867502,-0.5177527,0.80773249,0.50025482,0.47040568,-0.23969332,2.5147492,0.067812197,-0.97795885,-1.1911078,1.2656326,1.548941,2.1093882,0.57260814,0.63344812,0.42599402,2.0920407,0.22319794,-0.23338562,1.0492045,2.3853157,0.072557149,-0.086622216,-0.31081341,0.40429558,0.41173883,-0.50689925,-0.33401531,0.38589775,0.30863669,0.94068942,0.29566717,-0.010654994,-0.9279094,-0.45537895,-0.34909547,0.00098641852,0.0035407973,1.7825077,-0.15120995,5.1613151e-05,1.580869,-0.68010592,0.80184871,2.4578207,-1.5046616,-2.3842634,0.076416343,-1.4913885,0.19241512,0.33436534,-1.4620817,0.59625806,0.12715052,-0.27102074,-0.38247924,2.1504104,0.14290674,0.29728207,-1.1423128,0.92893307,-0.40719811,-0.66764244,-1.0213482,-0.26207906,-1.2394255,-1.1481428,2.0113868,-0.27450017,-0.0047078434,-0.33498353,-0.1097334,-0.11996645,-1.3641048,-0.31711981,0.91230281,-0.21515687,0.30189062,-1.5094596,-0.12269051,-0.15672351,-0.7551097,0.10153192,1.0668982,1.6317741,0.91095754,-2.0581625,0.91604645
-3758.7162,0.91326294,0.17453572,5,31,0,3818.6539,0.4034526,2.4284964,0.32693159,-0.45105881,0.22094959,-0.13679994,0.22828192,-0.15829864,0.34462207,-0.25865599,-0.38645351,-1.0624018,0.29732298,-0.033351813,0.62470675,-0.2771306,0.49800154,0.57944191,0.38231568,-0.50212188,-1.2935626,-1.9856906,0.255818,-0.8895435,0.78094777,0.61392045,-0.48168999,1.1033568,0.74588351,0.1140034,-1.1964277,2.3405255,-0.11154586,-0.93979743,-0.93910345,1.2275109,2.1740911,1.2657686,0.57008102,0.29053373,0.61668498,1.3396706,0.83153023,0.011546608,1.3293283,2.5446086,0.50744554,0.082965723,-0.59203367,0.31629031,0.073753389,-0.8781695,-0.44990633,0.11094699,0.32119519,0.81849929,0.15640385,-0.1898552,0.22098071,0.075282676,0.46205542,-0.3231707,-0.036373661,-0.62855411,-1.4222695,-0.12961232,-1.2054152,0.15159004,0.96360758,-0.39504055,-0.41548968,-1.249463,1.3011345,-0.32880336,0.50771933,-0.33119719,-1.0488669,0.99452218,-0.35061022,1.5117553,2.251251,-0.65685726,0.96037975,0.74506559,-0.66180857,0.64201168,0.263284,1.0011512,0.0019719441,0.88044284,-1.2629064,0.88436977,-1.2285335,-1.2444783,-0.31413794,-0.21208052,-0.81910579,-0.48870503,-0.37921005,0.89239099,1.7960205,1.0608192,0.43372746,-0.61295651,-0.50271585,0.17388812,-0.25633483,0.61424364,-2.044315,-0.07024096,-1.115734,-1.087154,1.0634394
-3753.5748,0.75847941,0.17453572,5,31,0,3818.6501,0.36038759,2.5560187,0.32507678,-0.39545951,0.16325548,-0.14984316,0.25967831,-0.12338102,0.3391663,-0.25151658,-0.37925362,-0.95997026,0.30993669,-0.16398552,0.29090653,-0.71777433,-0.036121341,0.5472438,0.1993712,-1.030913,-1.1255392,-2.0337976,0.057660093,-1.2859277,0.90392793,0.66311108,-0.93782297,0.46590981,0.13701486,0.45533758,-1.0876915,2.5599905,-0.23336916,-1.3260711,-1.2092948,1.5064189,1.3969,1.6207168,0.92544788,0.73641204,0.13845409,1.3589699,0.7865679,-0.47943754,1.8911007,1.1105193,0.64664881,0.0021074254,-0.099248494,0.23956153,0.026921005,-0.28027246,-0.68229496,0.091556886,-0.5454034,1.3063776,0.041387536,0.25898019,-0.087012094,-0.71208405,-0.10187632,-0.23258437,-0.067780108,-0.13552044,-0.59722224,0.2669512,-0.063618324,0.27468348,1.0338292,1.4244877,-1.1762616,-1.1162681,0.94873306,0.77832074,-1.1008289,-0.41440355,-1.3888332,-0.17438494,-0.19025683,-0.31330267,1.0112365,2.0095913,0.15670695,1.1440715,-1.3906935,-0.44274408,0.2400019,0.20446604,-0.55462119,0.22003757,-0.70200697,-0.21318719,-0.68534307,-0.14623178,-0.83820641,-0.8145092,-0.849344,-0.096520409,-1.3825462,0.60275621,1.4599579,0.43199761,-0.74179221,-1.6748087,-0.26427081,-0.10132211,-0.95015676,-0.31565025,-1.3951383,0.64642896,-0.74590917,-1.1268397,1.4054909
-3751.8699,0.95368864,0.17453572,5,31,0,3810.2329,0.41569142,2.4423853,0.27482511,-0.38800211,0.21909936,-0.21026432,0.22297849,-0.12500947,0.29667836,-0.20748392,-0.42786206,-1.2258353,-0.052661792,-0.66896693,0.26529084,-0.26343393,-0.37537812,0.99027972,0.68874006,-1.1461622,-1.1592393,-2.0605773,0.26135421,-0.17695617,0.39381479,0.36350416,-0.5385534,0.68327641,0.89805732,-0.083943881,-0.74137513,2.8692972,-0.25629335,-0.86860515,-1.1584449,1.2085938,2.2358521,1.8688559,0.79280287,0.44634027,0.83380381,1.8927109,0.38587108,0.17980719,1.0509814,2.3271389,0.072147181,-0.028713284,-0.41163356,0.42200812,0.25413099,-1.1711546,-0.92921128,-0.14269117,0.25951519,1.1314593,0.11409138,-0.3598024,-0.76048489,-0.43043166,-0.13916188,-0.10881519,-0.15160236,1.3252307,-0.27914866,-0.63705145,0.5304196,0.2592172,1.0358791,0.38167647,-0.27553802,-2.749683,0.66083076,-2.1025416,0.93353911,0.76887067,-1.3251995,0.74644211,-0.73918443,1.4536514,0.60177368,1.5171597,0.82129944,0.63860439,-1.0087639,1.624924,-1.2333243,0.95271894,0.67234343,0.76439017,-1.4390544,-0.13859967,1.3369808,-0.98301518,1.598288,-2.5219003,0.80327684,-0.012073492,0.10194963,0.65966596,1.3296486,0.99173698,0.36142091,-0.9583662,-2.0348815,1.018239,-0.20178481,1.5852821,0.71252768,0.21530092,0.36193018,-1.8409612,1.6249143
-3760.5239,0.73254919,0.17453572,5,31,0,3818.0525,0.37860131,2.4545374,0.33487407,-0.37983736,0.16653154,-0.11468742,0.24816407,-0.14162797,0.34375312,-0.2682016,-0.4114852,-1.0612979,0.1971108,-0.047981401,0.26734926,-0.69120084,0.19112674,0.80725996,0.31494243,-1.2016553,-0.70841887,-2.2758782,0.24645645,-1.0094991,0.80782479,0.69183039,-0.53735824,1.1443057,0.31639299,0.72229962,-0.86686578,2.13649,0.21402759,-0.88827778,-0.71894675,1.3251843,1.6296909,1.1980507,0.79900066,0.68301328,0.58722105,1.9978862,0.47960267,-0.28833934,1.9198475,1.5954337,0.68522827,0.11406122,-0.11172232,0.47946769,-0.14738189,-0.346052,-0.35605084,0.26442773,0.063439119,0.94053669,0.33468334,0.32336945,-0.11068067,-0.62645342,0.15746472,-0.19564433,0.044565297,-0.2013362,-0.58605019,0.10171048,0.24096477,0.48736815,1.474755,0.91007516,-1.2863486,-2.0218823,0.67875471,0.16428449,-0.64448676,-0.41246637,-1.5077632,1.1389318,-0.36646839,-0.091673926,1.0869329,0.4308204,-0.11244572,0.88839579,-1.9326039,0.55211231,1.4868694,0.48438645,-0.61420989,-0.092676006,-1.5954579,-0.087263413,-0.59161694,-0.80645368,-0.75691069,0.71441906,-0.68789871,-0.4699166,-1.4631138,-0.36877255,1.1339315,-0.48944088,-0.91547811,-1.5800238,0.99528145,-0.27129209,-0.87486149,-0.41936375,-1.0818232,0.62710024,-0.49323811,-1.83169,1.292825
-3768.0981,0.65430762,0.17453572,5,31,0,3827.6886,0.38320624,2.4696205,0.31672386,-0.39284746,0.17579923,-0.13119951,0.22764743,-0.13735895,0.30007169,-0.26409196,-0.34434578,-1.2217102,-0.0079503144,-0.44879902,0.23315543,-0.20156066,0.0055394108,0.51099082,0.16026584,-1.1429718,-1.2350125,-2.0817088,0.11713979,-1.3808009,0.76575718,0.52313598,-0.50961529,0.95092743,0.56966506,0.99512251,-1.0566849,2.2288231,-0.14903255,-0.70870913,-0.79786737,1.6732267,2.0258543,1.9431957,1.0526547,0.63572685,0.30438789,2.1424941,0.2454726,-0.10417581,1.7339248,1.3739204,0.32840649,0.11669996,-0.032974388,0.76340331,0.057650702,-0.22931117,-0.39733513,-0.10515881,0.2096552,0.9605468,0.59133504,0.17769165,-0.31357297,-0.31251872,-0.60925042,-0.26414009,-0.22327463,-0.22479798,-1.3710811,0.27406478,0.74909982,0.34308922,1.1540193,1.3796123,-0.94038679,-1.8501087,1.1306546,-0.35829674,-0.74472326,-0.44945273,-2.6017755,0.67020013,0.075900207,-0.5624526,1.0122558,0.11063099,0.44412065,0.33702602,-1.2706484,1.0284462,0.60122393,-0.11626176,-1.0630234,0.85078903,-1.0944621,0.79457492,0.4942457,-0.67715652,-1.5135663,1.3143972,0.10052954,-0.37991699,-1.3126992,-0.13318524,2.5893203,-0.18345752,0.27546209,-1.5709717,0.82059975,0.25755524,-1.343081,-0.42693875,-0.66586275,0.42774298,0.026004707,-1.4587705,1.2293887
-3761.2417,0.96197711,0.17453572,5,31,0,3827.353,0.41114893,2.4574639,0.26221383,-0.40644726,0.19654183,-0.15221948,0.24361902,-0.1188389,0.32083735,-0.20708264,-0.54225468,-1.1850816,0.45478087,-0.50972259,0.16340193,-0.47794468,0.1060392,1.0344989,0.5460467,-1.449024,-1.4199207,-2.0380596,0.31412645,-0.80523925,0.85682728,0.3929631,-0.89053742,0.80394478,0.45630872,0.41966178,-0.85537109,2.992147,-0.18280718,-1.2038794,-1.0479686,1.2218531,1.694965,1.2393935,0.73056336,0.24334189,0.84198365,1.5758241,0.68466571,-0.20959619,1.0231746,2.7033318,0.51250921,-0.29101426,-0.30419648,0.53766817,0.83493404,-0.84043614,-0.41875901,0.34250614,-0.42258749,0.81994651,0.12156767,0.11340689,-0.3604551,-0.7905717,-0.050021464,-0.59253079,0.29292555,0.62306313,1.4758983,-0.36304963,-0.84822855,-1.3549806,0.75442938,1.6723751,-0.51312129,-2.047585,1.2685487,-1.0577864,0.47892776,0.75115585,-1.4729636,0.13526335,-0.80735586,-0.2439043,0.83209679,0.88933785,0.77249687,1.3310605,-0.79973037,-0.40715346,-0.18443887,2.0014024,-0.40823715,1.5173851,-1.8216348,-1.4394145,0.15576086,-0.71865267,1.4450116,-3.3243882,0.34900071,-0.05587035,-0.28052773,0.84915804,0.55745341,0.71719383,0.29067278,-1.3381251,-0.51345057,1.7562009,-0.45420118,0.039939273,-1.056496,1.4551874,-0.31848123,-0.73095697,0.79983204
-3763.0675,0.97577986,0.17453572,5,31,0,3816.0736,0.40011601,2.4921376,0.33553458,-0.37219004,0.18882915,-0.17666226,0.21082785,-0.14462133,0.31062931,-0.24993014,-0.56356927,-1.1030071,0.11897914,-0.22235395,-0.04796242,-0.58963495,0.1245709,1.2191551,0.45201598,-1.3168644,-1.6967535,-2.5606719,0.16370695,-0.83948886,0.12274516,0.34643053,-0.80218689,1.2170333,1.2328919,0.22187769,-0.71960608,2.333958,-0.23664212,-1.4216908,-1.4747091,1.3549513,2.5118636,2.0403411,0.65997213,0.3878828,0.52674149,2.919246,0.36606625,0.11558162,1.8855505,2.9336732,0.23595318,-0.18212188,0.19648985,0.078448231,0.079353944,-1.1112465,-1.1020003,-0.22525887,0.42869212,1.6251726,0.1266544,-0.34879302,-0.47352596,-0.26760525,-0.0084690783,0.27343012,-0.0069658615,-0.66836569,-1.0423651,0.95331708,-0.054561513,0.28746653,0.3873295,1.1379604,-0.26906108,-1.8917666,0.60115464,-0.85458725,0.83511922,0.30099192,-0.87062434,0.37509632,-1.194974,1.2453358,0.28257132,0.46400389,1.0303497,0.84992793,-0.95663877,2.1314417,-0.62962987,-0.28072547,0.43096819,0.47142513,-1.8243212,-0.75821684,-0.058367782,-1.4557672,-0.62838109,-1.3880465,-0.48280147,-0.1947788,-2.240696,0.44490744,1.1269326,0.98664135,0.79325575,-0.65642203,-0.77085739,-1.4407375,-0.55916179,1.4512358,-0.11781821,-0.082621124,-0.77951574,-2.14287,0.79648272
-3763.8785,0.94633824,0.17453572,5,31,0,3824.809,0.40919988,2.4925696,0.33771388,-0.38874774,0.1830765,-0.17463459,0.22425934,-0.14669618,0.31442756,-0.25439602,-0.65291862,-1.1666971,0.033813286,-0.31451611,0.40826712,-0.7013233,0.30322275,1.2121623,0.44287721,-1.4166607,-1.9116681,-2.6546763,0.13683663,-0.98116361,0.63716454,0.30071563,-0.84921277,1.1060444,1.3522091,0.13387692,-1.0027463,2.3587809,-0.32674394,-1.3476873,-1.5405503,1.505953,2.421395,1.5446956,0.56116432,0.64795121,0.65609414,2.5855435,0.47992797,0.2930973,2.0185833,3.1607128,0.37546803,-0.42096852,0.13132901,0.35388708,-0.0008158943,-0.90484681,-1.3012077,-0.27929734,0.26588554,1.5144852,0.36299249,-0.36781518,-0.56557105,-0.52790499,0.048739916,0.31208873,0.36457504,-0.025028957,-1.3431144,0.18849135,-0.028839848,0.23859686,0.60373043,1.2656366,-0.4392258,-2.2919616,0.85208879,-1.0607538,0.96539655,0.047903362,-1.292098,0.58031153,-1.6167753,1.415609,-0.096465079,0.46527773,0.9215853,1.0335247,-1.400628,2.3370053,-0.024825975,0.3630378,-0.38188051,-0.0055279472,-1.7018938,-0.9733448,-0.30415564,-1.858876,-0.5971889,-1.1833547,-0.72165781,-0.38143726,-1.8662016,0.89560778,1.2393299,0.96904794,0.11923787,-0.85824559,-0.49471074,-1.1135954,-0.24187358,1.6694127,0.011536895,0.28126478,-0.54055248,-1.8011121,0.4797231
-3748.0003,0.9857087,0.17453572,5,31,0,3811.6601,0.39467486,2.4493488,0.27597935,-0.35648582,0.20865468,-0.15952506,0.24433459,-0.11686958,0.31564663,-0.20940357,-0.46098781,-0.98580355,0.26263044,-0.63384946,0.35090784,-0.23466899,-0.41779297,0.80457083,0.32950341,-1.1058903,-0.99056419,-2.2119174,0.27598284,-0.71718216,1.252389,0.53938744,-0.71446321,0.77972124,0.24025457,0.4705437,-1.2909127,2.8626284,0.22414681,-1.1509624,-1.2173048,1.5850716,1.9627854,1.4521014,0.89535906,0.89405632,0.80720418,1.1708112,0.48472718,-0.61148181,1.2199822,1.7269347,0.38215507,0.26688932,-0.56143411,0.71401901,0.36217429,-0.50064459,-0.54100383,0.35383595,0.10756867,0.69714825,0.15063583,0.13501308,-0.48810654,-0.33103905,-0.24179181,-0.3009307,-0.56379613,1.277019,-0.95947482,-0.552512,1.4262252,0.37883982,0.57376102,1.2253338,-1.08658,-1.099914,0.45056995,-0.50484726,-0.47852746,-0.39138457,-0.87989083,0.4994547,0.30567885,0.40733465,1.0351918,0.51286484,-0.016115465,0.96952216,-0.84452781,0.24479738,-0.40036921,-0.72686664,0.15399802,-0.71637575,-0.66153703,0.52213971,-0.0078242892,-0.11910348,0.37231382,-0.35022391,-1.0920975,-1.240475,0.16692161,0.019782492,1.4183156,0.84573587,-0.64147898,-1.6845711,-0.50964342,1.9140289,-0.15150478,-0.17262919,0.43407783,0.10828211,0.21871461,-0.41233726,2.500873
-3755.2484,0.88739314,0.17453572,5,31,0,3808.5589,0.36739578,2.5191016,0.2866191,-0.39917199,0.19941393,-0.16853771,0.25923096,-0.14867496,0.32673988,-0.2501125,-0.30289364,-1.4589579,0.13459873,-0.83856883,0.11708216,-0.75475769,-0.50467568,0.74665851,0.80118157,-0.96122162,-1.0406987,-2.0200845,0.12241846,-0.88432515,0.64734783,0.42447918,-0.73157451,0.83244164,0.54632263,0.14924742,-0.66440638,2.2744609,-0.33426618,-0.69386762,-0.93862984,1.1937442,1.5042653,1.8650015,0.55099876,0.57538555,0.083016265,1.46865,0.34919375,0.2320316,1.3153183,1.7119516,0.61931825,-0.2069388,-0.17412874,0.45259079,-0.043904662,-0.4238381,-0.6750641,0.20777081,-0.27245231,1.1619326,0.14993397,0.070001379,-0.48101621,-0.66161314,0.20506633,-0.61731322,0.19036421,1.3477302,-0.61959036,0.95249587,1.059683,-0.93898976,0.34249591,1.4311262,-1.4146458,-3.1163611,1.0964177,-0.65117379,-0.1226632,-0.1335335,-1.7783725,0.45071037,-0.94081608,1.1133132,0.94623192,1.082794,0.78697102,0.057700011,-0.64809562,0.68585359,1.5656874,1.0203736,-1.0916912,0.40179133,-0.97742989,0.70588949,0.52790847,-1.1586504,-0.29249008,-1.4773271,-0.96548968,0.65962596,-2.6105869,0.17667906,1.1500799,1.0148513,-1.0562508,-1.642984,-0.62722841,-1.0632557,-1.2571444,0.069121889,-0.65272881,2.1252047,-0.65727661,-1.7123512,1.6599861
-3767.2706,0.73610665,0.17453572,5,31,0,3818.561,0.38576685,2.5304219,0.26908792,-0.34938967,0.19959046,-0.15879841,0.22853739,-0.14923398,0.30428231,-0.22777787,-0.53989927,-1.1079684,0.47335249,-0.02467393,-0.042741111,-0.087210844,-0.29421852,0.81314737,0.79345425,-0.99957555,-1.489121,-2.6260026,0.16365816,-1.0197237,0.99276503,0.25605222,-0.87423437,0.96314573,0.49387964,0.18704567,-1.1638457,2.1809948,-0.059910942,-1.4372225,-1.4006968,1.1944007,2.4567093,1.8083554,0.47507058,0.69297853,0.74301623,1.4841181,0.84062995,-0.73506585,0.72838166,2.3459707,-0.14951642,0.47403605,-0.49737191,0.21186997,0.37770372,-0.53814697,-0.54679968,-0.14876595,-0.11821904,1.424774,-0.071719263,-0.39431953,-0.91495797,0.13789199,-0.35792581,0.040033303,-0.33098197,-0.5490333,0.75390847,-1.2307365,0.65534985,-0.36239119,1.0232616,0.26787601,-0.26590142,-1.3579645,0.98825081,-0.85734741,-0.73681988,-0.28806479,-2.0074826,0.12519439,-0.35859074,0.50847227,1.2022192,1.1962636,0.24814927,1.1637266,-0.59156208,0.72423951,-2.9980853,0.12251116,0.55821903,0.04294659,-2.3212481,-0.81148772,-1.060599,0.86126388,1.8680266,-1.92883,0.4381755,-2.1698023,0.19580533,1.1054732,0.60167009,0.57165306,0.8946826,-1.0348116,-1.556089,0.018658373,-0.52622378,0.46749992,0.90996488,-0.3488933,-0.80914484,-1.261487,1.2470813
-3793.2656,0.72656556,0.17453572,5,31,0,3835.0938,0.40587978,2.6231532,0.33473696,-0.40478469,0.17892195,-0.18026995,0.22578816,-0.096074701,0.34007341,-0.22732162,-0.57586315,-1.3712039,0.087728299,-0.45340121,0.64044871,-1.4435216,-0.04212294,0.41886369,0.57434854,-2.0720149,-1.7527829,-2.8672978,0.50506979,-1.5701657,0.33133122,0.17332982,-1.5970531,0.51467404,0.41597831,0.088545281,-1.0288144,3.2609515,-0.60269056,-1.0664855,-1.6420252,1.1832041,1.521843,1.6087873,0.72507922,0.25385277,0.04753516,1.4690509,0.22780852,-0.29119915,1.8879371,1.7028735,-0.061376125,-0.863367,-0.14288034,0.77124155,-0.37343568,-0.82377439,-0.48131918,-0.1301635,-0.073483231,0.76133676,0.30436299,-0.055699528,-0.73773273,-0.62200203,-0.44688953,-0.46467964,-0.14574812,-0.66858343,-1.7423286,1.5883982,-0.11854816,0.7199347,1.9877105,1.9349175,-1.0088073,-2.2894357,0.68405318,-0.26661498,0.61282373,-0.45498661,-0.93569255,1.487355,-1.0887813,0.26265748,0.46661219,0.25648076,1.385795,-0.23444155,-1.0079125,-0.07364546,3.0706606,-0.31929412,-0.2918882,0.85881021,0.5853423,0.42964415,0.83978074,-2.3414443,-2.0967592,-0.18637422,-0.7691933,0.54814753,-1.1462794,0.044290974,1.4163925,0.75412288,0.53348783,-2.2094367,-0.97020632,0.46250563,0.27781875,0.77392959,-0.61268267,1.359202,-0.30015844,0.20465972,1.2322044
