# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3760.5935,0.9838066,0.15925649,5,31,0,3818.2392,0.4171988,2.5948375,0.28408891,-0.4022552,0.1987937,-0.15934424,0.2201751,-0.14075626,0.30946014,-0.21667654,-0.53968417,-1.1275233,0.27023798,-0.53111531,0.050690238,-0.786326,-0.79213185,0.44663631,0.67276319,-1.3506568,-1.2972824,-2.315422,0.22105033,-0.97970503,1.2396721,-0.21146275,-0.86886603,0.80111751,0.38427169,0.44829483,-0.96511848,2.7745042,-0.34486406,-1.0596955,-1.3895139,1.6619491,1.8036761,2.5064468,0.64530867,0.72046674,0.35500893,1.5570934,-0.022592808,-0.20865269,1.7800964,1.444468,0.06610789,-0.44039062,-0.21259456,-0.032000294,0.018284718,-0.82738957,-0.62487926,0.081295624,-0.029758564,0.76591524,0.059659627,-0.47294522,-0.70905232,-0.71196375,-0.049238456,-0.28346242,-0.38658638,0.054003641,0.054041622,0.003445628,0.64246459,-0.33719124,-0.38483229,1.7870074,-1.4737395,-1.6217842,0.57253796,-1.1949323,-0.66596599,0.9202583,-1.7289933,1.291298,-0.80448031,0.48415866,0.87387012,1.2720842,-0.28845388,-0.12244456,-1.5183516,0.91958413,-1.0943466,-0.55417094,0.33230817,-0.11628207,-0.68102714,0.2625321,0.32428216,-1.7808839,-1.9544581,-1.3389323,-0.6395269,0.16954042,-1.2878534,1.0527787,0.99883897,0.80735882,-0.30395933,-1.4112907,-2.1901805,-0.077859763,-0.75258294,1.5674387,1.1157603,-0.30880813,-0.20939677,-2.0844755,2.3284876
-3758.5592,0.95848498,0.15925649,5,31,0,3802.9575,0.37752684,2.477588,0.32389643,-0.36059766,0.20075041,-0.17433703,0.24338893,-0.11355133,0.32867984,-0.25988026,-0.58320089,-0.77038152,-0.0013627286,-0.74814533,0.60718306,-0.41043808,-0.077522311,0.78900332,-0.22824382,-1.2535764,-1.5019794,-2.278196,-0.27797967,-0.91795993,0.60886054,0.81048205,-0.98487157,0.85810053,0.96286562,-0.20527449,-0.92791705,2.4245623,-0.66980258,-1.5175094,-1.4241995,1.2539604,2.0436492,1.1906118,0.78978211,0.36905665,0.7155384,1.8044291,0.77921842,-0.5154727,1.0483151,2.8934235,0.17048412,0.021395671,-0.39147426,0.72535003,0.064890651,-0.99640849,-0.79443417,-0.051247823,-0.19019119,1.5541737,0.046567756,0.38520055,-0.22949719,-0.96963316,0.0088294721,-0.238372,0.13366682,0.52727493,-0.24435869,-0.57336627,-0.46825348,0.2867339,1.1630657,0.96254237,-0.580541,-2.1596582,1.2389033,-0.095735414,0.3000975,-0.7128659,-1.2344062,0.77661997,-1.0429238,1.1865524,0.70710706,2.093383,0.29747078,0.63374963,-1.113989,1.5337265,0.98090866,2.7147536,0.64630843,0.81087195,-0.74774545,-0.06236994,-0.6646833,-0.41908571,1.199884,-0.92295624,-0.16480024,-0.42699354,0.22443085,-0.041578474,1.7629475,0.96888164,0.28986268,-0.59737285,-0.22325999,-0.34579334,-0.3049424,0.68148775,0.34432925,0.28430079,0.20502509,-1.4038288,1.3495718
-3773.8871,0.98129651,0.15925649,4,31,0,3819.2153,0.41881637,2.5965018,0.3007178,-0.39226332,0.21076222,-0.16203776,0.25076483,-0.15306633,0.28064487,-0.19029904,-0.54160998,-1.1060402,-0.096620822,-0.36631343,0.58645956,-0.66126165,0.16153285,0.7083736,0.41515352,-1.6495033,-1.5469186,-2.5752615,-0.39469516,-1.0121024,0.98206856,0.27948159,-0.71793735,1.158413,0.9705221,-0.077039376,-0.93897885,2.4196085,-0.14659628,-1.2064966,-0.88136017,0.71612229,2.1337728,1.6076665,1.2671037,1.3431935,-0.13158641,1.96146,0.29945153,-0.21398335,1.4339632,1.9824587,0.39605009,0.23487187,-0.69916828,0.43591486,0.26880027,-0.31018614,-1.0621728,-0.39638573,-0.17698486,1.2087001,-0.41683603,-0.64241522,-1.2986653,-0.62942598,-0.65791259,-0.14539734,-0.65996056,-0.38023855,-1.266826,0.67618614,-0.16216053,-0.61245289,1.3320443,0.6169102,-0.8637969,-1.6919249,1.9806733,-1.4740712,-0.29860608,0.56541912,-1.2637644,1.8791886,-0.83775861,0.75796223,0.19221699,2.678987,0.77844232,0.18832459,-1.4522014,0.99721221,-0.27235044,0.40879465,-1.2701926,-0.43834896,-0.82867677,0.12641596,0.94356812,-1.1527511,-0.17968565,-1.4926475,-0.27452151,-0.49451027,-1.2841069,0.50484978,0.43466842,-0.42105703,-0.39784126,-0.49908498,-0.71412992,0.27210413,-0.06495364,0.11467857,-0.35873334,1.4227502,-0.4694557,-0.9408307,1.17049
-3779.6218,0.99768129,0.15925649,5,31,0,3832.6673,0.35886221,2.5851986,0.31801406,-0.37286188,0.18686214,-0.17166818,0.21438924,-0.097077548,0.36092705,-0.27216522,-0.70931749,-1.0036564,0.062211593,-1.524095,0.19358966,-0.58970586,-0.47011122,0.7662383,0.62169201,-1.7399778,-1.6837629,-2.7770936,0.77387043,-1.4546125,0.26482391,1.0947666,-1.1525292,0.87952849,-0.014341285,0.63560266,-0.99502485,2.895444,-0.3348453,-1.8515336,-1.8985023,1.4808332,1.9350521,1.6360812,-0.11624076,-0.51907504,0.67114133,1.9272128,0.43545487,-0.77447905,1.3835287,2.7592507,-0.072142316,-0.73786924,-0.64531827,0.1003869,-0.59403467,-1.3719425,-1.0992197,0.20209802,-0.25082155,0.86502006,0.22284842,-0.23434821,-0.38541684,-0.49119628,0.37375766,-0.44852052,-0.5130213,1.6931464,-0.14096918,0.50693143,1.1183501,0.59102873,1.1006233,0.76903408,-0.90905026,-1.8671297,0.2134019,-1.2869504,0.010774695,-0.73756093,-0.88229682,0.67566561,0.027073727,0.18011048,0.28872241,1.2829993,0.90500165,1.1040786,0.19550228,0.00042801953,0.90652042,0.011123791,0.3015311,2.0917178,-2.1280285,0.060743226,0.30328057,-0.63470436,1.2370555,-0.81678665,0.35338907,0.72763373,-0.92099753,0.72745298,2.2824163,1.0561471,0.045528628,-1.5298043,-0.78122609,0.45665341,-1.0297728,0.60534015,-1.9118615,1.03925,-2.1376923,-0.42032352,0.83771897
-3753.1219,0.91135017,0.15925649,5,31,0,3826.3442,0.41808904,2.5929461,0.28281314,-0.38031713,0.22299364,-0.16075955,0.24606837,-0.11956269,0.29656817,-0.20924623,-0.70919307,-0.79661835,0.20596296,-0.58356149,0.023673829,-0.72489626,-0.93355424,0.70273594,0.27475137,-1.8872719,-1.7864228,-2.4456923,0.28017859,-1.2610863,0.46518555,0.39598919,-1.1600127,0.48109359,0.97093467,-0.18416339,-0.99446142,2.0088644,-0.81110728,-1.514315,-1.2241949,1.5335178,1.9162343,2.0511016,1.2932689,1.1751254,0.49161967,2.4081395,0.054192935,0.17286038,1.568662,2.5944779,0.81244323,-0.14639436,-0.85393156,0.35936975,0.14745253,-1.4014067,-1.2709383,-0.20871393,0.38142314,1.3177935,-0.20972915,-0.24171834,-0.89319229,-0.75777878,0.67618074,-0.41502381,0.193616,0.57427577,0.2640128,-0.6472463,0.28357794,-0.43129873,1.0536509,0.81728856,-0.9293615,-1.7219448,0.401935,-1.1180977,0.60589954,0.01552281,-0.9000114,0.98354792,-0.7054953,0.66818059,0.59222916,1.1103125,0.59068576,0.56316554,-1.4355956,0.453239,-0.52006871,0.75889275,-0.12322719,-0.096360856,-0.70935335,-0.41480173,0.2120083,-1.1471643,-0.82059965,-1.6692984,-1.1506042,-0.4316465,-0.30927324,-0.067801802,0.89599441,0.28291831,0.26661699,-0.76076387,-1.0216589,0.16049841,-0.05739934,0.37235857,-0.25917209,0.35849995,-1.4408547,-0.91549534,0.60041822
-3756.4922,0.91267179,0.15925649,5,31,0,3815.0609,0.38388877,2.5911266,0.31048927,-0.37675685,0.20114391,-0.16815659,0.24956889,-0.12918658,0.3351883,-0.25245136,-0.45331248,-1.2190875,0.54646781,-0.71912176,0.1178533,-0.51007432,0.13929903,0.50208432,0.41792508,-1.1187064,-1.4247264,-2.0833423,0.12852637,-1.2422507,0.58717873,0.24003168,-1.0430616,1.2540941,0.32059739,0.31420284,-1.0870111,2.6027702,0.020046,-1.1373801,-1.4848018,1.3111802,1.4954146,2.3473,0.27362152,0.17866685,0.35761351,1.7799964,0.63022765,-0.53046552,0.8738641,1.6739403,0.10084045,-0.043368402,-0.53339513,0.68499219,-0.13298029,-0.52549653,-0.70787803,-0.056746369,-0.17956604,1.3323046,0.47255133,-0.070155246,-0.70465488,-0.37446306,-0.65519068,-0.34992132,-0.35198647,1.214374,-1.2284851,0.2294496,-0.95379862,-0.59554518,0.47316279,1.0298883,-0.58588655,-1.8047157,0.95814818,-0.70521125,-1.1236194,-0.17397279,-1.5488614,-0.11337244,0.073061318,0.0066720559,1.5679064,-0.40618812,-0.67578229,1.0510438,0.53935142,0.025946555,-0.13092137,0.13969182,1.0600276,1.3186413,-1.9044731,0.67592103,-1.2017427,0.63170499,-0.26950789,-0.85255152,0.83021644,-0.093134788,-1.5107898,0.15370692,1.6844498,0.35333537,-0.46891492,-1.7844814,0.48086217,0.13254707,-1.3276839,0.70720271,0.034167281,0.6454442,1.8517513,-1.3290205,2.5256139
-3778.542,0.89336312,0.15925649,5,31,0,3824.5847,0.40452779,2.6611931,0.35154798,-0.41789505,0.20432823,-0.17321933,0.24198867,-0.12700965,0.33115153,-0.21944777,-0.50794284,-1.471476,0.60496617,-0.79571348,-0.14550438,-0.58442612,-0.010371048,0.59897546,0.836281,-1.0848889,-1.4739702,-2.7867538,0.11384673,-0.87356478,1.1176463,0.12758477,-0.8708321,0.58502118,0.44210856,0.38609528,-0.83393951,2.1271798,0.16201593,-0.76452321,-1.3597958,0.61111239,1.6128468,1.7795276,0.33198606,0.62524241,0.15897943,1.0873787,0.38074727,-0.89116432,1.6122457,2.2673391,-0.25468331,-0.58383482,-0.83429353,0.30923591,0.22681781,-0.80067202,-0.76311493,0.079534759,-0.26260849,0.5268182,0.096610314,0.031183291,-0.57216374,-0.45933686,-0.64709969,-0.44622642,-0.23155294,0.69100089,-0.55975829,-0.4869256,-2.4918862,-1.0146695,-0.19435625,0.41399231,-1.1658876,-2.7738921,1.2122274,-0.91108391,-1.4173514,0.2370099,-1.4907152,-0.19432526,-0.82937055,-0.8702221,0.98201657,0.22988068,-1.5920254,-1.2151199,-1.4820829,1.4315329,0.29257148,-1.2132794,0.94871952,0.098316252,-2.0290366,0.18767835,-0.45227921,-0.3282922,-0.57928407,-1.0730657,0.16655012,0.3282647,-0.38850388,-1.168605,1.8817563,0.35802525,0.16580736,-0.78153307,0.30178459,-0.67378774,-0.85443216,0.80064215,-0.010105179,0.64973521,0.48626699,-2.1265294,2.1246102
-3772.4528,0.9984266,0.15925649,5,31,0,3828.0494,0.38467236,2.6527537,0.3292014,-0.38651699,0.19981427,-0.18295967,0.21196518,-0.10625137,0.3536475,-0.21545669,-0.44990788,-1.4363337,0.57363964,-0.7030658,-0.0099882692,-0.60282511,0.41659463,0.40925735,0.39626491,-0.90643873,-1.6981472,-2.2558711,-0.31259694,-1.1667772,0.37967887,0.42208755,-0.83459136,1.1167723,0.5652788,0.47548427,-0.80705771,2.4768367,-0.1919626,-0.80529071,-1.3835549,1.1521024,2.087114,1.8277121,0.52691029,1.1052263,0.32104216,1.2854368,0.60352699,-0.47763468,1.3405471,1.5379278,0.093203976,-0.46183116,-0.79879985,0.71345982,0.50078583,-0.54790296,-1.1206975,-0.36961991,-0.48937238,0.95606422,-0.52752306,-0.52591998,-0.94978108,-0.36946007,-0.16723252,-0.62732446,-0.13191096,0.23666116,-0.37439154,-0.26268897,-1.2804691,-1.0330447,-0.75597695,0.33270359,-0.35722838,-2.1214319,1.3307669,-1.9432699,0.113842,-0.31457053,-2.5234484,0.077596103,-1.5563913,-0.47629575,1.6082309,-0.42594863,-1.0194984,-0.70968817,-0.89510615,0.62182875,-0.45632939,-0.81087473,0.67499791,-1.7302289,-2.6714482,-0.028742384,-0.5348263,0.25785008,-1.1799749,-0.80336248,-0.42494929,1.024086,-0.54226654,-0.78606796,0.7469359,0.52260211,0.3060807,-0.8318739,-0.051613491,-0.34626016,-0.94115563,0.33385921,-0.27802642,0.7301056,-0.82551554,-0.26398987,2.4722291
-3779.1384,0.76414409,0.15925649,5,31,0,3839.6259,0.37577706,2.4991952,0.26188806,-0.39227429,0.20334701,-0.14269616,0.24201058,-0.12707081,0.32125713,-0.23803497,-0.67794219,-1.2786478,0.35891143,-0.67772093,0.093320063,-0.59747374,-0.66828757,0.78010107,-0.27649565,-1.5675739,-1.423414,-2.8584194,0.39615398,-1.1620704,0.75819858,0.28124356,-1.1004053,1.4886726,0.2846184,0.11982332,-0.84889678,2.6585154,-0.89070816,-1.7699331,-1.136227,1.353207,1.7774932,1.3787098,1.1260074,0.085239779,0.19060879,1.6436327,0.52694011,-0.094156912,1.5588206,1.7342612,0.29458077,0.39356792,-0.61086637,0.27380855,0.1988091,-0.62627698,-0.7894501,-0.026369126,0.17268576,1.1189851,-0.22004471,-0.16793599,-0.65117341,-0.57729441,-0.40131717,0.26250498,0.42021356,0.4783748,-0.4938462,-0.029592948,2.6162602,0.029765811,1.0201479,1.6274516,-1.4569405,-2.4968821,0.25513893,0.50838786,0.072672851,0.79706092,-0.3849924,1.4305084,0.26181583,1.695133,0.46679035,0.98426908,1.3018478,1.8239072,-0.97061621,0.72311537,0.17401734,1.246769,-0.3564122,2.0969846,-0.52738661,-0.53709893,1.3155454,-1.4167703,1.3795782,-1.354254,-0.63838682,-1.1993682,-1.0669191,1.5882221,2.1289471,0.90287065,-0.88200422,-1.1451768,-1.4051772,0.72699033,-0.86781477,-0.056610859,-0.38422693,0.10452652,0.6577518,-1.1145553,1.2492356
-3772.3964,0.99622188,0.15925649,5,31,0,3828.7023,0.40022572,2.5948909,0.31298866,-0.3945465,0.1952506,-0.18190986,0.23015798,-0.13947331,0.31597043,-0.2232073,-0.40639597,-1.5447699,-0.12055892,-0.74100654,0.37800101,-0.97193765,-0.62288575,0.31887215,1.0329236,-1.3017122,-1.2120623,-2.5155881,-0.088067939,-1.0331955,0.66032422,0.13535258,-1.0364052,0.091470702,0.2517739,0.22200216,-0.67836881,2.1974163,0.038702168,-0.83564902,-1.4631774,1.3770182,1.7447164,1.6783141,0.32056348,0.48608589,0.22696481,1.9467679,-0.017401291,-0.41243743,0.91394094,2.1848952,0.5235943,0.024830961,-0.4766034,0.33962696,-0.19322936,-1.1168244,-0.73658622,-0.30740945,-0.34634666,0.68475864,0.12430601,-0.2564173,-0.94502958,-0.078695165,-0.23663465,-0.46497682,-0.23274884,0.60454569,-0.86797272,1.2620631,1.055369,0.48287921,1.4354576,1.0250967,-0.43244088,-2.1487513,1.5931051,-2.7503404,-0.13927447,-0.029852017,-1.3708047,0.33262569,-0.11523149,-0.39376293,0.22178637,0.81290501,1.1022256,-0.014806137,-0.73233,-0.054960044,0.20813226,0.43248732,-0.48543334,0.65673611,-0.60321459,-0.53582254,-0.038408212,-1.5752291,-0.29614853,-0.55655517,-1.148606,-1.350491,-1.1013532,-0.45734558,1.6249834,1.1663247,-0.10466693,-0.075035517,-0.91148824,0.74443852,-0.37533288,1.4701327,0.17605868,-0.80747056,-1.2666275,-2.8490676,-0.055264625
-3770.8196,0.94559296,0.15925649,5,31,0,3835.3831,0.36690653,2.6091892,0.30068688,-0.38102815,0.19545802,-0.15664379,0.23997121,-0.12410914,0.31843131,-0.24581536,-0.67231615,-1.2198713,0.67408721,-0.47921576,-0.13915234,-0.45158431,-0.14275442,0.93176536,0.77505205,-0.98878987,-1.3855506,-2.8639837,0.86485448,-1.8673682,0.73395649,0.43033295,-1.4956319,1.4273678,0.40816478,0.1148075,-0.76317643,2.7786616,-0.32129553,-1.5388245,-1.4948219,0.74804277,2.0710478,1.4256331,1.1007242,0.49999825,-0.16311518,1.5964381,0.79906679,-0.21519966,1.5144359,2.3490537,-0.25499556,-0.33240653,-0.98520049,-0.079236634,0.24791106,-1.2755114,-0.62118293,0.1094524,-0.28506277,0.91316824,-0.41338312,-0.10874344,-1.0476936,-0.46303645,-0.29237755,-0.63525856,-0.48065515,-0.20204663,0.21540183,-1.1466252,0.88253718,-0.85730382,0.90781516,0.59780917,-0.22557689,-0.57454364,-0.24684655,1.0597376,-1.0572445,0.42733381,-0.24033123,1.272065,-1.8980354,0.56518021,0.44927829,-0.27374658,1.0237305,1.9462164,-1.1199159,1.5671609,-1.3614895,0.66316738,0.16861186,0.2317465,-0.65614733,0.50385853,-0.79979252,0.057944441,0.215724,-0.97027294,0.54314505,0.30801316,-0.36655554,0.12077346,0.84870068,0.95592528,-0.2720855,-1.4048873,-0.36016409,-0.16047545,-0.77079027,-0.5122395,0.70161768,0.55328437,-0.28601377,-1.1610512,2.0639374
-3779.3371,0.94368502,0.15925649,5,31,0,3849.5326,0.35783955,2.5573073,0.29455259,-0.36813102,0.19122703,-0.15816193,0.23457965,-0.11277272,0.33996562,-0.25408032,-0.66041238,-1.1489274,0.59398405,-0.34844198,-0.21499231,-0.348653,-0.47301509,1.0379211,0.68756148,-0.92086462,-1.2402318,-2.9766823,0.72024354,-1.8989792,0.75445709,0.31230362,-1.5142294,1.4851895,0.41203955,0.23225528,-0.54479267,3.3140853,-0.18599371,-1.2679492,-1.5559151,0.69900201,1.5245088,1.3029845,0.82690482,0.68650507,-0.16452167,1.6640006,0.63636094,-0.55491455,1.5092751,2.47654,-0.11511851,-0.23363869,-0.89832216,0.17351283,0.030683242,-1.1159839,-0.66277491,0.32360766,-0.31048576,1.2227858,-0.35790046,-0.022168221,-1.1652059,-0.30154477,-0.24885278,-0.50624765,-0.44106025,0.024390653,-0.1682529,-1.6903046,0.8757484,-0.72103033,0.71534601,0.58792695,-0.93165552,-1.3331165,0.11264481,1.0965633,-1.5172139,0.4282042,0.20025554,1.0671117,-1.3021385,0.80549391,0.82151835,-0.92543198,0.99814646,1.7465579,-1.1892296,0.90289273,-1.7192891,0.38723474,1.2202169,0.12095798,-0.48945463,0.70689362,-1.1912137,-0.31994919,-0.014950361,-0.023373111,0.75008356,0.30859282,0.022606712,-0.11170199,1.0538605,1.7022255,-0.31919148,-1.7531292,-0.13659176,-0.38514777,-0.26324452,-0.66470768,0.36323032,0.30273466,-0.45540913,-0.62999839,1.4286426
-3755.6365,0.99429009,0.15925649,5,31,0,3831.9794,0.40981212,2.5877915,0.30806485,-0.40191005,0.19692589,-0.1594086,0.22667334,-0.14715571,0.30770081,-0.21960811,-0.48712743,-1.2226408,0.37259926,-0.58869187,0.24656636,-0.8132903,-0.38596469,0.36089899,0.48543965,-1.3936018,-1.2349338,-2.6569137,0.72261307,-1.000681,0.16357675,0.23357507,-0.66184913,0.62105484,0.29667505,0.51332134,-0.90128086,1.7856158,-0.26028924,-0.92231931,-1.330967,1.5455266,2.2257105,2.1133998,0.83325521,0.46149201,0.3510014,1.5971225,0.42403625,-0.24191671,1.098873,1.6851479,0.40369749,-0.41646344,-0.58624299,0.22475765,0.14633742,-1.2398488,-0.67343215,-0.32853412,-0.08451519,1.1483142,0.24586519,-0.45664336,-0.31494581,-0.81710383,0.11256897,-0.22038438,0.1211597,0.6437676,-0.384881,0.35399466,0.43853124,0.49587949,-0.18056541,2.7525463,-0.40828199,-1.0924676,0.37137651,-1.3538993,0.9347047,0.37165469,-1.9051115,0.11430708,0.064164547,1.5775276,1.271897,1.2787478,0.43839994,0.90172295,-0.88056205,0.23853086,1.6195437,-0.24335057,-0.40087809,1.4039987,-2.0260006,-0.56046225,0.12424215,-0.50827298,-0.3991471,-1.6737683,-1.1174132,-0.21332141,-0.64397253,0.61725305,1.3881334,1.0465161,-0.50159325,-1.1427959,-1.6487027,0.22114655,0.18108395,0.94614735,-1.4951735,1.6140657,-0.56142124,-1.6969549,0.8064676
-3765.7619,0.87907042,0.15925649,5,31,0,3808.6816,0.39405625,2.6427156,0.32661867,-0.3498599,0.17585679,-0.20238806,0.24100106,-0.12469808,0.3083523,-0.22814061,-0.38803719,-1.16738,0.1908186,-0.51231892,-0.18881444,-0.56494884,-0.54230402,0.42059286,-0.06296773,-1.303817,-1.3694155,-2.5002663,-0.78052967,-1.4868887,0.72255325,-0.014438967,-0.93282044,0.19181492,0.23029374,0.61425701,-0.19280915,2.3711895,-0.40718257,-1.4139454,-1.1540021,0.65479865,2.1625904,1.5571829,0.21252918,0.18656497,0.27893681,1.4323436,0.23100083,-0.53322165,0.56128494,1.698664,-0.46331713,0.20753727,-0.50114768,0.29217975,0.059338918,-0.44315383,-0.58777213,0.35194168,-0.18595007,0.77449065,-0.27814623,-0.45364376,-0.83254777,-0.36550437,-0.67550413,-0.43982069,-0.48530536,-0.22209971,-0.53865715,-0.24054671,0.2960251,-0.38530562,2.0140997,0.48998981,-0.66703646,-1.8859395,1.7027554,-0.45093107,-0.80807176,0.43139163,-1.3695254,0.72256739,-0.93768099,0.29238142,-1.0222399,-0.05938935,0.32146508,0.4599946,-1.3859324,0.59594625,1.0843347,1.7015185,0.050152965,-0.23445052,-1.7500532,-0.059530399,0.37015962,-0.59415941,1.168407,-1.7866274,0.66996537,-0.21711355,-1.1099934,0.21856332,0.87676568,0.49078681,-0.38994747,-2.2457967,-0.63427523,1.3451647,-1.5815711,0.75647287,0.25718649,-0.063894133,0.0057805503,-0.57514222,1.5978807
-3766.6907,0.99440058,0.15925649,5,31,0,3828.0585,0.39656025,2.5493535,0.28062123,-0.41328092,0.2030925,-0.12748018,0.24623915,-0.10861744,0.32315452,-0.23990307,-0.65458867,-0.94393563,-0.0057938551,-0.80103853,0.43523287,-0.61833726,-0.78803732,0.80519634,0.6488607,-2.0106953,-1.6143832,-2.913692,0.80265543,-0.55415204,0.88484531,1.0287748,-0.72647152,1.0820381,0.8356416,-0.092051869,-2.1987187,2.7953048,-0.52315488,-1.3435785,-1.8280059,1.9320712,1.5526086,1.9161539,0.79898993,0.77626884,0.58511224,2.2596583,0.031141797,-0.083049021,2.2245794,2.5293628,0.25687887,-0.2513109,-0.78440221,0.12902099,-0.017349676,-1.3473066,-1.0111303,0.090340102,-0.21899339,1.5363746,0.15137192,-0.43408544,-0.52604009,-0.96546527,-0.25583547,-0.29679611,-0.40218387,0.92243707,-0.44005358,0.075225627,0.26598643,0.051229044,1.1589284,0.9807943,-1.0601946,-1.9226771,-0.86098158,-1.5407992,0.21219531,-0.16558869,-1.7337032,0.52523195,-0.89437364,1.9614559,1.7746681,0.97659239,1.27895,-0.36551901,-0.72944495,0.27396232,-0.34429574,0.96261415,-0.18942245,-0.40290538,-0.56581542,-0.37085626,0.20934962,-1.5821964,-1.3578327,-0.074192361,-0.51786811,0.64399017,-0.55267352,0.69042437,2.6103801,1.2704457,0.18358292,-0.7976401,0.16525448,0.32094927,-0.98157639,0.41524552,-0.5656898,1.1316964,-0.9513264,-1.0662334,1.0019626
-3770.0885,0.81972106,0.15925649,5,31,0,3832.4708,0.39285575,2.566513,0.28880992,-0.38730681,0.21535344,-0.13705979,0.24635113,-0.10532229,0.33517502,-0.24968729,-0.79206998,-1.0747744,0.18768212,-0.86181155,0.080089144,-0.38314024,-0.16983431,0.71629916,0.98609357,-2.2291276,-1.5520866,-3.0714053,1.1830618,-1.0957608,1.0122872,0.14696452,-1.4196843,1.1334774,0.96752648,0.12256556,-1.2594692,3.1288132,-0.37776676,-1.7547247,-1.507169,1.8136971,2.1530714,1.3726634,1.0166886,0.5272886,0.55113664,1.4996958,-0.072028234,-0.53740507,2.9586709,1.8044647,0.19005657,-0.6717934,-1.2337336,0.72564239,-0.14524765,-1.3282455,-1.2676325,0.63571328,-0.89496336,1.2263306,-0.29493194,-0.40104319,-1.1641634,-0.67804651,-0.46479057,-0.13579997,-0.54451948,0.55742644,-0.34811924,-0.63374667,0.73011883,-0.34176234,0.37177592,1.9422445,-1.175653,-1.5683587,0.69340789,-0.83041251,-0.16857963,0.55141146,-1.3607411,0.96326668,-0.42106798,1.5289467,0.45726558,0.75436229,-0.33626384,0.99319098,-1.19281,-0.4923095,0.80060969,0.7655528,0.16030618,1.1316994,-1.3343139,0.022787767,0.62922863,-0.594742,-0.99393323,-0.85414487,0.10037435,-0.044476801,-0.30201129,0.34907072,0.29735844,0.24820043,-0.20490951,-2.2331606,0.040456838,1.3203296,-0.43254609,0.46122691,-0.13590952,0.0068300123,0.12519391,-1.4931249,2.2369785
