# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-802.55993,0.98774199,0.17038214,5,31,0,821.63839,0.39474919,1.8266235,0.26907394,-0.41364642,0.34310784,-0.048256365,0.3649727,-0.047620301,0.42430406,-0.25817012,0.14782113,-1.8518972,-0.68160468,0.21364686,1.0856411,0.56567492,0.53680555,0.80216973,1.1444777,-0.0072437326,-0.16681359,0.28815297,0.55594976,1.8200799,-0.89942229,1.6303039,0.47511039,-1.834862,2.069419,-0.6486721,-0.6280516,0.40919347,-0.062203207
-803.05294,1,0.17038214,5,31,0,817.68208,0.40253187,2.3949402,0.29780405,-0.45182415,0.16267816,-0.24179039,0.3761135,-0.12441227,0.34266818,-0.29283306,-1.5387555,-1.2116113,0.16840972,0.18815028,0.90106643,0.75852248,-0.27254259,1.2825125,3.2948039,-1.5841044,-1.9201231,0.32981627,0.32431694,-1.4373471,-0.59069776,1.1672185,-1.0086358,0.14831762,-0.70280391,-1.1829595,-1.3855022,-0.24017721,-0.15548253
-799.65719,0.99026487,0.17038214,5,31,0,819.61878,0.34398927,2.0318582,0.31165017,-0.34457823,0.31478398,-0.049896859,0.41053615,-0.097628847,0.43244261,-0.29670189,-0.59169921,-1.1666176,-0.14850048,-0.58876392,1.4012319,0.92228021,0.011879395,1.8143723,1.4981561,0.091552525,-0.55246679,0.66426576,0.79312375,0.33390314,0.048534446,2.4430148,0.13201367,-1.3311448,1.8712531,0.57012608,-0.25060199,-1.3390174,-0.058529108
-800.88492,0.99295987,0.17038214,5,31,0,814.2325,0.43016991,2.3627805,0.2817962,-0.41470948,0.19973908,-0.22903481,0.32768789,-0.14206709,0.26865226,-0.30881239,-1.0572242,-1.2206121,0.70090508,-0.82840678,0.60876848,0.92235764,-0.54829102,1.1959238,1.450317,-0.082710037,-1.3388378,-0.64597483,0.23855955,-0.49647637,-1.022628,0.59558792,-0.25890056,0.45624274,-1.2775621,-1.6212124,-1.4386845,0.87532312,0.06789985
-790.60532,0.99985861,0.17038214,4,15,0,809.3576,0.37588123,2.2532229,0.29462568,-0.3676753,0.26684408,-0.10306357,0.36859851,-0.045147205,0.4426868,-0.25395902,-0.81836354,-1.2314637,0.35171867,-0.36903464,1.2847874,0.12873549,0.0013348555,1.2606525,2.2377019,-0.98431381,-0.98761444,-0.058341699,0.58151997,0.052534082,-0.31318641,2.0893499,-0.20135334,-1.5626143,0.59449405,-1.0195843,-0.029213948,0.20007177,-0.66120975
-792.14172,0.99079651,0.17038214,5,31,0,801.91052,0.39675863,2.2164758,0.32033628,-0.35890407,0.24781247,-0.16213779,0.36483879,-0.078281511,0.40823119,-0.25746062,-1.2430069,-0.63376378,0.37288945,-0.4287488,1.4334059,0.61371468,-0.2403948,2.529796,2.5099168,-0.12974035,-1.75475,0.23616999,0.85530835,-0.39147962,-1.0605457,1.3135842,0.24202865,-1.0839971,-0.99904205,-0.44530459,-0.11328969,-0.20002822,0.012635512
-796.27437,0.88040073,0.17038214,5,31,0,813.18709,0.3436849,2.1642428,0.34038776,-0.33909343,0.25211204,-0.17525308,0.33113344,-0.098559346,0.3601024,-0.21733303,-1.0443663,-1.1471307,0.58848486,-0.61127093,1.857892,0.7844297,-0.43906685,2.5124321,1.7891016,-0.71188659,-1.1823689,0.14961981,0.55341465,0.81403082,-1.2441093,1.7978248,0.44361022,-1.859444,-1.0983743,-0.65242383,-0.25593596,-0.18739808,0.11752959
-790.88798,0.95640504,0.17038214,5,31,0,809.81809,0.47203525,2.4606456,0.23991197,-0.44987948,0.24663598,-0.085492751,0.37672572,-0.14808336,0.4244975,-0.32424147,-0.9035259,-0.67640244,-0.22166729,-0.71394169,0.46763563,0.085518371,-0.10540292,0.58082198,0.94267731,-0.90445839,-1.40608,0.16186959,0.66033371,-0.57628713,0.45852053,1.1706512,-0.72227009,0.80324942,1.2605091,-1.1162129,-1.3642914,-0.53417469,-0.38481331
-793.42067,0.98461164,0.17038214,5,31,0,809.13551,0.29403718,2.02047,0.37646314,-0.37133529,0.2673927,-0.19405865,0.31173807,-0.059498155,0.33825424,-0.28665702,-0.20016613,-1.2340303,-0.18676102,0.19045985,1.2040778,0.61422862,0.21668753,1.4068137,1.1736028,-0.0033583849,-0.38292747,0.2629114,0.48442972,0.13131857,-0.58045151,1.8904935,0.37864276,-1.841317,-0.047012106,-0.81741768,-0.8993056,0.56732108,1.1148662
-788.77186,0.99434651,0.17038214,5,31,0,804.48629,0.47167111,2.380683,0.19547632,-0.34966858,0.25071279,-0.12873869,0.35510914,-0.192259,0.40711228,-0.29997435,-0.68654192,-0.92503546,0.35046402,-0.64880525,0.57466107,0.29616417,-0.12368302,0.79792832,1.4996751,-0.66781085,-1.0428729,0.148634,0.68814685,-0.22200176,-0.53121172,1.1228878,-1.0290441,0.23523963,0.98615894,-0.64389031,-0.87779439,-0.52488665,-0.88155953
-792.99969,0.71091075,0.17038214,5,31,0,808.48124,0.2909836,2.2764406,0.3530555,-0.43377088,0.23508205,-0.15222777,0.3070129,-0.0052699017,0.37203138,-0.27035731,-0.37341355,-1.4714555,0.12065351,-0.29806103,0.95289165,-0.008858907,-0.063662696,1.5289526,1.1527878,-0.55246579,-0.74068361,-0.23687377,0.25308905,-0.14085581,0.010912385,1.8456931,0.79163169,-1.1939472,0.13636752,-0.88251826,-0.80329265,0.30149261,0.30006956
-794.27584,0.87098109,0.17038214,5,31,0,808.64521,0.46651167,2.471828,0.24128927,-0.35668276,0.26461446,-0.14714873,0.43676736,-0.17809074,0.39028454,-0.28247911,-0.74392649,-1.6506243,-0.22797478,-0.97186414,0.71842939,0.20474357,-0.053208695,1.0589754,0.86766758,-1.3156238,-1.8989609,-0.18098717,0.27112672,0.02640849,0.2271675,1.1365578,-0.85821873,0.60416561,1.4637482,-1.0919648,-1.7843354,-1.4144311,-0.55419185
-798.4649,0.97734213,0.17038214,5,31,0,811.72241,0.28705068,2.2669057,0.33174418,-0.47859752,0.23212167,-0.1450424,0.26913007,-0.005727057,0.3788677,-0.31034049,-0.66920121,-1.1716093,0.57801368,-0.18206883,0.77307107,0.33611528,-0.5967615,1.5779082,1.2292219,-0.37830854,-1.2002588,-0.35403502,0.36560906,0.1962569,-0.46191585,2.1508659,1.4567308,-1.3268776,-1.1358024,-0.44713152,-0.054825996,0.98237126,-0.44483757
-792.77661,0.95044037,0.17038214,4,31,0,811.26695,0.3444806,2.2576605,0.23049198,-0.41050973,0.18467303,-0.12169061,0.26861261,-0.10097572,0.33148495,-0.34521563,-0.66315659,-0.93269843,0.22511458,-0.65921719,0.88971033,-0.19148829,-0.1672347,0.96243175,1.6893614,-0.61641896,-0.90234727,-0.32061849,0.95806755,-0.5829973,-1.3251552,1.6237958,-0.57598582,-0.056205925,1.1128101,-0.40465536,-0.4084388,0.22237058,-0.062526651
-790.72595,0.95990492,0.17038214,5,31,0,806.82089,0.46685962,2.4801984,0.31554486,-0.35891987,0.31409024,-0.17254204,0.41817275,-0.1106874,0.40239394,-0.22289951,-0.82385388,-0.97529995,-0.033462803,-0.73555929,0.55146651,-0.11101224,-0.56794392,1.102911,1.704354,-0.90535366,-0.86228443,0.21420027,-0.052454925,-0.34285395,-0.037992045,1.2563161,-0.046441231,-1.3506392,0.12516331,-1.5850015,-1.8830527,-1.0612931,0.67816775
-795.81781,0.93148335,0.17038214,5,31,0,809.86236,0.39478328,2.393462,0.27470156,-0.32226005,0.30572315,-0.22757462,0.35906041,-0.10810015,0.39340228,-0.29106058,-0.70695825,-1.712424,-0.3864951,-0.68868036,0.88433368,0.63236483,-0.40762955,1.5603833,1.7869513,-1.0093444,-1.5204207,-0.60179367,0.41410931,0.85508414,0.62912637,1.2235737,0.45143437,0.71482622,0.3194423,-0.89811555,-1.9547498,0.2361786,-0.029528036
-793.28466,0.97151229,0.17038214,5,31,0,807.16857,0.3816942,2.6747527,0.33789153,-0.48497165,0.20401916,-0.067553322,0.35392816,-0.10772983,0.38266366,-0.26824886,-0.29630925,-0.39878222,0.44047512,-0.45848859,0.51506601,-0.29243559,-0.31884252,0.656659,0.54831006,-0.69174654,-1.1182621,0.14154357,-0.064127694,-0.43510627,-0.86097918,1.8390834,-0.29950616,-1.4157167,0.65625598,-0.39219466,0.091638549,-0.07603002,0.33904386
-794.38337,0.99224076,0.17038214,5,31,0,811.17078,0.38728929,2.2046093,0.27790652,-0.35605247,0.27645471,-0.18590867,0.2948104,-0.11078929,0.39350737,-0.38215286,-0.6412024,-2.0612566,-0.1847591,-0.52249007,0.7042151,0.95321588,-0.15669495,1.5568014,1.7819651,-0.30805143,-0.57973867,-0.0035685969,0.90437288,0.79989362,0.14543408,0.93476403,0.45198754,0.41672845,-0.23905048,-1.3281531,-1.2587483,0.20992339,-0.5556626
-800.1516,0.93616709,0.17038214,5,31,0,818.2055,0.44014561,2.2089827,0.29350584,-0.51298683,0.3036102,-0.10329833,0.37942986,-0.17846893,0.36274727,-0.25338064,-0.68453372,-1.1819246,0.6760576,-0.89992491,1.0385448,0.85533182,0.5433946,1.5347757,1.6587134,-0.62072131,-1.2448992,0.52333747,0.80377709,0.28810914,-0.66293343,0.73911742,-0.96597207,-0.8905572,2.3420806,0.049058349,-0.0015358795,-0.23082321,-0.045218067
-794.62949,0.99857355,0.17038214,5,31,0,813.3195,0.45028365,2.2179092,0.27960016,-0.48382959,0.31189236,-0.11261334,0.40060464,-0.17487121,0.35493526,-0.28021553,-0.79241865,-1.0921498,0.62589354,-0.8703914,0.85643831,0.93891413,0.47605872,1.4426511,1.5981912,-0.61324642,-1.0689921,0.44063143,0.51275901,0.60639324,-1.092267,0.6931504,-1.2977263,-0.74016276,1.6235835,0.23570168,0.23970445,-0.36911105,-0.23580771
-791.33458,0.9941472,0.17038214,5,31,0,807.62473,0.4108146,2.5964386,0.28090129,-0.43573778,0.29090055,-0.14788877,0.41115924,-0.17944454,0.4277245,-0.18066977,-0.75276443,-1.2199277,0.33892873,-1.4577251,0.17680268,-0.61408796,-0.57584219,0.60004795,0.47510491,-1.3881939,-1.4477893,-0.50743263,-0.0066851559,0.22773878,-0.41552422,2.5034334,-0.90471081,0.16685684,1.3481613,-0.61801,-1.5193572,-0.01989392,-0.11945599
-788.70213,0.97895044,0.17038214,5,31,0,805.92968,0.4064271,2.4901464,0.24918254,-0.3973096,0.22493213,-0.11103347,0.32705757,-0.022444215,0.33514676,-0.36327105,-0.5769982,-1.1053974,0.28676682,-0.83561352,0.44232481,0.3451095,-0.74749809,1.1515601,0.90055121,-0.5753472,-1.5697902,-0.31126635,0.32415848,-0.67987723,-0.66327464,0.54183406,0.32592164,-1.0054146,-0.54724458,-1.2027809,-0.42743752,-0.23949699,0.060050889
-796.9347,0.64650298,0.17038214,5,31,0,815.06757,0.39849592,2.497131,0.24018597,-0.44647712,0.20855404,-0.22720856,0.36711251,-0.088067741,0.41317118,-0.22485377,-0.9549346,-2.3683075,0.35517079,-0.8326011,0.64440665,0.25500933,-0.83402764,0.76464071,1.4636766,-1.2382103,-1.8841047,-0.32304298,-0.20647677,0.6845911,-0.32647435,0.55631142,0.3628671,-1.5269183,-0.32007725,-1.3418574,-1.1282426,-0.7945493,0.28245212
-794.24378,0.9497229,0.17038214,4,15,0,814.87106,0.39203645,2.5053165,0.26064712,-0.42676214,0.22198036,-0.21512421,0.34281711,-0.10613349,0.39530063,-0.22357333,-0.84635085,-2.4704959,0.44442407,-0.5433928,0.3642504,0.17571231,-0.79394372,1.0159464,1.7558342,-1.3896518,-2.1072958,-0.22090368,0.038369836,0.42824678,-0.75332183,0.33623576,0.2174551,-1.3771022,-0.0023368777,-1.3204432,-1.1417966,-0.14792241,0.2820034
-792.97388,0.92759289,0.17038214,5,31,0,809.44181,0.36428891,2.2647435,0.28267457,-0.32465114,0.23523715,-0.093815161,0.36621985,-0.016798251,0.36479603,-0.27239135,-0.68533122,-1.2256984,-0.072649993,-0.30959388,1.4696377,0.7233608,-0.05218033,1.257524,1.0489721,-0.77054721,-1.4546966,-0.30508659,0.55235438,-0.69173391,-1.1839415,0.96654959,-0.77927787,-0.2117262,1.0889534,0.20674552,-0.065802561,0.99276553,-1.0319788
-798.56771,0.86380824,0.17038214,5,31,0,809.66138,0.44004754,2.3471774,0.31986758,-0.47080606,0.24380387,-0.15198309,0.36091244,-0.18894117,0.38332451,-0.29674261,-1.3363939,-1.5233391,0.71311144,-0.58115008,0.82862037,0.81112551,-0.40574439,1.9119452,2.2647833,-0.56771957,-1.7009399,0.32901498,0.039467484,0.68219806,0.716342,1.2341449,0.80058437,-0.7952453,-0.66161034,-1.0046964,-1.1916633,-1.9509581,0.50573614
-801.21782,0.96741408,0.17038214,5,31,0,816.91891,0.30802495,2.2379997,0.30839992,-0.34867797,0.3007587,-0.16291702,0.36301234,0.020975375,0.39132926,-0.30508536,-0.67310147,-2.1579518,0.6713675,0.0022108917,1.2930081,1.0609285,-0.43150607,1.3444081,1.6234947,-0.55710178,-1.3530301,-0.039799821,0.9466285,-0.68741903,-0.71413625,0.084019332,-0.81769667,-1.243408,-0.045663806,-0.24042129,0.57508374,1.6361658,0.14429849
-801.77887,0.99577473,0.17038214,4,31,0,823.52393,0.27177503,2.3052009,0.38747681,-0.40678288,0.23570055,-0.10763942,0.38250629,-0.0039934912,0.44219434,-0.26427261,-0.91637127,-1.3707388,0.33441702,-0.21781921,0.96431128,0.93354048,-0.26070395,0.78819376,1.6150976,-0.48305572,-1.5089797,-0.10560582,0.50026981,0.32100371,-0.84273177,0.81840681,-0.2501055,-1.1942718,-1.3164056,-1.38866,0.34624946,0.39808337,0.34280912
-802.02941,0.95769335,0.17038214,5,31,0,817.26987,0.3385503,2.4243615,0.2747672,-0.44633047,0.21049153,-0.18437043,0.39538092,-0.10548882,0.38534523,-0.2427889,-1.1147652,-0.98307944,0.60966567,-1.2528576,0.68525174,0.4323353,-0.40356684,1.1889827,1.5300018,-0.63394506,-0.78549651,0.14584784,-0.022618787,2.4596249,-1.1365972,-0.0030590919,-0.067860845,0.28881151,0.093212377,-1.0996509,-0.7416098,-1.1256164,-0.19245281
-793.33885,0.99015185,0.17038214,5,31,0,813.18302,0.37015909,2.3984534,0.20425638,-0.40929591,0.27711965,-0.15332076,0.39761586,-0.073788759,0.36224704,-0.31227323,-0.99441943,-0.95779196,0.42259446,-0.064674352,0.35014038,-0.33216066,-0.12228137,1.6458015,1.6369004,-0.95302009,-1.5513789,-0.65319621,0.16336194,-1.8891241,0.41930777,1.8743407,0.13706719,-0.5704992,0.30323018,-0.77153061,-1.1674651,0.83650043,-0.26509453
-790.81854,0.98230069,0.17038214,5,31,0,805.48912,0.40845083,2.2915242,0.34866069,-0.41413631,0.22274036,-0.13291613,0.33550359,-0.11894617,0.39464091,-0.26042692,-0.79996798,-0.83536428,0.11385352,-1.4103019,1.5918128,0.29639748,-0.015938064,1.5692827,1.221183,-0.37368695,-1.1940849,0.69168646,0.45867053,0.94396593,-0.77112962,0.66158801,0.44654403,0.33848982,1.1915793,-0.90260004,-1.0386065,-0.76639037,-0.1390137
-796.96397,0.91460895,0.17038214,5,31,0,807.9798,0.37448025,2.6407147,0.19975582,-0.35362717,0.27835543,-0.13575008,0.39216578,-0.102032,0.33606662,-0.31071582,-0.8650495,-1.3076094,0.63873867,-1.0144318,0.13297119,-0.27856715,-0.3575084,0.91033766,1.0002976,-1.2182602,-1.75646,-0.73599308,-0.16406311,-1.9460289,0.48089727,2.091559,-0.3906443,-1.4398024,-0.27095424,-0.42061386,-1.1567215,1.2697308,0.33155053
-798.84144,0.97639179,0.17038214,5,31,0,819.07784,0.41405978,2.4187316,0.27865372,-0.46287975,0.31123,-0.13700919,0.37516403,-0.080946793,0.3074317,-0.26868714,-0.21086793,-1.5366247,0.897238,-0.44429821,0.22804997,0.21673064,-0.20596192,0.27163958,1.0383807,-0.71508547,-1.0789573,-0.20141908,0.12900134,1.7145303,-0.65626954,2.0895643,-1.4067779,-0.071960489,1.3623274,-1.350873,1.3577829,1.599725,-0.018106124
-792.13752,0.99942331,0.17038214,5,31,0,809.39667,0.37044925,2.5564682,0.24697467,-0.36190702,0.16102221,-0.10087005,0.3481307,-0.11983953,0.395946,-0.31580233,-0.76499202,-0.22610927,0.57933645,-1.0079324,1.4698561,-0.046081025,-0.7443223,1.2156829,1.2232538,-0.99592732,-1.5548498,-0.26373532,-0.38253447,0.56755308,-1.9511498,0.62653085,0.50980788,-1.8692606,-0.6539229,0.36650803,0.61088779,-0.084819218,0.067455965
-793.31268,0.8802064,0.17038214,5,31,0,808.94826,0.35241293,2.4450674,0.31341788,-0.35938916,0.26450582,-0.18117426,0.37897486,-0.11817828,0.42284422,-0.30392981,-0.58612886,-1.6819515,-0.16498902,-0.77374274,0.64776708,0.20753655,-0.54099528,0.60280165,0.97344994,-0.91327372,-1.1411809,-0.13117319,0.4541686,-1.0495127,1.9984476,1.2359347,-0.65669305,-0.25464366,0.21515925,-0.69478327,-2.1922246,-1.1346002,0.031331999
-793.27452,0.96301262,0.17038214,5,31,0,811.67211,0.42850363,2.5533991,0.27484203,-0.47710897,0.23293353,-0.080238544,0.31738286,-0.095784664,0.34970743,-0.25912202,-0.43820188,-1.668317,0.52325257,-0.91965019,0.018821726,0.13143316,-0.54959744,0.59882443,1.0119587,-1.1012535,-1.5667236,-0.54929892,-0.059125102,0.69691045,-1.68188,2.0480051,0.14973328,-0.85530949,0.42554941,-0.54167764,0.044679974,1.6021652,0.40686591
-793.03091,0.96261704,0.17038214,5,31,0,808.80682,0.36549071,2.2728397,0.31400914,-0.38613566,0.24377961,-0.20376818,0.3943112,-0.089309721,0.4198254,-0.29561832,-1.0178598,-1.3137395,-0.45904583,-0.80009274,1.0627015,0.62349612,-0.37554237,1.9573752,2.2602991,-1.3966529,-1.7026322,0.3652185,0.68628702,-0.92067306,0.73659072,1.3684388,0.084909071,0.33450449,0.5095286,-0.24235251,-1.6869635,-0.8947616,0.31443055
-785.94543,0.92594517,0.17038214,5,31,0,808.37348,0.43663753,2.6052457,0.30203563,-0.41966451,0.27003726,-0.10398865,0.33456548,-0.092013639,0.35002728,-0.23895614,-0.59472373,-1.0913389,0.47170348,-1.1973204,0.43648732,-0.40040744,-0.45350042,0.55226942,0.6602286,-0.67311491,-1.4578963,-0.81568226,0.0846191,0.74869919,-0.54486539,2.0643691,-0.12074361,-0.93259431,0.46482438,-0.54871612,-0.46056593,0.72364993,-1.2739975
-784.69206,0.85831854,0.17038214,5,31,0,796.08069,0.40661764,2.4762353,0.27780328,-0.38948194,0.26992268,-0.19019662,0.33476547,-0.068730028,0.36412844,-0.32333638,-0.83578994,-0.59802396,0.1209981,-0.61783739,-0.12967098,0.091857991,-0.78946173,0.85835279,0.97074932,-1.2334263,-1.3015921,-0.5884886,0.28749215,0.13592297,0.63657988,1.1452251,0.16963833,-0.61525593,0.53636525,-0.22852831,-0.62754746,0.27944653,-0.22610219
-785.87233,0.92188558,0.17038214,5,31,0,793.33082,0.38892865,2.4642482,0.30704236,-0.43784291,0.23101148,-0.11765331,0.3625251,-0.13793581,0.3772388,-0.26215013,-0.56135164,-1.029338,-0.30308372,-1.0696108,1.3920366,-0.39258606,-0.31784785,0.80007551,0.89204287,-0.61494847,-1.0372011,0.16290582,-0.24399263,0.30639068,-1.7357973,1.7700679,-0.61515579,-0.12782269,0.73306628,-1.4301765,-1.1095135,-0.75722945,0.2237653
-793.95946,0.86911577,0.17038214,5,31,0,804.46862,0.35949165,2.1271423,0.25553982,-0.3672582,0.27627646,-0.18885209,0.35027681,-0.079260225,0.37231964,-0.33167828,-0.38061075,-1.9497088,-0.13844171,0.021219763,0.64515651,0.82341793,0.20253721,1.2319091,1.3746847,0.031546596,-0.71110653,0.016448147,1.0090224,-0.69031907,1.340795,1.2295238,0.44335965,-0.89537026,0.26101561,-0.039243849,0.01768877,0.64403167,-0.38164682
-793.79083,0.85580589,0.17038214,5,31,0,811.99066,0.36237016,2.3621199,0.32037312,-0.42182143,0.27459101,-0.17232847,0.40594637,-0.055250517,0.34286763,-0.28915989,-0.046883289,-1.9771384,-0.025783153,-0.40422368,0.66121738,0.42779511,-0.31615517,0.92664725,1.1225732,-0.61054978,-0.80914435,0.021400978,0.26053211,-1.2111524,0.16751225,0.90176479,0.74663237,-0.93534072,1.3784411,0.24290884,-0.19898665,0.64495924,-1.3716932
-794.96457,0.97545161,0.17038214,5,31,0,811.17029,0.3666299,2.4367806,0.23595894,-0.38556838,0.2586621,-0.11802121,0.38390941,-0.12527188,0.43752404,-0.20511945,-0.4422214,-1.0640672,-0.01418855,-0.32370791,0.4859293,0.0018196989,-0.22162842,1.6721966,1.2757384,-0.8663684,-1.3058912,-0.3335716,0.29009154,-1.082508,-0.87028475,1.9703257,-0.95764941,-1.7341061,1.9974047,-1.5558975,-1.0957726,0.23094257,0.23369179
-797.35629,1,0.17038214,5,31,0,808.52156,0.3370037,2.1963268,0.29757596,-0.384528,0.29570586,-0.16550134,0.29893581,-0.10070701,0.39187536,-0.3049348,-0.82995747,-1.6281549,0.68295366,-0.34882744,1.214686,1.3180169,0.12044833,1.1706812,1.1697887,-0.75724742,-1.4187106,-0.13391443,0.56642438,-1.6445631,-0.56170659,1.4532444,-1.005808,-1.1517002,0.82785382,0.30512716,-0.93442749,-0.47763565,-1.0485849
-790.31477,0.97990089,0.17038214,5,31,0,813.16485,0.40426258,2.4856503,0.26634069,-0.41591293,0.23303026,-0.13556752,0.39393986,-0.11723948,0.37039146,-0.30249785,-1.2748386,-1.0244623,0.16401683,-1.7138951,0.47192698,0.11658455,-1.3926012,1.9461785,1.4535363,-1.191818,-1.9588365,-0.044285379,-0.18746188,0.81924693,0.17880482,1.6476572,0.2454564,-0.27044828,0.037312513,-1.3458197,-1.1264329,0.075072094,0.45660211
-794.8962,0.90857716,0.17038214,4,15,0,811.4749,0.36314294,2.4556168,0.26123619,-0.44014295,0.21999485,-0.10583692,0.36142634,-0.065686821,0.37407454,-0.26499649,-1.0536204,-1.0350381,0.21827494,-1.7306716,0.43428329,0.19549457,-1.2727513,2.0495195,0.42595376,-1.2195907,-1.3609914,-0.1202942,-0.16079259,0.73244972,-0.33659761,0.95946993,0.69770948,-1.6539013,1.5412848,0.16034324,-1.9612291,-0.31796684,0.47811633
-798.11078,0.92142383,0.17038214,5,31,0,818.20399,0.44640383,2.3398954,0.23883591,-0.43299991,0.21102365,-0.11210185,0.37665773,-0.027790837,0.30397591,-0.23257513,-0.65527363,-1.9254349,0.13193934,-0.61186567,0.58436252,0.26896766,-0.64808009,0.55455827,1.5173354,-1.2063362,-1.2809776,0.45349592,0.19743584,-1.1107759,0.75403832,1.5587771,0.91164287,0.11466952,0.83255802,-0.049340081,-2.3826161,-1.0773327,-0.44351277
-792.05941,0.99504478,0.17038214,5,31,0,811.5722,0.36950117,2.2900139,0.34280298,-0.47848504,0.2556957,-0.13832291,0.40692791,-0.10189948,0.45947834,-0.32820032,-0.98140054,-1.3044612,0.53003001,-1.1888553,1.0867009,0.57136086,-0.1864116,1.0288479,2.056484,-1.0273293,-1.3533278,0.032948861,0.67220293,0.34387346,-0.88810807,1.4416184,-0.64734233,-0.086472489,-0.90703187,-0.46723816,-0.063250804,-0.3975316,-0.24554084
-800.42981,0.82725338,0.17038214,5,31,0,820.65717,0.44515106,2.6080312,0.27635382,-0.36977716,0.22431244,-0.031754462,0.2856279,-0.13918048,0.43081473,-0.2374768,-0.89381988,-0.87695767,0.12256302,-0.19661347,0.55574784,-0.6501033,-0.44622197,1.4671108,1.2388423,-0.92853409,-1.2483525,-0.63349643,-0.36273443,-1.0934527,0.030580449,1.620847,0.041333425,-1.0059691,0.20837924,-1.116144,-1.6017503,0.66605899,0.2056775
-798.23253,0.98740777,0.17038214,4,15,0,813.60659,0.38089435,2.4486752,0.25304769,-0.46287118,0.20519707,-0.19649966,0.36308849,-0.056551586,0.30952045,-0.28139948,-0.68439711,-1.7095372,-0.19367062,-1.4058789,0.90857709,0.5842888,-0.46412596,0.71191821,1.0509896,-0.77485126,-1.8031992,-0.00035374447,0.29002423,0.50785342,-0.54668207,2.0404054,-1.2649537,0.12816628,1.1667627,-1.1486889,0.11413928,-1.8650788,0.47270126
-799.32551,0.9308435,0.17038214,4,31,0,820.21136,0.38379491,2.5027621,0.25499625,-0.32456727,0.21816828,-0.17705919,0.32881276,-0.11689814,0.40922632,-0.38119699,-1.0379984,-1.157516,0.1103673,-1.2467656,0.021384773,0.087134061,-0.83981823,1.1155099,0.90645951,-1.519817,-1.7111699,-0.091372055,0.51161599,0.327797,0.66381673,1.032341,0.21711483,0.38831028,0.56601696,-1.4720477,-2.3384795,-0.22686573,-1.0336864
-798.50412,0.99760394,0.17038214,5,31,0,818.21087,0.40005222,2.6791039,0.33847601,-0.50044868,0.3094302,-0.10006156,0.32640233,-0.099726023,0.35592247,-0.23573201,-0.76229481,-1.3816375,0.34831568,-0.40055387,0.65687547,-0.74911019,-0.37376388,0.67427319,0.61472086,-1.1800077,-1.938835,-0.35056771,-0.66845625,-1.0498342,-1.5074245,1.8018585,0.12545616,-1.2041535,0.8240109,-1.2288035,0.1581968,0.39443257,0.72938056
-802.41567,0.95464149,0.17038214,5,31,0,819.5148,0.3589561,2.3239566,0.24327464,-0.30278428,0.25140445,-0.18092727,0.40638937,-0.18410007,0.37190457,-0.34804325,-1.0375925,-1.6391128,0.12984884,-1.0066523,0.55573888,0.89383873,-0.68434945,1.6509627,2.6404749,-1.385855,-0.93763467,0.013270228,1.3043311,1.2612837,-0.19679106,1.7105425,0.23116332,0.1722025,-0.44879503,-1.6528336,-1.8488434,0.495825,-0.87100729
