# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-791.13863,0.92200153,0.19333665,4,15,0,803.13219,0.35248994,2.5147652,0.26386578,-0.39659405,0.24616474,-0.15245771,0.323143,-0.12436113,0.38473258,-0.35214388,-0.65769114,-1.4824551,0.56621045,-0.85099389,0.54641554,-0.11084863,-0.60978494,0.82292537,1.327131,-1.1319733,-1.38854,0.014687675,0.21768158,-1.0369232,-1.3488002,1.3627174,-0.49898003,-0.56307273,2.1322517,0.46706603,-0.77112462,-1.3767231,0.14671518
-794.42591,0.81381957,0.19333665,4,15,0,808.042,0.41732594,2.5358707,0.26916545,-0.41291077,0.28033543,-0.14874999,0.42203417,-0.10588122,0.34069888,-0.27058998,-1.0916716,-1.5049068,0.39844821,-1.0606428,1.3921112,0.49078321,-0.58545045,0.88285957,1.3187545,-1.3707994,-2.0985151,-0.49009729,-0.46445934,0.46196655,-1.0564803,1.466754,-0.31707266,1.1461967,-0.73192804,-0.20730413,-0.66973459,-0.10092747,0.34604903
-797.79027,0.84117242,0.19333665,4,15,0,813.35552,0.42587845,2.4707162,0.32810802,-0.37728702,0.26055898,-0.18575654,0.40387575,-0.081018454,0.34535063,-0.31942183,-1.0099011,-2.2346993,0.22410303,-0.86284508,0.68454169,0.29535476,-0.75912443,1.0156523,1.9140487,-1.6305252,-1.887633,-0.056622249,0.34172739,-0.92172565,-0.88247391,-0.19259403,-0.42367409,-0.2663315,2.1481193,-0.81219589,-0.030337191,0.303695,1.438669
-794.58473,0.89283472,0.19333665,5,31,0,818.79989,0.42404404,2.3365518,0.31029211,-0.38504709,0.24364561,-0.16181635,0.34977482,-0.10250912,0.38104697,-0.27262391,-0.80489112,-2.1119441,-0.43667873,-0.97914563,0.86367869,0.56936249,-0.43714475,1.567277,1.3601307,-0.35096474,-1.5198588,-0.60940374,0.28551848,0.097111075,-0.37190284,2.6250889,0.12530923,-0.91653626,1.3570387,-0.74277844,-0.93373155,-0.50587838,-0.83813566
-794.78943,0.93243753,0.19333665,4,15,0,810.24298,0.41444627,2.2147536,0.31026701,-0.40992434,0.2602411,-0.1341451,0.29929818,-0.067758686,0.36651674,-0.28177429,-1.5896263,-0.81378734,0.4155718,-0.88403767,1.6804908,0.27146898,-0.22249435,1.7659897,2.3312799,-1.3901116,-1.4249239,0.32458236,1.2925917,0.52094813,-0.47433405,1.0305656,-0.051971516,-0.35197579,0.13040857,-0.0028094456,-0.92750767,0.40280443,0.21918453
-799.45967,0.76722294,0.19333665,4,15,0,812.85324,0.46075201,2.2829878,0.29200661,-0.31485037,0.26969096,-0.15111471,0.33441885,-0.099356039,0.33643269,-0.24392253,-1.0853584,-1.7477206,-0.0085917067,-1.2901787,1.901397,1.0658511,-0.39781328,1.6159759,2.1568028,-1.6733218,-2.602073,-0.22671793,0.81762348,-0.75146707,-1.4704138,1.1053121,-0.36154919,-0.1402691,1.2221539,-0.9501891,-0.50168071,-0.78422324,-0.87317184
-798.14684,0.96550026,0.19333665,5,31,0,811.28131,0.35637459,2.3474559,0.29826182,-0.52552299,0.25201595,-0.12754089,0.38255984,-0.10663742,0.39063196,-0.32309902,-1.2324158,-0.93048661,0.37526093,-1.0987912,0.55954834,-0.54511482,-0.81623156,1.7652872,2.5295926,-0.61288034,-1.2040775,0.45726414,0.87312478,0.08478846,0.62629137,1.5981004,0.4893072,-0.39932087,-0.048892171,-0.79638903,-0.89460952,-0.84502676,1.0015784
-797.34759,0.99759699,0.19333665,5,31,0,813.61456,0.36985318,2.5357559,0.2372963,-0.33768755,0.209024,-0.12652943,0.30903189,-0.1013061,0.40437055,-0.22409947,-0.59292298,-2.0609501,0.096415943,-0.77264208,-0.0072194093,-0.056551453,-0.7004952,0.44325699,1.2064324,-1.1003472,-1.9337432,-0.56437233,0.3032172,-0.47395755,-1.5126347,0.086827609,-1.3649845,-0.64880903,1.4254261,0.14490256,-0.42670391,1.0588838,-0.20347334
-795.73122,0.95949028,0.19333665,5,31,0,813.70296,0.4317087,2.4289006,0.30669922,-0.43502999,0.2636129,-0.11217849,0.38525874,-0.11911965,0.3611159,-0.32820828,-0.93706399,-1.5109643,0.65615512,-1.0507229,0.14236003,0.11547164,-0.70968897,1.1332337,2.279595,-0.72003403,-1.8774846,0.32097585,0.47777245,1.2065366,0.10080664,1.9631551,1.0787329,-0.77618438,-0.73587713,-0.48954065,-0.76218371,-0.19152321,0.79906718
-797.55406,0.8261012,0.19333665,5,31,0,811.59561,0.38154087,2.3383543,0.27104136,-0.33682127,0.23253898,-0.15180455,0.32665676,-0.093440383,0.38808556,-0.27199791,-0.38241491,-0.75994258,-0.7136558,-0.28612403,1.0145528,0.053731886,-0.12814244,1.2669109,1.0270261,-0.63256463,-1.3176525,-0.15647198,0.74402925,-0.91382841,-1.3991451,0.98758718,-1.4460093,-0.49300271,2.3667758,-0.7997474,-1.7352061,0.54203561,0.12746119
-796.87959,0.96372595,0.19333665,4,15,0,813.52055,0.34435762,2.3036211,0.24216825,-0.43091113,0.19141795,-0.11464423,0.36573149,-0.10887161,0.38241759,-0.23627258,-0.75920303,-0.51178267,-0.4520979,-0.9131849,1.7123894,0.21266678,-0.056940198,1.0154625,0.91467699,-0.5022589,0.049809077,0.28741984,0.21950243,0.33875351,0.28513213,1.8002863,0.45070938,0.68054198,1.6437956,-1.2180301,-1.5982476,0.17843208,0.58670445
-793.22959,0.71649325,0.19333665,5,31,0,815.37709,0.34713197,2.2803882,0.23122529,-0.43951572,0.18440907,-0.12020406,0.36303478,-0.11283883,0.37072653,-0.24645475,-0.70680382,-0.52203531,-0.47326366,-0.95105401,1.7537947,0.27257161,-0.16947546,0.94195881,0.92524281,-0.51948404,-0.12219835,-0.024430921,0.20745241,0.027352115,0.076879347,1.8714229,0.30655358,0.50748494,1.7248415,-1.2924779,-1.9425206,0.046559797,0.55264387
-795.17666,0.90835566,0.19333665,5,31,0,815.08604,0.39492488,2.2476962,0.3769897,-0.36307896,0.31717106,-0.13695173,0.37539553,-0.11106952,0.34981098,-0.30399873,-0.76568143,-1.5186233,0.49879448,-0.65365102,1.6027607,0.51609159,-0.23703325,1.4438798,2.5161536,-0.49589076,-0.70716635,0.40715499,0.5026528,0.4781668,-1.5615803,1.0095532,0.70401775,0.18476136,0.11739336,-0.87979227,-1.0911643,-1.2119523,-0.39987425
-798.23994,0.75928892,0.19333665,4,31,0,815.87087,0.38047147,2.4879772,0.36429411,-0.40596605,0.2707751,-0.17902687,0.36270561,-0.080274187,0.47929456,-0.26722067,-1.173175,-0.98871142,0.41373595,-0.06971207,1.8048712,0.4536373,-0.79935495,1.6523322,1.1753588,-1.4551662,-1.7251927,0.41126836,0.61966387,-1.067733,-0.8158957,1.7762389,-0.18917521,-0.74091685,0.46403305,0.0077967615,-1.1799216,-0.99408114,-0.11000054
-794.50637,0.95298032,0.19333665,4,31,0,813.52256,0.44234367,2.3492274,0.31027091,-0.44735391,0.23680207,-0.19842154,0.43101023,-0.075507539,0.36888564,-0.33694613,-0.96730058,-1.1613905,0.69079674,-0.6564669,1.5857019,0.74880407,-0.77560826,1.7072228,2.1576304,-0.84931361,-1.6154879,0.3803621,0.49413502,-0.30158521,-1.2727551,0.7087755,0.92273816,-0.80870988,0.41147211,-1.1202413,-0.037688462,-0.34916023,-0.14157292
-796.82081,0.94677488,0.19333665,4,31,0,806.72961,0.43218698,2.3450323,0.34684183,-0.38819854,0.24606993,-0.20415969,0.34384467,-0.067264035,0.43120123,-0.26209042,-1.3144746,-0.75124572,0.49908261,-0.29098553,1.680157,0.6346901,-0.46567239,2.1226545,2.4019853,-0.99746072,-1.7264815,0.024941524,1.3405649,-0.29508785,-0.43096521,1.663894,0.027149639,-0.54366827,-0.63423038,-0.16674241,-0.61059604,-0.047472229,-0.54552218
-798.11689,0.99292908,0.19333665,5,31,0,813.4843,0.3489897,2.2451003,0.29517322,-0.42759736,0.28208917,-0.19614791,0.38410664,-0.16337826,0.41385684,-0.33294759,-1.0569052,-1.62906,0.1789474,-0.98049157,1.6227844,0.70141818,-0.11369024,1.5432325,2.9971753,-1.4392781,-2.2704058,0.69307823,1.0542563,-0.38373365,-0.73376503,2.3250898,0.04836106,-0.88856218,0.20114755,-0.038483292,-0.50345748,-0.087667364,-0.33172455
-801.10132,0.92472722,0.19333665,5,31,0,813.14904,0.35650339,2.3015994,0.25623539,-0.4128393,0.30631326,-0.16602581,0.44985258,-0.075108968,0.41067914,-0.29664488,-1.5992876,-1.3215291,0.35473675,-0.75208859,1.011804,0.73139356,0.45098743,2.5202843,2.2039168,-0.20665582,-2.1404755,0.22969395,1.0058398,-0.3991391,-0.41366209,2.0879376,-1.1761627,-0.8390431,1.2558326,-1.0189373,-1.2079499,-1.0948677,0.050409667
-795.82478,0.98221439,0.19333665,4,15,0,813.07093,0.41842937,2.2488049,0.37698915,-0.3626154,0.29211799,-0.1395545,0.35945506,-0.10118277,0.36258845,-0.31726433,-0.85912416,-1.8153311,0.24437825,-0.99605321,1.2468084,0.63373725,-0.086848442,1.5209297,2.4969066,-1.1471438,-1.1492964,-0.46137346,1.0690641,0.40510062,0.25851951,1.0377398,-0.39012971,-0.50494819,-0.37245558,-0.81862367,0.20261683,1.0496242,-1.1458451
-795.13653,0.85933121,0.19333665,4,31,0,816.84165,0.42245104,2.2420595,0.32715439,-0.36546968,0.30645716,-0.15937806,0.34396064,-0.11981563,0.34652481,-0.31464327,-1.1576467,-1.5793005,0.32632631,-0.60797724,1.3169554,0.60627035,0.037339921,1.3721825,2.5598286,-0.8507358,-0.89216777,-0.32721838,0.8750898,0.37559068,0.43424459,0.75907511,-0.37868166,0.1014859,-0.80109639,-0.11546123,-1.9034561,1.3621761,-0.56437777
-798.50656,0.98500561,0.19333665,4,15,0,810.92204,0.51863768,2.3725396,0.27567885,-0.41428997,0.23042682,-0.049781274,0.26205566,-0.10920728,0.36931153,-0.29555956,-1.1110463,-1.7301061,0.35371702,-1.3844858,1.0049794,0.67417397,-0.18763946,1.4753957,2.2915049,-1.2104993,-1.3440003,-0.70165316,0.60783651,0.48887599,-0.41631472,1.7084248,-0.59714882,0.0064260097,-0.20646215,0.080086043,-2.6060014,1.1483737,-0.79824017
-788.79254,0.97529782,0.19333665,4,31,0,806.62456,0.36159204,2.4263223,0.28903926,-0.34880787,0.24988482,-0.20504955,0.40247589,-0.069380581,0.36543636,-0.26306858,-0.63786343,-1.022047,0.36404133,-1.0367573,0.70363364,-0.24708105,-0.38438995,0.65153743,1.1289784,-0.68530839,-1.7333094,-0.33562361,0.29424158,0.77899846,-0.24522858,2.0488456,-0.097196657,0.036802492,0.13701845,-1.8389145,0.45234528,-0.28259923,-0.63881312
-787.45755,0.96648375,0.19333665,5,31,0,805.26027,0.39355261,2.4447358,0.23298395,-0.3885035,0.25785658,-0.19444876,0.37539879,-0.097605343,0.3561353,-0.30660866,-0.6642364,-0.73145678,0.26251847,-1.1155852,0.40766469,0.16928854,-0.41973001,0.92431502,1.0110875,-1.1017743,-1.4205362,0.20015208,0.55614878,1.1284991,-0.082151543,1.0301241,0.58135655,-0.7346591,0.92546014,-0.41725646,0.006412728,-0.8000943,-0.14424693
-784.89302,0.67826941,0.19333665,4,15,0,799.95083,0.42753409,2.3715917,0.26403023,-0.41040988,0.29042307,-0.11843434,0.36042845,-0.080622097,0.37065825,-0.24361283,-0.74758797,-1.2505538,0.33252302,-1.2788285,0.91814007,-0.008963324,-0.55281889,1.2458194,1.2089748,-0.63408735,-1.3257291,0.13590216,0.46040408,0.26598871,-0.74120246,2.0083295,-0.1387435,-0.55593486,0.47257059,-0.72799733,-1.4104205,-0.54016832,-0.7468887
-798.77898,0.84810328,0.19333665,4,15,0,807.09864,0.39355212,2.3437565,0.27516701,-0.46167639,0.24674568,-0.064276592,0.29858071,-0.071003517,0.30660491,-0.2661119,-0.5778902,-1.2429126,-0.19709131,-0.68660968,0.97724629,-0.11698684,-0.17472285,1.2895891,0.91094908,-0.97658306,-1.7737263,-0.14309986,0.94856053,1.1910087,-0.35980385,2.4761006,0.89648532,-1.3125309,1.6038731,-0.29006857,0.12416377,-0.22596373,-0.44760895
-799.56304,0.79609554,0.19333665,4,31,0,814.4821,0.39182192,2.3464331,0.32884428,-0.3480764,0.25158502,-0.21338244,0.40948218,-0.10590141,0.43097999,-0.31523551,-1.3833494,-1.5423624,0.57288006,-0.69615116,0.78460152,1.4919834,-0.27913105,1.3365489,1.9347599,-0.98955628,-1.544798,0.10809667,-0.25011362,-0.84441431,0.082284519,-0.47890439,-0.83822907,-0.19704555,-0.23997209,-1.0480312,-2.2119653,-1.2576649,0.631487
-800.67016,0.94573465,0.19333665,4,15,0,815.11656,0.39483932,2.2600829,0.24872038,-0.44694873,0.22955167,-0.1263494,0.32904299,-0.063950704,0.34623044,-0.27371443,-0.70478221,-1.7985723,0.2331208,-1.0269121,0.78026328,0.058436474,-0.35752949,1.2047809,2.0369684,-1.1423779,-0.84727011,0.24268052,0.40008553,0.74167977,0.2534055,1.4134301,-0.32549123,-1.2413132,0.851736,-0.4284174,1.0727784,1.4116479,0.53495556
-804.54648,0.95424909,0.19333665,4,31,0,818.17146,0.35283089,2.3913101,0.30424572,-0.39039312,0.27983548,-0.1026183,0.3579097,-0.068991212,0.31311022,-0.29799389,-0.96413593,-2.2565942,-0.031937468,-0.73285485,0.37194146,1.4378086,0.10672753,1.220274,0.82791901,-0.53728129,-2.1987381,-0.65948027,0.22098929,0.80125854,0.88405527,-0.45512149,-0.96027346,0.49320073,1.7911793,0.12398691,-0.81969503,-0.40426449,-0.20749171
-802.40215,0.98808367,0.19333665,5,31,0,819.46564,0.33451498,2.4578578,0.30565984,-0.42602786,0.30551403,-0.11061705,0.30981117,-0.040368661,0.35863594,-0.29009824,-0.86416626,-2.3607359,0.061427809,-0.47781921,1.5531523,-0.14705776,-0.49267836,1.4411904,1.9226549,-1.1739034,-1.7457885,-0.51757607,0.68470493,-0.3374393,-2.4192819,1.1090157,-0.11966871,-1.1119334,-0.69404958,-2.2183485,-0.36997169,-0.68097996,0.17261314
-799.98691,0.98298462,0.19333665,5,31,0,816.65753,0.41472418,2.2769957,0.30299823,-0.40836123,0.22201526,-0.17121885,0.39247762,-0.16003026,0.39031988,-0.2793841,-1.0527392,-1.411235,0.40684947,-0.62815184,0.50507356,0.34967873,-0.60222378,1.2095683,1.3877673,-1.5652899,-1.0385777,0.70184471,0.12574919,-1.3438648,0.51875017,0.83622293,0.34123318,-0.11373968,2.1279825,0.37696575,-0.041160979,-0.6057419,0.21926677
-799.58689,0.9977993,0.19333665,5,31,0,816.73896,0.3572515,2.6278001,0.32204277,-0.42560532,0.11966483,-0.13430058,0.36676341,-0.11793228,0.37331854,-0.24205528,-0.89527465,-2.123189,0.33171389,-1.0603057,0.61144513,-0.063611736,-1.207604,1.2147446,1.1370489,-1.2243361,-2.1031057,-1.1551627,-0.20335557,-0.41803818,-1.0340971,1.6231121,0.55403072,-0.61692765,0.36399732,-1.0400531,-2.0147366,0.49077633,0.47453273
-804.43745,0.97576169,0.19333665,4,15,0,823.1031,0.39257153,2.4124773,0.22553888,-0.37018623,0.37009987,-0.13720264,0.3972538,-0.1278452,0.41620346,-0.31424433,-0.82930931,-1.594663,0.75518077,-0.78447779,0.5307641,0.6747933,-0.15398212,1.027257,1.9614002,-0.35324839,-1.4211017,-0.73992081,0.84306419,0.72175579,0.3099839,0.27260407,-0.86722341,-0.62993837,-0.6302628,1.0746193,0.79404899,0.2445036,-2.0689455
-806.93279,0.99316037,0.19333665,5,31,0,824.77824,0.46126382,2.4727831,0.27958335,-0.46226623,0.21131515,-0.064246702,0.35787486,-0.19889387,0.39890073,-0.28849454,-0.95615825,-1.7047437,0.77829341,-1.3397193,0.72387077,0.61092384,-0.52112637,0.91039133,1.0404486,-1.773811,-1.7269794,0.45159841,0.030810044,2.6847976,-1.201082,-0.82652248,0.46337371,0.29199784,-0.74570844,0.28579348,0.075360675,-0.68030262,-1.0936857
-802.9281,0.99925252,0.19333665,4,31,0,817.1359,0.44638138,2.4894305,0.28998208,-0.45432093,0.20892462,-0.072406346,0.34632238,-0.19021443,0.3974334,-0.30877459,-0.95629805,-1.8432155,0.7235844,-1.5389601,0.76821452,0.45903287,-0.82550744,1.0521604,0.96577998,-1.5192364,-1.6711236,0.25910073,-0.00014462919,2.7896634,-1.5474257,-0.27301265,0.30373112,0.37885588,-0.43638484,-0.055165627,0.13701903,-0.45778316,-0.94690033
-800.53829,0.99155427,0.19333665,5,31,0,818.37355,0.301947,2.5927778,0.27692755,-0.36747453,0.26925117,-0.19257839,0.37046459,-0.065404504,0.32586429,-0.24627881,-0.96774818,-1.865194,0.68165127,-1.21172,0.0259329,-0.15199309,-0.86127313,0.2507507,1.5444307,-1.5525506,-2.2622405,-0.55576508,0.53167044,-1.7391134,0.53989881,2.1155516,0.3951706,-0.058033752,1.0853649,0.45398827,-0.15960202,-1.4924363,-1.1500945
-796.61107,0.97431346,0.19333665,5,31,0,814.70662,0.40861859,2.4874371,0.28563074,-0.35299754,0.18079355,-0.17659963,0.3460872,-0.14717125,0.40975816,-0.2945114,-0.76798411,-1.5137073,0.35296626,-1.2630916,0.47557596,0.44500576,-0.43226172,1.2527159,1.1921071,-0.35963521,-1.9584124,-0.17935317,-0.31570973,1.3306926,-0.72608992,1.6097272,-1.1671273,0.11242746,-0.79717495,-2.701474,-0.21037759,0.14338864,0.56294419
-794.48753,0.791531,0.19333665,4,31,0,814.10091,0.37385036,2.4768914,0.37748453,-0.45796088,0.26673549,-0.16235171,0.32609568,-0.11614888,0.38738707,-0.23657266,-0.78317329,-1.1213718,0.62714282,-0.4980198,0.64721967,-0.13831717,-0.83999313,0.15866249,1.8579371,-1.1312836,-1.3850421,-0.25952307,0.3692756,-0.57916567,-1.2689293,1.4213573,0.74010997,0.99864218,0.43255864,-1.1108886,-1.0354695,-0.76098918,-1.1353869
-791.82774,0.98600855,0.19333665,4,31,0,806.87343,0.36813133,2.2798705,0.27008422,-0.29847466,0.24018403,-0.1339348,0.3685571,-0.087372837,0.38881484,-0.33226407,-0.61754144,-1.0742244,0.23508617,-0.29771362,0.83069207,0.69419766,-0.48751663,1.4478343,1.0188034,-0.58660072,-1.5202547,-0.43182109,0.4822928,-0.89414205,0.41918283,0.83821982,0.16393983,-1.1037283,0.086983652,-0.2221445,0.30403689,0.99113761,0.26810978
-791.09381,0.96336466,0.19333665,4,31,0,806.78974,0.44226684,2.4363396,0.32389584,-0.43870876,0.32742194,-0.10335905,0.35516383,-0.15235385,0.3580953,-0.32089749,-0.71219975,-0.52473494,0.76959918,-1.0957512,0.83793091,0.30842007,-0.3180417,0.60383545,1.0663624,-0.461905,-0.78242005,0.036095343,0.015417997,0.73858081,-1.2205442,1.0395001,-0.21355,-1.3112895,-0.79977103,-0.018019979,-0.66633909,-0.66660427,0.40543731
-793.31966,0.8919057,0.19333665,5,31,0,809.07674,0.37999667,2.2687338,0.34191807,-0.32919133,0.25243379,-0.15957968,0.42384512,-0.099992918,0.34149696,-0.27544628,-0.76688601,-1.6713586,0.076038139,-0.17984975,0.42893946,0.6399494,-0.31975521,1.6091922,1.7790061,-0.89979589,-0.84380489,-0.1640335,0.20001401,0.15337814,1.1134177,1.7355071,0.58614081,-0.64393555,0.72489971,-1.9892658,-0.94906357,0.43177301,0.34348106
-789.41279,0.95196064,0.19333665,5,31,0,802.84862,0.35118657,2.4219702,0.27351748,-0.41533561,0.2939818,-0.1581071,0.40616501,-0.13471258,0.37774191,-0.3315133,-0.5109434,-1.1719565,0.3015477,-0.56100037,0.72927306,0.38632951,-0.51048517,0.82960371,1.1489565,-0.20664199,-1.0453387,-0.36427994,0.40111242,-1.5896358,-0.92303621,1.3602975,0.19449445,-0.94621501,0.52017078,0.077168564,-0.73284579,0.00042713728,-0.37302116
-793.95065,0.94078345,0.19333665,5,31,0,806.05009,0.44279464,2.3951955,0.30853943,-0.41656849,0.23010779,-0.14458784,0.31546668,-0.09627498,0.37887464,-0.25151351,-0.74399883,-1.6089439,0.71438393,-1.0332147,0.64425555,0.47957337,-0.49474248,0.79299921,1.3244636,-0.37000619,-1.4058638,-0.06247356,0.2154806,1.456369,-0.18401446,1.0263098,-0.88774377,0.78713501,1.7939757,-0.43493381,0.040858611,-0.92654425,1.4908079
-797.96719,1,0.19333665,5,31,0,813.68635,0.41164246,2.6981901,0.25374737,-0.42332918,0.26173417,-0.13589968,0.41255465,-0.14263538,0.39680957,-0.26171192,-0.53287559,-3.2266448,-0.014995382,-1.0707111,0.11911281,-0.0083550133,-0.51591565,0.5688064,0.78824565,-1.7493061,-1.8316787,-0.46152872,-0.32152211,-1.6856241,-0.25606158,1.0256487,0.77461159,0.044915972,-1.4456546,-0.36434491,-1.1366439,0.97720799,-1.4168006
-800.85596,0.85030226,0.19333665,5,31,0,815.50581,0.37146938,2.1657767,0.28286217,-0.47021472,0.2288528,-0.10616742,0.30682902,-0.088297293,0.37039041,-0.24360768,-0.68913734,-2.181551,-0.40003001,-0.56909773,1.7526818,0.97252666,0.59785134,1.7175954,1.9387471,-0.6847671,-1.2137962,0.31726464,0.9268219,0.81393752,-1.8545206,0.043811082,-1.0207644,-0.14239153,1.92177,-0.76369935,-2.5730435,0.89741713,-0.63271931
-791.5081,0.72239686,0.19333665,4,15,0,817.00615,0.3787142,2.2065274,0.27262059,-0.43754849,0.28630348,-0.15400994,0.34554235,-0.11755211,0.33842441,-0.29199526,-0.45313647,-1.2520681,0.80760033,-0.36198563,0.85404167,0.61350464,-0.3836634,0.86153909,1.5663985,-0.57041765,-0.94892543,-0.024950194,0.2342363,0.65939782,-1.5999807,-0.21221781,1.2501008,-0.063532132,0.90487138,-0.49930078,-1.3228627,-0.52838444,0.50003428
-786.48612,0.97371879,0.19333665,4,31,0,802.35592,0.43362532,2.4775867,0.29170835,-0.38451764,0.24562485,-0.16674394,0.33547598,-0.12895693,0.39212032,-0.34842032,-0.50567811,-1.3175822,-0.13798631,-0.96163243,0.96124742,0.38590979,-0.4712797,0.95987974,0.82931692,-0.99046497,-1.5789861,-0.49371579,0.4189904,-0.47075846,-0.84740261,0.69490334,-0.17526344,-0.46685848,0.97177063,0.46747085,-0.4404364,0.017288327,-0.057318573
-795.90893,0.88050763,0.19333665,4,15,0,802.74234,0.3461808,2.4001809,0.36451459,-0.35441995,0.25091471,-0.15218296,0.33461355,-0.00015843847,0.34849866,-0.20251752,-0.81652439,-1.2968342,0.51672353,-0.49467642,0.21771888,-0.33115772,-0.40858993,0.86187114,1.218839,-0.63425026,-0.77039994,-0.14412668,0.30069244,0.66491135,-0.0850181,1.8824455,-0.48617431,0.074203115,0.28341988,-1.7537356,-1.5620066,0.20754897,0.57278806
-793.26411,0.99605072,0.19333665,5,31,0,807.49238,0.38050744,2.0796074,0.24571793,-0.44884525,0.26426834,-0.11318507,0.37706123,-0.23329434,0.40008757,-0.28547985,-0.52728825,-1.4928661,0.13888372,-0.0047721419,1.5405974,1.0252366,0.15578813,1.3932608,1.9347444,0.0021589953,-0.2519119,0.25080516,0.78438892,0.40241261,-1.2558042,2.0726082,0.099901783,-0.96735897,0.59596141,-1.5092386,-2.229409,0.47547301,-0.61844968
-795.80836,0.87392031,0.19333665,4,15,0,810.19832,0.36175002,2.0422517,0.20920508,-0.38062009,0.28097099,-0.10762432,0.32142674,-0.12493147,0.40850639,-0.24179624,-0.41501749,-0.77332798,-0.13779362,-0.5830158,1.2998727,0.39515748,0.32799815,1.2873065,1.4028466,-0.081842687,-0.59020542,0.57229824,1.6598852,0.86428528,-1.1259085,1.5317481,-0.13667545,0.63556626,0.13601021,-1.2764273,-0.21418826,-0.46723272,-0.46282989
-794.8904,0.34334394,0.19333665,4,15,0,814.07713,0.35307364,2.0631791,0.20522976,-0.37890763,0.27644358,-0.11534338,0.31695316,-0.128437,0.39688751,-0.24052929,-0.36855005,-0.93697906,-0.098233234,-0.37475752,1.4364586,0.47278217,0.32264309,1.4466698,1.2073352,0.043823273,-0.55903771,0.53496385,1.5857783,0.75629109,-0.69329223,1.7475291,-0.14666148,0.55829797,0.25123145,-1.1903253,-0.38331284,-0.34238509,-0.55655829
-799.10813,0.97784406,0.19333665,5,31,0,812.50604,0.42143666,2.5919094,0.36982079,-0.43909811,0.22882802,-0.17246273,0.39682795,-0.098874124,0.36607304,-0.34782457,-1.0112146,-1.6212027,0.54758236,-1.2756582,0.21740983,0.24673778,-1.106086,1.8745722,0.7166383,-2.0174913,-2.1957949,-0.66457623,-0.31187538,-1.7128083,0.91188443,0.83357693,-0.28601672,-1.28962,0.55908221,0.38220124,-1.9198246,-0.093238542,0.82501222
-798.51701,0.83951006,0.19333665,4,15,0,819.34784,0.42820173,2.6122518,0.37153546,-0.43440853,0.22210038,-0.16954306,0.40206414,-0.083341174,0.36560234,-0.36522831,-1.1308456,-1.6576127,0.3197562,-1.2619285,0.2982609,0.30210988,-0.92492393,1.9480781,0.63695849,-1.9644351,-2.2557904,-0.60469617,-0.47661865,-1.53883,0.64284969,0.8018402,-0.12228682,-1.4733493,0.68584386,0.34713299,-1.9035746,-0.16672056,0.73375238
-798.50242,0.96612025,0.19333665,4,15,0,812.77865,0.35615948,2.5549146,0.34727228,-0.41732487,0.24475363,-0.18683304,0.3712974,-0.11474986,0.33394694,-0.3359608,-0.99277202,-1.85457,-0.13553116,-0.80295653,0.17481681,0.20407975,-1.5937844,1.8271499,1.3620823,-1.6745891,-2.1702257,-0.44515648,0.34562943,-0.49405262,0.54562176,0.74729725,-0.22342205,-2.3831576,0.42460315,-0.93989175,-1.1616207,0.32891356,0.50626981
