# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1828.83,0.90304092,0.15591956,5,31,0,1859.2986,0.375237,2.4432073,0.42470463,-0.38310192,0.22486266,-0.12730621,0.30955319,-0.11646007,0.35041434,-0.21552739,-0.42916451,-1.4328999,-0.64111162,-0.35133204,0.94912266,-0.45011913,-0.075615054,0.57683201,0.61033,-0.66676396,-1.2995646,-2.0175274,-0.093674686,-0.77144558,0.56536938,0.16484695,-0.2067907,0.2539473,1.1919726,-0.26029689,-0.99653485,0.48400497,0.17122611,-1.1689932,-1.1906774,1.2698399,2.911169,0.2784159,-1.1096805,0.78166229,-0.48004484,-1.4794868,-0.10715517,-1.2533717,-0.39356997,0.13315484,-1.4974483,-0.2616119,-0.36363595,-0.16359693,0.72112772,0.85713006,0.56908001,-0.19385553,0.91909665,-1.2103603,2.0775685,-0.42248346,0.0039158409,0.65617894,-0.032162603,1.4753613,-1.1099135
-1827.776,0.99306839,0.15591956,5,63,0,1868.9521,0.36892638,2.4657143,0.41189676,-0.38664683,0.22433797,-0.13685581,0.31017575,-0.12087792,0.35020711,-0.21146149,-0.41593318,-1.4350575,-0.62009513,-0.4942579,0.87660421,-0.49700124,-0.042657279,0.55440889,0.61113134,-0.7611436,-1.3702313,-1.9247403,-0.074269627,-0.68227072,0.51364913,0.11585438,-0.28968972,0.12635737,1.046049,-0.19243609,-0.99903035,0.44680945,0.042395528,-1.150285,-1.1463398,1.2335034,2.9145305,0.21450794,-1.205591,0.87785947,-0.60187365,-1.3991208,-0.12750072,-1.2436425,-0.47638806,0.10490008,-1.2845249,-0.30244622,-0.55253194,-0.18451892,0.92517524,0.68014989,0.4978281,-0.087913618,1.0103255,-1.1112491,2.2230794,-0.33585827,-0.099902903,0.51538305,-0.062064339,1.5859748,-0.9869674
-1810.6447,0.99749436,0.15591956,5,31,0,1849.9376,0.32584524,2.2989545,0.29361799,-0.36971135,0.20572392,-0.16089683,0.16189965,-0.0838326,0.28198646,-0.20098446,-0.2685821,-1.1521871,0.27332316,0.2840991,0.71457629,-0.066000316,-0.2294837,0.86902418,0.10355763,-0.29639113,-0.77196375,-1.256136,-0.12091939,-0.15496353,0.28868704,0.33435619,-0.12958868,0.66374768,1.4023417,0.5151857,-0.76230347,0.14536598,-0.1851193,-0.56317449,-1.1996984,0.88852769,1.9300434,-0.25264063,0.4516872,0.1297224,-1.5009914,0.95166136,-0.4777407,1.1989816,-0.73186483,-0.49878192,-0.10803576,0.12319417,-0.8241948,0.86271086,-0.73680318,1.3565958,-0.97089706,0.33601594,-1.8002532,-0.19530028,0.90632731,1.1688922,-0.33638589,3.0131462,-0.43193902,0.75445326,0.20897024
-1813.5761,0.87790506,0.15591956,5,31,0,1845.0413,0.37318955,2.32778,0.4015512,-0.39877549,0.23084182,-0.083780446,0.27926805,-0.081734981,0.31937201,-0.22132968,-0.31801979,-1.1347748,-0.19711,-0.30608257,0.5714127,0.083005806,0.39855065,0.86081419,0.69852178,-0.65847588,-1.0633012,-1.2074106,-0.0041075043,-0.53487638,0.40270169,0.33119809,0.17714693,0.93153199,1.4275197,1.035542,-0.90395305,0.65741216,-0.59565866,-0.89718623,-1.3011715,1.1267722,1.7176197,0.29901961,-0.74978106,1.8126787,-0.38681684,-1.3794734,1.024063,0.41687432,-0.10967621,0.074001488,-1.1593815,-0.46492565,0.062483514,-0.98641632,-0.44658665,0.10064246,0.04363023,-0.1007591,-2.5042204,-0.33757775,1.3311333,0.46347863,1.2244954,1.6773907,-0.38475813,0.558866,-1.3583149
-1814.192,0.92989579,0.15591956,5,31,0,1841.8336,0.36928371,2.4181546,0.41114796,-0.32721656,0.2363176,-0.14471251,0.18256882,-0.11846625,0.29735419,-0.16720843,-0.59712757,-1.2857962,0.13648357,-0.58449023,1.5700592,-0.12832802,-0.37629878,1.4021954,0.83917456,-1.0512022,-1.0382615,-2.4462601,-0.23583814,0.063019995,0.075182622,0.018372777,-0.22905961,0.51432122,1.4466274,-0.56579087,-0.89073451,0.093632755,-0.18150892,-0.97093724,-1.5186358,1.2367735,1.9633605,-0.31503731,-0.53275185,-0.70872107,-0.8760631,-0.22839985,-0.15963425,0.22022159,-0.27967156,-0.43989912,0.14276642,0.34973108,-1.1766526,1.2409198,-0.15681577,1.6305844,-0.1459694,1.2086815,1.0434497,-0.59336106,1.5344396,0.19276746,-0.093030136,2.0176558,-1.6751836,1.2433673,0.69391904
-1814.9569,0.97527774,0.15591956,5,31,0,1847.8923,0.34487125,2.178459,0.36084047,-0.37140508,0.27048168,-0.15310257,0.25272293,-0.04047327,0.3254415,-0.19671215,-0.46565723,-1.0157649,-0.019376694,-0.07384331,1.1069869,-0.1681167,0.31348508,1.4781811,1.3294101,-0.18181371,-0.942955,-1.2765492,0.086551539,-0.51154494,0.77189718,1.0531375,0.1656389,1.1829625,1.8982127,1.1162609,-0.67912034,0.41279052,0.24197297,-0.21769471,-1.1058104,1.5545896,1.6876015,0.54305452,-0.73408729,2.1932092,0.38791912,-0.54926098,0.12033753,-1.077359,-0.58793926,0.22961042,-0.50191901,-0.22270212,0.38759981,-0.71141602,-1.5911053,1.1090159,0.33973591,0.22928433,-2.1471236,-0.34263706,2.0586257,0.11399369,-0.57749048,1.0610651,-1.2002064,1.8069206,-1.3275391
-1831.4903,0.65653793,0.15591956,5,31,0,1858.0793,0.38406204,2.3866816,0.39950012,-0.36500102,0.2002689,-0.12615959,0.20103283,-0.11586461,0.3125013,-0.20405724,-0.82933251,-1.708428,0.09691571,0.013542554,2.1717687,0.073478462,-0.37470821,1.4656723,0.44089435,-0.85962893,-1.561928,-2.4362418,-0.6233439,-0.14913038,-0.25328792,-0.54548466,0.08897299,1.1203542,2.2686188,-0.91142062,-1.365994,1.3329578,-0.12723706,-1.4109884,-1.9002953,1.3542574,3.3714812,-0.073883235,-0.54005386,-0.64910957,-1.7523089,-0.10916406,0.13850992,0.78056492,-0.36047228,-0.30017706,-0.3377921,-0.23986135,-1.9003511,-0.43170625,0.78302776,0.27493504,-0.026321925,-0.18675936,0.23111723,-0.52188508,1.0487735,0.52343159,1.0808859,1.2704353,-0.53374909,-1.156875,0.80094327
-1828.5665,0.98250325,0.15591956,5,31,0,1858.26,0.30990678,2.4255899,0.34796775,-0.37976777,0.23055163,-0.16389725,0.22422326,-0.088925234,0.27202026,-0.18481293,-0.91079472,-1.8526016,0.29128697,-0.3083482,0.96254231,-0.21890542,-0.011763445,2.0192314,0.4303155,-1.5567334,-1.0722976,-2.5280526,0.17068383,0.2801517,0.54663439,0.29974616,-0.14092623,1.107118,2.0226194,-0.1098855,-1.5378522,0.044879719,-0.40370998,-1.646245,-1.6664325,1.3711308,2.7089665,-0.91669551,-1.2560422,0.38444421,-1.5177852,0.60103794,-1.3495745,-0.049794524,-0.25017836,-1.0766433,-1.1890825,0.40656661,-0.92045436,0.70801414,-0.35202093,1.5436141,-1.310716,0.41585864,0.82034089,-0.15336435,0.79107459,-0.548803,0.864133,2.2057721,-0.60453702,0.64222165,-0.51568418
-1816.8365,0.98766344,0.15591956,5,31,0,1859.7202,0.38075894,2.3469809,0.33137246,-0.37005741,0.20261323,-0.1278914,0.24251135,-0.095778183,0.32389029,-0.21339389,-0.40324234,-2.3845688,0.090242855,0.0092531682,0.63258036,-0.3871515,-0.11272023,0.39767908,0.73533954,-0.65020642,-1.4915233,-1.773797,0.025350454,-0.38812808,0.54683458,0.035286365,0.22350599,0.222846,1.3217106,0.36513529,-0.88879174,0.66794805,-0.38631975,-0.64965347,-0.62502687,0.71092937,1.8218518,0.032310294,0.86179512,-0.49730669,0.035391806,-1.6259415,0.93807448,0.8433116,-0.73432219,0.54354126,-0.32642959,0.0033129995,-0.26378816,-0.11996916,0.11968109,0.70479217,1.8430685,-0.52042325,-2.106217,-1.0667699,2.3335323,1.5113612,-0.80181674,0.66386676,-0.019005689,0.62838067,-0.27613907
-1827.9772,0.96367931,0.15591956,5,31,0,1854.9568,0.32215469,2.4778577,0.33600464,-0.34584209,0.23685763,-0.18950392,0.1779399,-0.11695188,0.34260279,-0.1608539,-0.70760201,-1.5452779,-0.20707437,-0.0041361583,0.38223023,-0.38693778,-0.89914246,1.319547,0.49349578,-0.81468397,-1.4286806,-2.0849928,-0.2045475,-0.50609849,0.17353808,0.10746111,-0.15048274,1.6343885,1.4472341,-0.57835196,-1.5423015,0.61991058,-0.036973572,-1.6486559,-2.1359321,0.94398016,1.9042592,-0.12487817,-0.32383953,1.0019372,-1.0012781,0.44938198,0.29055466,0.77637717,-1.7304313,0.32188285,-1.3009838,-0.2492933,-0.72479727,0.93325798,-0.088168803,2.4319084,-0.80860217,-0.53846456,-0.35566367,-0.35039589,1.5499703,-1.3785612,0.12199945,2.4125368,-1.6245534,1.8866014,-1.6177342
-1817.5834,0.98737605,0.15591956,5,31,0,1855.3157,0.37449754,2.4649052,0.39648032,-0.38285546,0.20685978,-0.14796957,0.2525992,-0.11009842,0.27329059,-0.2292272,-0.56327386,-1.3438351,-0.19699485,-1.0314723,0.83344948,-0.24540947,-0.075577677,1.6479411,-0.08306536,-0.97729196,-1.3332481,-2.0312645,-0.44522929,-0.54597626,0.079874231,0.29634546,-0.90577868,0.47593477,1.6288947,0.41432123,-0.79558611,-0.34134048,-0.51526273,-0.95535848,-1.9247337,0.90757156,2.1318823,-0.28362181,0.92535329,1.2000661,-1.8687464,-0.16878283,-1.2719489,0.43704965,-0.33694482,-0.88041983,-1.1110584,-0.21727256,-0.30070354,-0.45998849,-0.8491987,1.6923824,-0.95618172,-0.026836433,-0.69559598,-1.4403795,3.2410623,0.27248353,0.8202496,1.9804462,0.27870072,0.82971795,-0.25948788
-1815.8495,0.96471414,0.15591956,5,31,0,1853.541,0.31535402,2.4652678,0.3897202,-0.34648114,0.20854779,-0.10366233,0.20860378,-0.060122673,0.31271965,-0.24137172,-0.54816069,-1.5774184,0.080430661,-0.44463183,1.0020864,-0.58516108,-0.26928633,1.2381143,0.032683131,-1.2785855,-1.1837229,-2.1759687,-0.26743726,-0.24564109,0.17019226,0.28109703,-0.19831335,0.7873465,2.2485928,0.18403329,-1.2726404,0.4110141,-0.61527236,-0.92128018,-1.447886,0.67129936,2.0766476,-0.26535651,-0.26376647,0.62754844,-1.1208448,0.160218,-0.4800584,1.3830465,-0.16712614,-0.14555531,-0.61018763,-0.4393332,0.0074562678,-0.30845211,-0.5237597,1.5066144,-0.42340871,0.1040844,-0.29963817,-1.4263556,2.127616,1.5327059,0.70044255,2.3864869,0.10247448,-0.23382369,0.28552263
-1817.5013,0.9619051,0.15591956,4,31,0,1842.7023,0.32297355,2.4808364,0.35510186,-0.40356357,0.21460495,-0.12246541,0.20952442,-0.059295177,0.25237544,-0.16944534,-0.63460053,-1.5999505,0.10788752,0.087190505,1.4242174,-0.3955084,-0.71395601,1.0508866,0.56301448,-0.8367999,-1.4479224,-2.2080911,-0.052055283,-0.43425909,0.30131765,-0.1382212,-0.18298131,0.883637,1.4049954,-0.19678355,-0.81549803,-0.16481382,-0.9580519,-0.87334486,-1.7407215,0.73250353,2.4540187,-0.51134927,-0.26759967,0.98702134,-1.1590164,0.55021011,-0.44951273,-0.21226072,-0.33793298,-0.15588793,-0.048616239,-0.55274187,-1.6242677,-1.1711381,-0.27010953,1.0307712,-0.12640625,-0.79672334,-0.36578356,-0.34561964,0.89017124,0.46729031,-0.75446123,1.9181428,0.018324967,1.0838936,-0.62530659
-1817.9606,0.94973022,0.15591956,5,31,0,1846.6595,0.35839946,2.25292,0.33958239,-0.33805655,0.20779555,-0.13486863,0.22648658,-0.098067215,0.31018913,-0.1959224,-0.72771884,-1.3551722,0.14737017,-0.58696873,0.87678622,-0.1789326,-0.51673196,2.3854597,0.77108688,-0.51958078,-1.4966114,-2.064112,0.13160595,-0.22910421,0.62649207,0.066767499,0.14865069,1.4492319,2.1658057,0.38929262,-1.3773187,0.22902863,-0.10128552,-0.72488546,-1.452674,1.2808418,2.195871,0.74230524,0.61428148,-0.39898721,-0.65187706,0.84792626,-0.76385264,-0.19335591,-1.5801663,0.71581743,-0.52105358,-0.1921638,0.13872909,0.43451532,0.90509203,0.52365535,-0.99135154,0.018171951,-0.68742688,-0.8069237,2.7037811,0.2496324,0.05223153,1.1021256,-0.9292148,0.52213943,-1.5824378
-1821.8268,0.94384769,0.15591956,5,31,0,1861.073,0.34251632,2.281012,0.33032708,-0.35248329,0.1940548,-0.13807698,0.21929909,-0.15800763,0.26388103,-0.2026149,-0.69319568,-1.8975884,-0.2656008,0.20323124,1.7253724,0.22636959,0.33159343,1.1010254,1.1035398,-0.7038588,-1.1207925,-1.8860809,0.10829088,-0.26212871,-0.22148626,0.77042001,0.3209415,1.0255974,1.5111974,-0.083597828,-0.93307624,0.43408813,0.14188022,-0.72030081,-1.3676971,1.1952581,2.8819619,0.025852499,-0.20174604,0.35144093,-2.1937246,-0.73626696,0.78024699,0.025656149,-0.33536367,0.59935646,-1.2400295,-0.57972377,-0.99760628,0.19935215,-1.1704503,1.1367925,0.70559164,0.66592711,0.17552127,0.92162893,1.0037656,0.0034834783,0.16982785,1.1467602,0.096319401,1.7305392,-0.0057329476
-1816.9594,0.99710302,0.15591956,5,31,0,1847.9956,0.37195091,2.3644138,0.34326339,-0.39388267,0.22596266,-0.18468598,0.23567055,-0.011570356,0.34347409,-0.23105729,-0.58441551,-1.0471355,0.45202635,0.11442564,0.72062978,-0.39255476,-0.27988711,1.0444658,0.42872709,-0.62671383,-1.1574193,-1.941127,-0.36550581,-0.41164675,0.42926691,-0.18000687,-0.07210016,0.54164937,1.4085343,0.38667428,-0.25482924,0.20565143,-0.20701892,-0.50796074,-1.094866,0.97445112,2.4209654,0.20761523,0.0099015154,0.48656856,1.0017965,0.12773585,-0.82820994,0.31306719,-0.82628496,-0.039444047,0.040614658,0.9594462,-0.69829021,-1.4381521,0.21534422,1.1216907,0.02531151,-1.0580607,-1.4180343,-1.6007841,2.2434567,0.86050982,-0.14782715,1.9136518,-1.4122515,0.8997851,-1.0163104
-1813.7678,0.85340014,0.15591956,5,31,0,1849.6186,0.40089284,2.5238399,0.33088094,-0.34887667,0.21662998,-0.16384317,0.24663253,-0.1255149,0.25917905,-0.20519621,-0.35460357,-1.4266982,-0.16400802,-0.44785233,0.55742976,-0.44136933,-0.16105346,0.8996628,0.63923755,-0.65095286,-1.3304252,-1.6521867,-0.45714397,-0.34662923,0.22903787,0.060861594,-0.14599388,0.046161851,1.3521875,0.2374604,-1.1260496,0.14499232,-0.75800844,-0.5411857,-1.6238072,0.33019629,0.78304492,-0.64996826,-1.1897028,-0.094452144,-1.8215272,0.48154623,0.097468315,-1.391948,-0.57769383,0.011804437,-0.88685413,0.46013332,-0.33881829,-0.83370178,0.21318475,1.4755733,0.34187193,0.23604335,-2.4652249,0.18661045,0.89456451,0.45906874,0.023708303,2.8732137,-0.11061135,1.8231618,-0.028015592
-1817.3658,0.97865206,0.15591956,5,31,0,1838.8794,0.32658872,2.3309896,0.38497712,-0.40694047,0.20942554,-0.12184223,0.21947921,-0.065817091,0.36052581,-0.20905359,-0.54143004,-1.2383653,0.018989165,-0.18205669,0.88822933,-0.71809067,0.33363416,1.0728427,0.26785251,-0.76200193,-1.260596,-2.0141542,-0.0096313984,-0.18162845,0.22841782,0.57076194,0.20718989,1.2488105,2.2680785,-0.31759381,-0.78952152,0.098050477,-0.46079412,-0.86319446,-1.0173108,1.3170224,2.441279,0.28998844,-0.10658609,0.3638623,0.19676284,0.05421313,1.1617072,1.1131343,-0.47614266,0.00052186381,0.038803058,-0.067992917,-0.91009161,0.83857071,-0.091037257,1.6208341,-0.95572944,0.3845989,0.36947203,-1.3451885,2.5481834,-0.72877205,1.0272287,0.91864318,-1.3317561,-0.91548192,-1.706266
-1824.74,0.92436952,0.15591956,5,31,0,1853.2981,0.35384124,2.2919205,0.33384313,-0.40889496,0.19644581,-0.13876908,0.23955854,-0.08431024,0.33095659,-0.24649229,-0.72819583,-1.4880935,0.55387357,-0.47340166,1.7461208,-0.15711023,0.15358368,1.6321759,0.30179716,-0.67288887,-0.68556174,-2.049688,0.35083906,-0.26870202,0.020473091,-0.13284741,0.0019188652,1.1928733,1.9338071,-0.22760284,-0.94382244,0.23660421,0.39719151,-1.0464926,-0.99343385,1.3393739,2.3972146,0.28444401,-0.060784412,-1.3323019,-0.46145722,0.57143414,-0.17239484,0.52519315,-0.54999641,-0.072445342,0.53377263,0.23987426,0.067652184,0.030928481,-0.28367991,-0.38078169,-0.19884755,0.17211577,0.7801871,-0.78648282,1.7951307,0.66096978,1.4559103,1.9219395,-2.181304,0.56799712,-1.1630574
-1822.6591,0.9975437,0.15591956,5,31,0,1855.4736,0.35566514,2.2016908,0.36143742,-0.34243906,0.22367996,-0.14414532,0.22891961,-0.10834247,0.29445962,-0.16208021,-0.53603558,-2.0246221,0.043332327,0.78264629,1.081001,-0.11569791,-0.016709663,1.5061551,1.2906628,-0.30370867,-0.82470954,-1.7080722,-0.54004194,-0.19334944,0.72782993,0.58213779,0.48082844,1.0712252,1.6348347,0.46910936,-0.70133163,1.15565,-0.49140743,-0.36741935,-0.80038855,1.0734063,2.2453972,-0.15236325,-0.55433231,2.0950574,-0.44843441,-0.93296745,0.88284737,-0.39862177,-0.54224069,0.58024657,-0.29570941,0.51935614,0.51585993,0.26333038,0.62644826,2.1440975,1.3802296,0.070530202,-1.7218475,-0.9720788,0.35408754,-0.56559348,-1.2397427,1.669639,0.61499328,0.94253427,-0.78363868
-1805.6178,0.99173532,0.15591956,5,31,0,1848.9949,0.37373703,1.9967554,0.33486697,-0.40796545,0.19503506,-0.14610585,0.24586602,-0.073512362,0.32984036,-0.25226778,-0.35241916,-1.0231007,-0.12543662,0.28657352,1.2944406,0.14329655,0.54180116,1.302813,0.79801141,-0.21102193,-0.090068595,-1.0007503,0.29024961,0.30658078,0.93846672,0.60770571,1.0688261,1.3842389,2.2798115,0.39547706,-0.37772577,0.61751792,0.75491232,-0.23280255,-0.5143498,1.2375831,2.5111487,0.67846428,-0.27348938,0.06413877,-0.20495707,-0.29875287,-0.021532705,1.1771933,-0.35949713,-0.61676277,-0.86433453,0.01572415,-0.86094831,-0.12133398,-0.40291676,0.17043128,-0.20991881,-0.33041761,0.07368646,-0.047018194,2.5356761,-0.67218494,0.83087833,1.0619454,-0.61789162,0.17955523,0.10137726
-1810.4684,0.90986654,0.15591956,5,31,0,1846.1353,0.35605838,2.1956625,0.37029362,-0.34301734,0.23301314,-0.13893475,0.20925472,-0.13691619,0.31207916,-0.18863593,-0.0050161457,-1.4192159,-0.37390157,0.25586121,0.56931762,-0.018704993,0.19923921,0.81403046,0.94029091,-0.31553259,-0.55617525,-0.83480663,0.073306147,0.090235125,0.31736531,0.34026609,-0.060555503,0.4065443,1.1525676,0.40974791,-0.49643466,0.72442557,-0.20466726,-0.23367306,-0.88414228,0.70454452,1.5049039,0.38374629,-0.49762137,0.26830441,-1.5102104,-0.010577197,0.42486614,-1.1431082,-1.4261639,0.63496406,-1.4000355,0.31060117,-1.0409897,-0.74805243,0.3948481,3.5578758,0.41017837,0.49880307,-1.8358566,-1.0894397,1.2510212,0.16672853,-0.80955487,2.3813098,-1.2197129,2.9065046,-0.88094151
-1816.5574,0.66193291,0.15591956,5,31,0,1852.9944,0.35155685,2.2146872,0.35817379,-0.4238686,0.21585117,-0.12992206,0.24152156,-0.078034557,0.30381754,-0.23292572,-0.64223272,-1.0145617,0.15518094,-0.041488995,1.1792097,-0.46787818,0.29036117,1.3053853,0.59611171,-0.38344511,-0.78082888,-1.8196609,-0.37775263,-0.34150171,0.069637524,1.0363891,1.0040597,0.20740724,1.9623438,0.55956801,-1.2305262,0.82719302,-0.043479978,-0.9008375,-0.76927839,1.4153726,2.871935,0.6994696,-0.1460658,-0.48357653,0.11397694,-0.27685047,0.29031509,1.3130069,-0.91029705,-0.12887686,-0.25972402,0.30396779,-0.089242218,0.32939584,-0.69150798,-0.61102389,0.31300026,-0.094788742,-0.082462128,-0.48448939,2.0317157,-0.26037104,0.3832669,0.6111069,-0.45100011,-0.39301509,-0.41751069
-1815.0935,0.99171466,0.15591956,5,31,0,1846.4439,0.37715905,2.3655946,0.3723344,-0.36950106,0.21457822,-0.17681956,0.19526753,-0.11183852,0.32712031,-0.22215665,-0.45901972,-1.2216241,0.2580865,0.19983257,1.0780157,0.26784706,-0.164431,0.77119061,0.47891078,-0.70190393,-1.1423084,-1.591635,0.2598956,-0.12480249,0.43005927,-0.16370393,-0.42495812,0.8698421,1.7635576,0.18387413,-0.71372191,0.2069303,-0.0076677248,-0.6029163,-1.2593353,0.89211413,1.9495903,0.3346323,-1.1950331,0.068201152,-0.64191116,-0.97168127,1.4609729,-0.66099067,-0.34545071,0.76889506,-0.93351834,-0.49954604,-1.6397073,0.21746522,0.75696457,2.2853177,-0.76341856,-1.1924841,-0.83402763,-0.6341321,0.32896987,-0.25016613,-0.29694064,2.4360131,-1.3674069,1.9686952,-2.8271083
-1816.1194,0.99926407,0.15591956,5,31,0,1836.232,0.34867021,2.3704821,0.36882766,-0.36966432,0.21347052,-0.17251108,0.20602904,-0.11366994,0.3489952,-0.21241533,-0.40465645,-1.3830131,0.1598811,0.14191572,1.1044874,0.18695706,-0.17839103,0.6382556,0.40189395,-0.44012569,-1.2627608,-1.6708552,0.10023869,-0.080980207,0.4552992,-0.116948,-0.68787868,0.48651652,1.7736135,0.19865663,-0.73904916,0.5052864,0.13873286,-0.5469955,-1.3292026,1.0719523,2.1316155,0.24435054,-1.3446838,0.054276928,-0.29912925,-0.19382396,1.5291246,-0.28360957,-0.28374637,0.52833136,-0.95196677,-0.42275249,-1.7639418,0.44274666,0.69264241,2.2183022,-0.66779149,-1.3253157,-0.70583841,-0.54288881,0.058730136,-0.41706746,-0.53013217,2.1041905,-1.2665029,1.6207495,-2.651191
-1822.565,0.94804301,0.15591956,5,31,0,1851.8508,0.39049332,2.4931666,0.31575859,-0.37479133,0.2097402,-0.14790579,0.259418,-0.090459694,0.28469321,-0.20645547,-0.6380293,-1.5590236,-0.036339708,-0.36219413,0.75833542,-0.083193225,-0.39746933,1.8856529,0.35692001,-0.84126106,-1.4358409,-2.517593,-0.71736981,-0.96868819,0.17430356,0.26641502,0.0070148337,0.080858809,1.0892744,0.15710542,-1.3724732,-0.47021793,-0.92711723,-1.3091299,-1.6303655,0.79602252,3.2949554,-0.77830076,0.65132066,0.85685508,-0.42691818,-0.51258761,-0.1724362,-0.11728556,-0.7721833,-0.62397058,-0.69167342,0.71655875,0.24516637,-0.12220653,-1.3884565,-0.67475756,0.10409669,1.0251686,-0.10612927,-0.53788176,2.5012698,0.77718836,0.75765678,0.82934167,0.5074384,0.89192456,1.4529038
-1817.901,0.94634939,0.15591956,5,31,0,1851.3063,0.36416687,2.5677343,0.38472372,-0.38707761,0.21999287,-0.13164013,0.22473369,-0.054127545,0.30000464,-0.19480835,-0.53505925,-1.4906069,0.0082773901,-0.29926963,0.54781123,-0.64598661,-0.075928957,1.2610264,0.60069539,-1.1255327,-1.6308729,-2.0856429,-0.22131591,-0.42991633,0.44641894,0.36832339,-0.055330646,0.84352251,2.1185144,-0.53108528,-1.700927,0.32125802,-0.48017038,-1.1494601,-1.4605703,0.86636023,1.9036009,-0.41745987,-2.1720582,-0.068104536,-1.8685186,-0.99467408,-0.13603154,0.052508133,-1.2141989,0.11624934,-1.3198195,-0.53427635,-1.2012788,0.46274943,-1.1480176,1.7089607,0.32292874,-0.94198877,0.063195959,0.29663632,2.038716,-0.43729584,-0.60393952,1.8732342,-0.76773197,-0.076419116,-0.81133351
-1820.8456,0.99364787,0.15591956,5,31,0,1846.9485,0.36358445,2.4034886,0.34669139,-0.35699085,0.22555316,-0.13750752,0.26582515,-0.13217968,0.32350793,-0.21919744,-0.72319198,-1.5797784,0.0014096311,-0.4189355,0.65703045,-0.22641014,-0.26504237,1.0849889,0.53659633,-0.89918668,-1.1076389,-1.8499339,-0.44038789,-0.19460359,0.43029905,0.38813406,-0.11335463,0.150187,2.458534,-0.5838468,-1.5307041,0.19748517,0.037953419,-0.95362728,-1.6375106,0.76322818,1.9229964,-0.17264853,-2.2044214,0.66035109,-1.7636022,-0.40050517,-0.92200433,-0.44225095,-0.64279806,0.33643865,-0.77214566,-0.45211767,-2.4426096,-0.012841338,-0.72417653,1.1657729,0.62215426,-0.47283265,0.73846673,-0.16665236,2.3515328,-0.25891835,-0.45386062,1.2636049,-0.82118515,1.2674006,0.46107772
-1828.153,0.98015186,0.15591956,5,31,0,1862.6743,0.33907484,2.4146278,0.36862136,-0.3643793,0.17403274,-0.13525185,0.20538154,-0.10020757,0.29006983,-0.16718197,-0.75407622,-1.5443392,-0.015543954,-0.36739008,1.2885641,-0.99951908,-0.12540483,0.6856215,0.41679395,-0.97568618,-0.81688275,-2.2199378,-0.61157793,-1.1849195,0.36570284,-0.25637962,-0.19157699,0.97996805,1.5485232,1.0101604,-1.1158057,0.86917033,-0.53478298,-1.498008,-1.3903763,0.84727444,2.5814594,0.028133792,0.8543408,0.12014306,-0.25595155,-0.85016791,-0.0030616239,0.10617371,-0.68485278,0.46414935,-1.5379434,0.1307928,0.38176851,0.83729692,0.42193587,1.0104303,-0.53174836,2.0527212,-2.5214932,-1.4226906,1.9101293,1.1445093,0.49470639,1.5370054,-0.67497829,-0.20390937,-1.0115773
