# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1827.4322,0.96175886,0.15114464,5,31,0,1856.0655,0.41163192,2.2311709,0.38285604,-0.31032043,0.20057367,-0.1717554,0.24230633,-0.14576552,0.3071913,-0.23101314,-0.53011563,-2.1693357,-0.18750448,0.26138032,0.72770624,-0.10564623,-0.007430032,1.2607411,1.2863719,-0.7279105,-0.96883291,-1.4507793,-0.28343602,-0.00072364469,0.56303467,0.14496309,0.14939885,0.97131283,1.6457015,0.22412507,-0.53000182,1.0756036,0.014690318,-0.72596151,-0.93975162,1.2670258,2.8407403,0.1529913,0.13463031,0.16500865,-1.1192754,1.1882649,-1.37503,1.5937281,-0.35624129,0.47278127,-0.28422631,0.9229765,0.13150424,0.28678348,-0.71713894,0.72271216,-0.55968455,-0.94393885,0.20386617,-1.5983677,0.90880483,1.4333198,1.1779758,2.7252263,0.72094307,0.007870066,-1.9882791
-1828.9693,0.84819632,0.15114464,5,31,0,1868.3724,0.28088326,2.4684912,0.33670916,-0.38565715,0.22033752,-0.1362034,0.19939215,-0.040154346,0.34993336,-0.19181043,-0.55832676,-1.5999668,0.38170003,-0.054920654,1.3788253,-0.20751933,-0.18810814,1.5408708,0.13167028,-0.69105056,-1.0913476,-1.9899418,0.048679473,-0.7078232,-0.0594963,0.4880173,0.81972849,0.64729331,1.519232,-0.14866471,-1.2759372,-0.18821013,-0.38450175,-0.69026628,-0.91649019,0.74443824,2.1702544,-0.22527236,1.1394031,-0.57427964,-0.17823233,0.61846243,0.28146101,-0.52253372,-0.82769654,-0.54876489,0.73521494,1.1286184,-0.10618764,0.17020692,0.010652791,-0.90010455,1.5171031,1.9637172,-0.48455094,-0.59950201,2.5077285,-0.11589422,-0.61127357,0.77509923,0.18608502,0.72132497,0.32502403
-1813.29,0.98625179,0.15114464,4,31,0,1855.3108,0.37093673,2.4710132,0.32857567,-0.39271136,0.2332313,-0.20077564,0.25668136,-0.11733875,0.32016534,-0.17172498,-0.63274471,-1.2383826,0.27173803,-0.40959458,1.159828,-0.54305801,-0.027836856,0.71804355,1.2791834,-0.68188302,-1.6408781,-2.2856397,-0.28902364,-0.29041126,0.36704515,0.13633984,-0.4425824,0.4057034,1.4595007,0.43643361,-0.99525942,0.61641653,-0.18863794,-1.2657933,-1.272336,1.2647435,2.5073975,-0.26573145,0.0015282279,0.10234659,-1.1469244,-1.5105608,-0.1156537,0.088142449,-1.8972957,0.8607835,-0.53241842,-0.55464807,-1.0234659,-0.26530506,-0.38229795,1.8258464,-0.83080364,0.20766619,-1.3329351,-0.42371821,1.4219168,0.017090137,0.83744795,1.2108313,-1.8150961,-0.13084094,-0.2489493
-1807.6382,0.99967371,0.15114464,5,31,0,1833.0273,0.38727883,2.4793347,0.36095064,-0.38569975,0.19716898,-0.095698793,0.19062562,-0.12168069,0.30968942,-0.24307897,-0.53171667,-1.2041495,-0.16867915,-0.11132174,0.8113165,-0.22193554,-0.28814115,0.95246836,0.35915464,-1.1712586,-1.0335342,-2.2166266,-0.57747254,-0.45887667,0.51718565,0.28817373,-0.11561792,0.0086626634,1.6648673,-0.20837446,-1.2901856,-0.32668471,-1.1439498,-0.97183068,-1.873004,0.53050841,1.9018394,-0.26950937,-0.76399311,-0.39354822,-0.30686253,-0.050610203,1.3444753,-0.73011335,-0.14126809,-0.56107007,-1.1943725,0.97015768,-0.14541329,-0.78454295,-0.87183626,0.5092191,1.0098837,-0.27037234,-0.5214647,-0.48527494,2.2122578,0.44942637,-0.75745705,1.9157787,0.9234984,1.0937284,-0.86348797
-1816.9764,0.84619667,0.15114464,5,31,0,1841.6564,0.32852306,2.4241674,0.33612814,-0.36994848,0.22930707,-0.19001593,0.28520359,-0.089740138,0.29498608,-0.17492859,-0.70756298,-1.2171704,-0.013413014,-0.15507857,0.58139567,-0.11663099,-0.07503968,1.5913714,0.40670141,-0.59764815,-1.4726884,-2.2317607,0.19078478,-0.015381992,-0.18916981,-0.3623537,-0.4531056,1.2125431,1.5285611,0.49210444,-1.213967,0.45569013,0.2976815,-1.4875981,-1.7049919,1.651803,2.2581431,-0.23004228,0.38083548,0.0797696,0.1620647,-0.9440688,0.84596494,0.074598055,-1.2588274,0.59944967,-0.90326984,0.21044071,-0.66123738,0.42787509,-0.014332148,1.5681945,-0.73186207,0.39799216,-1.2825545,-0.95559401,1.3592437,-1.7365607,0.30905244,1.7805206,-1.0021239,1.0861277,-1.2853913
-1807.2621,0.9351985,0.15114464,5,31,0,1841.3494,0.42229531,2.3868155,0.3681909,-0.39066018,0.19641755,-0.10908131,0.20736588,-0.11485375,0.33232779,-0.24002931,-0.50801543,-1.2306542,-0.10428235,-0.29105577,0.89180453,-0.029950845,-0.050743331,0.98396023,0.58237277,-0.72381928,-1.112698,-1.7564267,-0.26964046,-0.36293192,0.51106894,0.28461703,0.13405153,0.12260485,1.5243443,-0.14223297,-1.0376909,-0.1174608,-1.1064358,-0.75293813,-1.22566,0.81676716,1.8787498,-0.35509147,-1.263087,0.088518622,0.022676126,-0.077221747,0.81970288,-0.27189209,-0.081154485,-0.37565279,-0.77829077,0.78882948,0.048138465,-0.7823489,-1.0692931,0.49269805,0.83904508,-0.59106032,-0.28473526,-0.88852938,2.1911141,1.3609915,-0.55433093,1.5587271,0.51578228,0.70404702,-0.96580146
-1802.4345,0.86424692,0.15114464,5,31,0,1836.9506,0.41173225,2.3613662,0.32566498,-0.40080668,0.17900745,-0.10513593,0.25127398,-0.11861881,0.28950509,-0.22425548,-0.4903688,-1.1935327,-0.26755467,-0.22556561,0.90503743,-0.52760317,-0.087055902,0.8351161,0.71123945,-0.70145365,-1.3593494,-1.7538403,-0.56745019,-0.35570939,0.3177244,0.44627345,-0.1152734,0.089235133,1.4086853,0.0092128688,-0.72361556,0.016544595,-0.20452479,-0.85272348,-2.0067265,1.0505072,1.7035306,-0.0025550794,-0.90797083,0.73470965,-0.71845251,-0.82997136,-0.11646044,-0.631959,-1.0671078,0.5418022,-0.60830302,1.1769392,-0.13297326,0.21648129,-0.70428724,0.96117708,1.0656556,0.91877298,-0.27309172,-1.0347762,1.2361576,-0.34896952,0.39585038,2.3312762,-0.82260708,1.250202,-0.44875348
-1814.6928,0.82362666,0.15114464,5,31,0,1841.6358,0.3330199,2.3932305,0.3524584,-0.35640644,0.26881435,-0.19800262,0.23135326,-0.071729755,0.34478151,-0.20636241,-0.4518682,-1.5615403,0.58932244,-0.31596761,1.2386029,-0.41589633,-0.19998971,0.80496218,0.46705177,-0.87455718,-0.70980835,-1.4648981,-0.028100839,-0.16465624,0.13498284,0.24070413,0.20500328,0.51675826,1.6617946,0.1801454,-0.94099704,0.10971591,-0.43122838,-0.78977689,-0.41065334,0.70184067,1.5998299,0.14204781,0.16956427,-0.45041912,-1.1750765,0.34111916,0.27272752,0.66816507,0.09323052,-0.83194638,0.070468644,-1.4889506,-0.87147184,-0.073889043,1.0574391,1.4250519,-1.7530229,-1.1691226,-0.92220406,0.084310102,1.6425977,0.59399078,0.022893024,0.36313092,-0.041274883,0.06745596,-0.71436008
-1811.6554,0.98107369,0.15114464,5,31,0,1843.7777,0.34345266,2.3903574,0.36116009,-0.34028438,0.25807201,-0.21347709,0.25333168,-0.091303312,0.3203155,-0.19105592,-0.34858261,-1.7459385,0.35388886,0.035213459,1.0552351,-0.35420573,0.057578241,1.212082,0.29991297,-0.66697032,-0.91273175,-1.7587046,-0.03898889,-0.45609269,0.28229958,-0.16948452,0.026683473,0.48467818,1.644852,-0.094591966,-1.0396691,0.085926967,-0.49700981,-0.7173154,-0.24482639,0.77093176,1.9106436,0.090831058,-0.13362132,0.025439845,-0.4075545,0.17707007,-0.58812715,0.49830599,0.12227838,-0.603826,-0.22183688,-1.8149367,-0.87893751,-0.25807957,0.16240292,1.1752814,-0.43333623,-0.68805751,-0.10204925,-0.24838242,1.8254243,0.76332449,0.19891322,0.31857773,-0.61172622,0.47666967,-1.2766069
-1810.4751,0.94892876,0.15114464,5,31,0,1840.3608,0.34088554,2.3801532,0.36379507,-0.34264047,0.25508351,-0.21420929,0.25050975,-0.0908083,0.31443744,-0.19371671,-0.38387278,-1.7164159,0.43039994,-0.040721405,1.1044051,-0.34096607,-0.069697948,1.08418,0.34633662,-0.64213347,-0.78227318,-1.7116613,0.00054262336,-0.48482989,0.34451118,-0.14958651,0.038866068,0.39480932,1.6372545,-0.010198197,-0.98677759,0.10878492,-0.49666164,-0.68511195,-0.25552895,0.81309185,1.8725492,0.17810037,-0.083572228,-0.1400797,-0.4596424,0.13448214,-0.75516248,0.40848394,0.15292043,-0.54428535,-0.13047759,-1.9393461,-0.814579,-0.30493694,0.24454688,1.3137684,-0.3152249,-0.55476424,-0.0026466672,-0.17244917,1.9883175,0.62272761,0.27874399,0.45944083,-0.5338278,0.63814013,-1.1744573
-1826.9043,0.88830916,0.15114464,5,31,0,1850.1294,0.36124409,2.3806584,0.3638463,-0.40649536,0.16999871,-0.15973176,0.22959714,-0.10363207,0.3513085,-0.13810931,-0.74346343,-2.1325784,0.79394771,-0.01352656,0.8537879,-0.36903004,-0.17992634,1.5465337,0.77460376,-1.2234215,-1.2993114,-2.2602212,-0.15052031,-0.12173722,0.284014,0.66360822,0.22540248,0.49298321,1.5778248,-0.17393966,-1.0022785,1.1905921,0.026795708,-0.53288598,-0.60136721,0.7947571,2.3440209,-0.60763018,-0.90225262,1.1427757,0.23823831,-0.38058292,-1.9361411,-0.57486155,0.13991428,-0.37124396,0.62990639,1.3090731,-0.33673325,-1.0399021,-0.67047557,0.69633041,0.6348165,-0.013845536,0.57470048,-0.28584604,0.4697561,0.1292684,-1.3229721,-0.78315609,0.28612276,0.28302801,2.2332087
-1826.6707,0.87263749,0.15114464,5,31,0,1858.0171,0.34535165,2.4374378,0.33294564,-0.37207086,0.2238426,-0.13581476,0.23906429,-0.079861548,0.25363251,-0.25471333,-0.30092195,-2.0789836,-0.35154878,-0.1826441,0.39575298,-0.14379771,-0.16749361,0.63759962,0.50662628,-0.93802259,-1.0861472,-1.6875658,0.080567477,-0.084313214,0.16083969,-0.063574203,0.064874917,0.31136698,1.0703656,0.067963428,-1.049891,0.51804734,0.25724737,-0.89085665,-0.83899709,0.84053739,1.8733619,0.053739032,0.55110821,-1.1721593,-0.99792698,-0.19028039,2.4366564,0.4302184,-1.3991529,0.38811656,-1.0132149,-0.97313633,-0.36467491,0.8877853,0.079101108,0.79324379,-0.43517538,-0.56950127,-1.6036064,-0.024424722,2.2864613,0.39007379,1.755446,2.9797605,-1.8798826,0.43343892,-3.1274174
-1822.3126,0.97858732,0.15114464,5,31,0,1854.809,0.37792267,2.3809476,0.35678511,-0.36511129,0.19068538,-0.14062342,0.23978406,-0.11182779,0.35071159,-0.15797182,-0.66345992,-1.6149927,0.50004198,0.10425437,0.78247426,-0.048801873,0.0098218835,1.3465732,0.44822923,-1.3659253,-1.6374637,-1.8262205,-0.42834102,-0.15245101,0.54898849,-0.092556133,-0.12167761,0.028697835,1.7739657,-0.10572515,-1.0736358,0.28576706,-0.022051047,-1.0725434,-0.48121671,0.73199504,2.2169838,-0.036692986,-0.87359415,0.88925602,-0.44751348,-0.46913795,-1.470686,0.17983793,0.15291376,0.62404532,-1.0135745,1.6706175,-0.40766939,-1.4229202,0.63920825,1.030714,0.25633729,-0.50751902,0.01204343,-0.94020642,0.52851144,0.5280703,-0.47747591,0.50842496,0.53881056,0.44204006,1.3373799
-1811.5708,0.99464824,0.15114464,4,31,0,1843.6944,0.36192495,2.4170947,0.38152559,-0.39091394,0.20091991,-0.11324637,0.24650656,-0.11916982,0.35942603,-0.19390286,-0.64576747,-1.4260243,0.49242101,-0.10008769,0.65192351,-0.2455022,0.16978193,1.1296606,0.77170426,-1.1200142,-1.2892642,-1.9365091,-0.69701697,-0.36593077,0.60459626,-0.20150394,-0.082129673,0.20013537,1.8751705,-0.045698602,-0.88346501,0.41621511,-0.035620131,-0.99780281,-0.86040855,0.76427098,2.0132983,-0.05173765,-1.1937581,0.9068137,-0.20276849,0.010927668,-0.61364333,0.55106815,0.068231568,0.83434626,-0.96230386,1.3705533,-0.55208132,-0.93825218,-0.12006577,1.3399672,0.37790213,-0.43556666,0.46160682,-0.91381711,1.0891451,0.27486823,0.007763544,0.63765712,0.72926453,0.382213,0.14871408
-1813.3682,0.92207388,0.15114464,5,31,0,1842.5854,0.36327545,2.3018945,0.29699956,-0.36005087,0.2149135,-0.17155285,0.21282443,-0.077341634,0.26979579,-0.22094988,-0.52908688,-1.5820747,-0.29264483,-0.062377853,0.81978918,-0.2093536,0.21085228,1.6822381,0.84563886,-0.53620381,-0.92052396,-1.9469337,0.40411434,-0.28561223,0.064981954,0.48130562,0.086092463,1.0779894,1.7657128,0.41735762,-1.1267645,0.9874749,-0.19359939,-0.88501833,-1.0476048,0.99891486,2.2127487,-0.1477485,0.9077716,0.026692605,-0.0044024823,-0.63425817,0.81300873,-0.8105896,-1.2464051,-0.23534971,-0.19759075,-2.5038737,-0.80818327,0.73159893,0.39466692,0.71599249,0.35174633,-0.22798041,-0.82829359,0.24086015,1.6516476,0.44092814,-0.18943012,1.1503391,-1.1546891,0.68504859,-1.3190956
-1814.1158,0.97341359,0.15114464,5,31,0,1838.9246,0.3797399,2.3499462,0.294787,-0.39135032,0.22950354,-0.12485226,0.23905237,-0.066081165,0.33504417,-0.23349921,-0.54934719,-1.3631513,-0.10972361,-0.021604217,1.4414887,-0.42716654,-0.076859972,0.70027785,1.0173324,-0.63138675,-1.3332284,-1.8205514,0.82075192,-0.30695545,0.18423964,-0.11880695,0.79920585,0.92408556,1.4853506,0.32932544,-1.0516923,0.18158112,-0.62212155,-0.48474156,-1.5133368,1.2786688,2.0786813,0.15151965,-0.019392708,-0.22913249,0.5063607,-0.99287471,0.80557079,-0.041234477,-0.68657521,0.064697403,-0.1428625,-1.1911701,-1.2098493,-0.0071243293,0.36629396,-0.33491569,-0.44041203,-0.47404285,-0.80061865,-0.40823895,1.4311202,1.3298527,-0.64442902,1.8557737,-0.078142831,1.9345252,0.12404772
-1810.8125,0.97725694,0.15114464,5,31,0,1839.2868,0.35651538,2.3839402,0.34165191,-0.34703284,0.21650265,-0.1411759,0.22205985,-0.098910425,0.28380218,-0.21038346,-0.4462845,-1.2321646,0.059227466,-0.3168275,0.30970838,-0.2229438,-0.11796362,0.79641156,0.13244014,-0.45709612,-1.1718006,-1.4232512,-0.94002867,-0.35906901,0.12367529,0.48797566,-0.3043,1.257572,1.7863915,-0.12250357,-1.0431441,0.018134766,-0.094416546,-1.0394966,-1.0575052,0.97932041,1.8714286,-0.25529992,-0.29956346,0.60695695,-1.337022,-0.033238135,0.56008471,0.27535713,-1.9608623,-0.13572617,-1.4423501,0.77590085,0.43767875,0.060208836,-0.93833718,0.55574298,-1.6123839,-0.16445325,-0.75844818,-0.60380117,1.7686203,-0.69995656,0.64558172,1.3540108,0.051404334,-0.58362065,-0.76653965
-1817.7718,0.91595573,0.15114464,5,31,0,1844.4783,0.35745788,2.3466313,0.29067247,-0.39662325,0.20980432,-0.14766406,0.23451648,-0.11440789,0.34425404,-0.25234374,-0.71700154,-1.1436245,0.050854415,-0.059779471,1.0357358,-0.41453353,-0.0044870926,1.1288933,0.82730092,-0.79851239,-1.305012,-1.7430764,0.05269265,0.21963493,0.71608871,0.16308943,0.12046686,-0.072233807,2.3973088,0.35502284,-1.131823,0.35742367,-0.82051665,-0.83749989,-1.9738987,0.92567636,2.1388673,0.04029573,-0.79690817,-0.041592263,0.1027137,0.081129322,0.27700572,0.36064527,0.38205848,-0.31799351,-1.0138936,-1.1015264,-1.2480549,0.53544466,0.62482606,0.60278682,0.94685291,0.23555651,-0.10805748,0.49199198,1.3902712,1.1148264,-1.2043628,1.4813036,-0.75188351,0.99334702,-0.90075947
-1824.3581,0.90562672,0.15114464,5,31,0,1850.7306,0.40696178,2.4616446,0.35760213,-0.36894823,0.23524458,-0.13013775,0.22634399,-0.078116186,0.29032503,-0.16979987,-0.64970547,-1.7867421,-0.025189394,-0.37789416,0.5353549,-0.70199577,-0.13738191,1.3241368,0.38734206,-0.5031744,-1.7987525,-2.6237091,-0.43644635,-0.66029543,0.15784331,-0.011152708,-0.49521821,0.74238187,1.4231314,-0.068538988,-1.0184983,0.32079514,-0.32669358,-1.2796812,-1.7512755,1.1968093,2.4589439,0.0071305066,0.73303733,0.96518561,-0.7189965,-1.5854735,0.55737178,-1.0092041,-1.6321407,1.413653,-0.60537705,1.2256304,0.46333558,-2.2015486,-0.014970095,1.1896361,0.62577117,-1.0097389,-0.79613701,-0.83666135,1.5660812,0.98546309,2.2356651,2.5327204,-1.3114539,0.61927965,-1.2464245
-1819.3085,0.9453082,0.15114464,5,31,0,1859.3819,0.32233251,2.3944639,0.33749415,-0.38810598,0.21967398,-0.19521304,0.22345061,-0.13243292,0.31053183,-0.24750978,-0.69513307,-0.68263863,0.040967827,-0.5314402,0.83118664,-0.15219089,-0.19594737,0.55678642,1.3218629,-0.6155017,-1.3808557,-2.183281,-0.71246054,-0.062798067,-0.12537986,0.4050967,0.22926482,-0.19498664,1.7748498,0.353323,-1.4749991,-0.090129375,-0.49346956,-1.1404028,-1.0144304,0.023382825,1.4248651,-0.10817687,-0.58730441,0.02507196,-0.81868611,-0.18525116,1.3448626,-0.84575754,-0.42041723,-0.48475977,-1.061142,0.99483322,-1.0724336,0.25576426,-0.038248906,0.31287262,1.0955465,-0.46603749,-0.59659479,0.32257457,1.6202451,0.08464995,-0.3660226,0.41103219,0.10990355,1.5513537,0.4852391
-1823.1451,0.73816449,0.15114464,5,31,0,1856.2992,0.38216945,2.3901121,0.34884296,-0.35819914,0.20326076,-0.075818474,0.26167296,-0.061945271,0.32500147,-0.15792136,-0.54555729,-1.3926293,0.25221797,-0.21881474,0.60722272,-0.40519961,-0.076589992,1.4402385,0.5934784,-0.64799245,-1.2934029,-1.8843004,0.056840928,-0.46023352,0.61590147,-0.098703621,-0.15742808,0.94218603,1.1034048,0.2296774,-0.71161544,0.54493359,-0.24541675,-1.1298317,-1.6297722,0.84180641,2.1482419,0.37749124,0.077101976,0.26943359,-0.45415856,-0.30393985,-1.0851655,1.7887998,-0.57795157,-0.34940515,-0.96858656,-1.1101937,-0.39700313,-0.88277052,-0.70533974,1.8324291,-1.6898766,0.59672033,-0.29444392,-1.6497043,1.2487376,-0.20440927,0.28849076,2.7548112,-2.1514591,-0.80117548,-0.92361638
-1817.8766,0.96873958,0.15114464,5,31,0,1854.8335,0.3262111,2.3441865,0.38176706,-0.38727903,0.22632369,-0.21080304,0.21929246,-0.10151561,0.2998611,-0.22484581,-0.59196292,-0.89434594,-0.37110734,-0.017557409,1.2157575,-0.23723499,-0.088247987,0.96257195,0.77984058,-0.22964633,-1.0185512,-2.2335141,-0.45770902,-0.20259405,-0.34079471,0.54854483,0.48325349,0.16073534,2.5489438,0.415018,-1.1122336,-0.10212544,-0.37611439,-0.99874852,-1.2337083,1.1128692,2.1572675,-0.014567756,-0.57235477,0.81472027,-0.22861897,-0.18135132,1.2777082,-0.028959498,-0.055022492,-1.7461894,-1.2505367,-0.021098343,-0.40600916,0.76071492,-0.19379532,1.1530971,1.2250773,-0.58275407,0.14416049,-0.64558751,1.991867,1.2288793,-0.3506055,0.72792534,0.33330901,1.472022,-0.22050249
-1822.1681,0.98067537,0.15114464,5,31,0,1849.702,0.32671307,2.3871986,0.41138893,-0.37348772,0.21001621,-0.18389835,0.23554623,-0.18249352,0.34918139,-0.19953467,-0.41183323,-1.2303978,-0.044613172,-0.084169657,0.79942725,-0.034880189,0.28254522,0.75005376,0.046181976,-0.9265737,-0.43111436,-1.4191377,0.38624128,-0.23546526,0.59587575,0.54774174,0.098664218,0.69468529,1.5596388,0.38829399,-0.87152462,0.52173903,-0.57146594,-0.58178533,-1.0202755,0.55496325,1.9383147,0.088229208,-1.7222017,0.70330855,-0.76000146,-0.84645855,1.0148052,1.4496343,-1.5266881,-0.49422251,-0.90252019,-0.40742854,-0.76350969,0.26881843,-1.2862434,0.36964967,0.11055644,0.11521194,-0.43435324,-0.13380296,2.173933,0.32861507,-0.27571819,1.0759128,0.22166092,2.0016037,-0.1221962
-1817.7796,0.99966979,0.15114464,5,31,0,1851.4926,0.35603678,2.2260259,0.32715519,-0.36234,0.22608773,-0.092017231,0.23637238,-0.070843808,0.3150529,-0.2706681,-0.40651929,-1.2301981,-0.27992728,0.28679714,0.95137964,0.16902386,-0.16608087,1.0329022,1.4915863,-0.1284781,-1.1411395,-1.5248812,0.13798635,0.047310435,0.065115638,0.62194812,-0.39428733,1.1149718,1.3370922,0.64233633,-0.38778857,0.6879434,0.2751105,-0.41044254,-1.6662627,1.4488191,2.3174949,0.07321814,0.49213203,-0.12580638,-1.0969872,0.69264387,0.45598473,-1.6825164,-0.72393339,0.53702592,-1.1438373,-0.60867924,-0.64190637,0.8581054,-0.72823183,1.997251,-0.035269867,0.68341026,-0.53502722,-1.4666334,1.6574776,-0.30751492,0.046641869,1.7916736,-1.2727102,-0.33236145,-1.5137136
-1820.0152,0.93112327,0.15114464,5,31,0,1849.763,0.37471132,2.4229712,0.36599094,-0.39225267,0.20729523,-0.19642503,0.23214252,-0.15322249,0.30376607,-0.1507029,-0.71181792,-1.604959,0.24377914,-0.2658268,0.62887319,-0.69908814,0.27005512,0.81852967,0.36862534,-0.58287086,-1.174782,-2.2337613,-0.51854991,-0.55011069,0.5650075,-0.24605034,0.53116372,0.50994291,2.0885187,-0.064362701,-1.435824,0.58683635,-0.44118961,-0.63594554,-1.3432422,0.60747226,1.8623687,-0.46118574,-0.8862272,0.65449419,0.32714437,-1.6527183,0.42612148,1.4522449,-0.68322287,-0.78386843,-0.18177762,0.77880278,-0.86544712,-0.75347086,0.41841811,-0.12857684,0.63204636,-0.60122189,-1.0184009,0.27501218,1.8760478,0.946565,0.29002056,0.46685232,-0.26659223,1.3758287,0.73401486
-1818.5405,0.96265893,0.15114464,5,31,0,1847.8322,0.38304436,2.4539719,0.37481766,-0.37851272,0.25260789,-0.21921392,0.23488441,-0.11684979,0.29097826,-0.16190289,-0.79040488,-1.3188702,0.66153033,-0.23111536,0.88557482,-0.67709842,0.1372395,0.84682935,0.31502326,-1.1086056,-1.5752211,-2.0888193,-0.085146439,-0.49907152,0.48694989,-0.21232477,0.4987523,0.61513275,1.8310454,0.10454758,-1.045415,0.62112456,-0.61811636,-1.2742865,-0.95016799,0.70850472,2.0027125,-0.59607584,-1.3011094,-0.012821902,-0.40955741,-1.0658746,0.48993027,0.65890167,-0.60429084,0.61298986,-0.35947323,0.070358593,-1.0771879,-1.4977524,0.77564195,0.2163214,-0.52931963,0.49026374,-0.78421188,-0.19741729,1.8435073,0.93830317,-0.76619556,2.1247428,0.12633195,0.90220611,0.11234663
-1810.8789,0.96356005,0.15114464,5,31,0,1846.6235,0.34714366,2.4583752,0.34502444,-0.40289938,0.24534666,-0.14950191,0.22622402,-0.086364638,0.33199331,-0.22480132,-0.32518821,-1.2757276,-0.061040654,-0.21341195,0.43861229,-0.22161829,-0.18646019,1.0280009,0.67403233,-0.86007838,-0.8454153,-2.0523793,-0.11359024,-0.037008524,-0.0093424378,0.14546023,-0.4511128,0.32248454,0.95029895,0.1055063,-1.0156299,0.093243764,-0.5304519,-0.76532614,-1.3801353,0.854705,2.1777088,0.24914689,0.3410768,1.3502155,-0.48379404,-0.11909599,0.41157999,-1.1200107,0.41694623,-1.2855328,0.8361259,-0.9165478,-1.4170926,0.4701006,-0.57197672,1.0262826,0.34415657,0.88197713,-1.0583614,-0.35493218,0.91002538,0.81429077,1.8745631,1.8280904,-1.3435649,0.45877889,-1.3653668
-1816.6843,0.95235801,0.15114464,5,31,0,1848.1593,0.37055466,2.6188358,0.34519261,-0.36006352,0.18865749,-0.14961078,0.2387506,-0.099867536,0.28337485,-0.20638884,-0.35664897,-1.5758898,0.58950124,-0.69304096,0.33978218,-0.54751612,-0.47727561,0.62767354,-0.11931157,-0.86711181,-1.1788635,-1.6737999,-0.93072271,-0.6531747,-0.13623482,0.080187811,-0.46771442,-0.033147435,0.72411811,-0.46877423,-1.3404716,-0.22875839,-0.4636186,-0.57414844,-1.3185462,0.14490591,1.4902399,-0.42458158,-0.44312465,-0.51249093,-1.4059162,-0.43911454,0.010029574,0.99299659,-0.81766444,0.59509011,-1.4041061,1.5032022,0.66619055,-0.18461854,0.080832751,0.46302892,0.88523317,-1.3576813,0.55339957,-0.48730725,1.8210516,-0.52544417,-0.21511054,2.1685586,0.99062044,0.21780291,1.623912
-1824.2722,0.91251813,0.15114464,5,31,0,1847.2261,0.36557349,2.7008277,0.32974063,-0.36904952,0.21232475,-0.12856213,0.2712639,-0.10256117,0.26469422,-0.17789119,-0.032137147,-1.8872853,0.41474612,-0.057649811,0.18840342,-0.19576355,-0.35364047,0.35514912,0.19421934,-0.95661613,-1.2130863,-1.4970981,-0.43964899,-0.59392604,-0.43484495,-0.41490449,0.093001817,0.17104518,0.94703779,-0.38036363,-0.90498333,0.061219383,-0.53776717,-1.1042298,-1.0795858,0.2146385,0.9240822,-0.42237423,-0.036416138,-0.30981765,-1.5994629,-0.5874945,-0.13393069,1.790874,-0.70295802,0.88618754,-0.95578877,1.8191831,0.46085974,0.57606639,-0.85566566,-0.031653554,0.92407413,-0.86069653,0.59550485,0.54673291,1.8954278,-0.042709039,-0.77169007,2.7002561,0.16448968,0.49393965,0.78522168
