# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3762.7879,0.96479403,0.16840221,5,31,0,3819.415,0.38726375,2.7458807,0.35985134,-0.40723685,0.19936479,-0.13887829,0.24190336,-0.14388693,0.34396341,-0.25098984,-0.16757618,-1.124494,-0.11513062,-0.81512997,-0.040931366,-0.27272903,-0.41488357,0.51969315,0.44020012,-1.1425466,-0.78889645,-2.1712582,-0.22983621,-0.93480052,0.46456094,0.02012533,-0.65681335,0.42937477,0.17097382,-0.41244924,-0.94547529,1.8009635,-0.089838413,-1.538378,-1.0292308,0.71972305,1.1824239,0.72341438,0.015279997,0.71806377,-0.090406075,0.94310274,0.20293956,-0.2252783,1.050447,1.5835951,0.0047221597,-0.6786013,-0.6467232,-0.15337609,0.15512233,-0.7198358,-1.0955581,-0.52938414,-0.33971119,0.70237744,-0.091609871,-0.0078323157,-0.92121899,-0.52741684,0.067069107,-0.29533748,-0.53866071,0.11621469,-0.030598882,-0.47624187,0.10797154,-0.50709052,-0.54653962,1.3024058,-2.3464677,-3.076932,1.5945628,-0.8012442,0.51433597,-0.16844493,-2.030109,-0.5808607,0.011000452,2.230991,0.2230538,1.5437442,0.31168645,1.2869415,-1.4225373,-0.44550473,0.74639517,1.3873483,0.64914201,0.23120237,-1.4681324,-0.49055959,0.29298312,-1.4626616,-1.1495416,-0.73896092,0.11404505,0.57850229,-1.5913724,1.70575,1.5200987,-0.089447293,0.15151247,-0.7170994,-0.14624638,0.67043228,-0.82312803,0.98140278,-0.54828577,-0.36855782,-0.91738226,-1.6938515,1.6961681
-3757.1843,0.99981336,0.16840221,5,31,0,3821.8783,0.38721886,2.5204381,0.23692188,-0.35287696,0.19184426,-0.20047765,0.21481269,-0.11280453,0.29453098,-0.21363701,-0.25947413,-1.2240913,0.21156564,-0.57979237,0.23232806,-0.49075241,-0.36045856,0.47723897,0.20250344,-0.68371205,-1.4400886,-1.8801038,0.33980038,-0.77022804,0.6691265,0.26625165,-0.76696261,0.49461643,0.78371442,0.7493664,-0.9437761,1.7817519,-0.10385268,-0.81814284,-0.81767277,0.52732745,1.6326007,1.643048,0.54420974,0.44606781,0.056497996,1.7921408,0.65463084,-0.27276002,0.60149857,1.5428082,0.27860376,0.27973575,-0.73673737,0.39529736,0.05348307,-0.8460507,-0.62726043,0.086554614,0.18360874,1.0256843,0.13335998,0.13027196,-0.72103854,-0.67111409,-0.23115984,-0.4251621,-0.12516588,0.34240237,-0.43682034,0.73386212,0.63106145,1.112515,0.75618027,0.82534784,0.30536681,-1.7425867,0.52141242,-0.9924938,0.82943055,0.328161,-1.0707609,2.0464753,-1.3338485,-0.88136829,1.3158065,0.14293438,0.7450271,-0.65230705,-1.529769,1.554827,-0.64075423,-0.1958853,-0.80536692,1.7155753,-0.92494434,-0.39054183,0.69082869,0.18019645,1.5297215,-0.37411204,-0.58863913,-1.5906321,-0.78651856,-0.41445738,1.3473597,0.8729314,-0.46458053,-1.8660587,-1.4559181,-0.24628793,-0.62305394,0.79186046,-0.11006517,1.2291023,0.62472073,-0.69717151,0.99571646
-3749.0706,0.94812339,0.16840221,5,31,0,3811.8905,0.41826334,2.5303528,0.32401852,-0.40072842,0.17570693,-0.15294106,0.24555832,-0.10969074,0.32260993,-0.25646854,-0.29675506,-0.94699506,0.30663319,-0.56525284,0.13461643,-0.25087652,-0.29125828,0.79231805,0.30306865,-1.0395387,-0.82554752,-1.6792762,-0.091652744,-0.67869244,1.0689604,0.51140735,-0.50624385,0.97371329,0.46578252,0.042959263,-0.69406576,2.4412951,-0.092662434,-1.0832762,-1.0044204,1.0428229,1.4879237,1.1759904,0.34784616,0.90187811,0.5132119,1.4337666,0.27458339,0.050058933,1.4332039,1.8557733,0.17304047,0.17157703,-0.72995192,-0.1081704,-0.11954573,-0.83004545,-0.50452061,-0.078941974,-0.37816762,0.71086367,0.076616633,-0.2647681,-0.53313028,-0.45754947,-0.23614492,-0.038149685,-0.17805424,0.24212356,0.081408481,-0.19448894,0.096981555,-1.6618903,0.47864405,2.0081181,-1.6441448,-1.5290062,1.3461457,-0.8373501,-0.098985192,0.12612888,-1.3782374,-1.2348308,-0.32514767,-0.057920268,-0.13676504,1.2171116,1.0196212,0.67263726,-0.53361173,0.072814902,0.43092897,-0.15559096,1.3335236,0.50989452,-1.5095353,0.13297525,-0.21291147,-1.5301385,-1.4800128,-2.1715424,0.20529088,-1.2051536,-0.22677176,1.1215008,0.89243066,1.0370118,-0.60704019,-0.85303712,0.029409989,0.49251465,0.22003366,0.353079,0.17456452,0.11475689,0.39759284,-1.6249508,1.7995096
-3738.7296,0.98364844,0.16840221,5,31,0,3792.6277,0.43509496,2.4791408,0.28835583,-0.36842795,0.20378764,-0.16822216,0.20004926,-0.13953258,0.33252895,-0.23176567,-0.53540747,-0.82596391,-0.020266605,-0.56931307,0.72020512,-0.69404928,0.11415887,0.41157894,0.30145953,-1.4789506,-1.4013388,-2.3013136,0.55837568,-0.98758158,0.67491737,0.31879192,-0.71449828,0.67889447,0.87697986,0.49232531,-1.1324165,3.3375823,0.05707921,-1.2710186,-1.3207646,1.0517938,2.1685899,1.5313416,1.5135552,0.09556632,0.59719382,2.3978284,0.46214124,-0.36899803,1.1547672,2.0563611,0.13318436,-0.23159514,-0.22946244,0.67045905,0.26647804,-0.5129745,-0.97240049,0.34938648,0.15811195,1.2205546,0.44454001,-0.068793637,-0.55665696,-0.55492406,0.020422085,-0.4896236,-0.10792273,0.45477471,-1.0284694,0.14154764,-0.28906686,0.66790099,1.2123287,0.30806555,-0.81052834,-1.7310194,0.43046498,-0.184982,-0.24759208,-0.12874108,-1.7311249,1.4239377,-1.1228493,0.24503969,1.3204312,0.85006578,-0.75525963,0.5947623,-0.75851883,1.4086334,-0.1708138,0.039047605,-0.45499287,0.71983814,-1.2710806,-0.13057873,0.087247462,-0.88929967,0.8379093,-0.4525471,-0.0046902984,0.29975384,-0.47677278,0.30503613,0.34063415,0.12266417,0.42959693,-1.2846396,-0.68730487,-0.19197634,-1.1834861,0.75508414,-0.52861993,1.0430361,-0.81424049,-0.44699254,1.1238699
-3749.4192,0.75968038,0.16840221,5,31,0,3801.4522,0.36338951,2.4958969,0.32090725,-0.39193419,0.19789468,-0.1648533,0.27835619,-0.13833807,0.29914906,-0.24690795,-0.49777108,-1.0260159,-0.016220728,-0.53469905,0.11359329,-0.53049615,-0.58503921,1.0099844,0.42074845,-1.2774089,-1.4117501,-2.245531,0.27709685,-0.637881,0.82033871,0.21040287,-0.95680449,1.093757,0.47750769,0.50612253,-0.98991823,2.0677489,-0.60167119,-1.3815799,-1.0431957,1.1740647,2.3459387,2.1466453,0.66403072,1.38195,0.68990928,1.5318514,0.48348441,0.076151281,2.00957,2.5639608,0.5918713,0.2455821,-0.19573974,0.26970022,-0.29651811,-1.1811658,-0.60318609,0.081866665,-0.11294798,0.82191472,-0.46012488,-0.14366834,-0.82122427,-0.35420519,-0.3595911,0.38375825,-0.35534456,0.5636734,-0.33065218,-0.74953298,0.88039158,-0.42062844,1.7241227,0.32396431,-0.86583502,-1.975485,0.93387077,-0.79675901,-0.61104889,0.95003103,-1.2843382,0.12800225,-0.18785065,0.75953747,1.1232848,2.5292481,1.3538688,1.1355194,-1.2699704,0.1778429,0.25127767,0.95234998,-0.71099741,-0.4284946,-1.4849842,0.18967442,0.53833108,-1.1966455,-0.5161188,-0.700872,-0.64348372,-0.23837447,-1.217026,-0.026646844,2.0890424,1.2036775,-0.13341571,-1.5629718,-0.76866875,1.1076,0.14234475,0.22628076,0.67547897,0.61690112,-0.11607487,-1.9886188,1.5000015
-3757.3884,0.66970172,0.16840221,5,31,0,3801.4893,0.36344386,2.5274516,0.31839852,-0.40245462,0.15306544,-0.15794782,0.25588684,-0.11762084,0.27783676,-0.24300208,-0.50719594,-1.0332079,-0.057779371,-0.76043382,0.40596774,-0.0059282817,-0.03633239,0.99305836,0.21360343,-1.2585771,-1.3768492,-2.2816472,0.019036065,-0.63216783,1.385094,-0.19533448,-0.97126094,1.2005202,0.50037763,0.20381641,-0.89388699,2.7580099,-0.63857639,-1.3142654,-1.4943943,1.1040507,1.9272462,1.470376,0.75839523,1.2030792,0.18724812,1.0999236,0.30804974,-0.27779284,1.556555,1.9319122,0.49693115,-0.17268207,-0.41057438,0.50889235,-0.034205744,-1.1247149,-0.80067254,0.24836369,-0.1776563,0.66321821,0.16738344,-0.13304444,-0.9399271,-0.48966364,-0.2347912,0.14443368,-0.25911971,0.16057809,-0.13728894,-1.0842452,0.80031911,-0.15895282,1.177913,1.0414815,-0.97262454,-2.2332123,1.4366797,-2.0111763,0.15958619,0.88851644,-0.95859836,0.49651247,-0.32268921,-0.35154963,0.6731738,1.8564805,0.79151505,0.38636295,-1.1419079,1.673336,-0.37903627,1.147228,0.057501656,-1.2092868,-0.79421036,0.091246412,0.54236914,-1.4640459,-0.93302958,0.34024905,-0.025834533,-0.22436926,-0.47484171,0.47543726,1.6655486,1.9533887,-0.44480439,-1.5277151,-0.57349105,0.12657892,-0.20670906,0.58731032,0.27339316,-0.29390765,0.66603212,-1.8419075,1.4036768
-3756.5703,0.89563963,0.16840221,5,31,0,3813.1706,0.401959,2.5556721,0.2633617,-0.38359832,0.22202762,-0.17559298,0.21494849,-0.13491024,0.34916636,-0.24157473,-0.41896398,-1.1355968,0.50604723,-0.65902202,0.18239756,-0.99923032,-0.061880431,0.65159782,0.43196148,-1.2250579,-1.2938155,-2.5691269,0.29714904,-1.3375542,0.40418882,0.68735649,-0.83248949,0.82283488,0.64360702,-0.18538863,-0.88754627,2.9637755,-0.058960014,-1.3356142,-1.2730459,1.6980035,1.2045083,1.7096104,0.88409215,0.063759165,0.624353,1.4383261,0.54836181,-0.45270089,0.93332971,2.4482087,-0.074423934,-0.1865362,-0.28919759,0.55442192,0.27187443,-0.42038405,-1.0029742,-0.11248377,0.075957266,0.85831319,0.090644635,-0.14327172,-0.5676896,-0.74201848,-0.10619091,-0.58401952,-0.14550719,0.55829017,-0.30866212,1.2230358,0.47854976,0.45896707,0.40033456,1.2230132,-0.26627284,-0.58280275,-0.049136194,0.73764724,0.67581341,-1.7517484,-2.1313546,0.57645799,-0.73507216,0.69456893,1.2661728,0.11544677,-0.38192678,1.1299861,-0.59782037,-0.14373465,-0.81573531,-0.60309316,-0.042956706,1.6206815,-2.3852384,-1.7156235,-0.60132704,-0.61013171,0.60784719,-2.1304476,-0.29698357,-0.39010789,-0.72990985,0.24841737,0.73686815,-0.99746719,0.56844717,-0.54265868,-1.2843348,-0.92300616,-0.34748133,0.54079009,-0.9092342,1.0851141,-1.1086979,-0.26985906,0.64801311
-3758.7135,0.93258106,0.16840221,5,31,0,3816.7678,0.38608688,2.7454667,0.28016773,-0.40877077,0.20274523,-0.18974712,0.23517293,-0.12173308,0.30379903,-0.24800642,-0.35369966,-1.0625349,-0.015125601,-1.0669425,0.27909332,-0.46555386,-0.76938826,0.39916302,0.043472911,-1.6303859,-1.7647109,-2.4791198,-0.31074371,-0.73148997,0.40275635,-0.24702791,-1.1752356,0.36988756,-0.069083809,-0.20751762,-1.3865031,2.2444329,-0.77721813,-1.2038661,-1.4663804,0.83702053,0.93392958,1.6068097,0.4297248,0.79462936,-0.22577996,0.58332177,-0.025187431,-0.71251887,1.0210675,1.3097413,0.013117654,-0.22857669,-0.59045273,-0.11803393,-0.26550656,-1.4369498,-0.9082822,-0.11337351,-0.48661634,0.45031269,-0.093489289,-0.72054266,-1.0462171,-0.26078273,-0.90566609,-0.51622902,-0.66515146,0.79479125,-0.60381222,-1.1111078,-0.067609437,-0.41002478,1.2528109,1.3390314,-0.46237921,-1.9061498,1.0757051,-1.6467178,-0.30346085,1.3086571,-0.46536793,0.91420886,-0.54853896,0.079037776,0.10865492,1.7335327,0.90987926,-0.30852152,-0.34315557,2.3584727,-0.18401525,0.47268492,-0.27930072,-0.56114324,-0.20831213,0.83593122,0.07449172,-0.61886325,-1.1408548,0.91499923,0.37005556,-0.70856599,-1.1651661,1.1664177,1.7845405,1.7789083,-0.30193705,-1.1162654,-0.073615948,0.48283585,-0.21666117,0.79970598,0.51161654,0.23129506,0.86244871,-0.48639183,2.0753938
-3759.28,0.81066346,0.16840221,5,31,0,3813.2599,0.37063635,2.6648628,0.31009689,-0.37167711,0.20239774,-0.1424402,0.23477577,-0.13727747,0.34127402,-0.21259691,-0.30608388,-1.3199839,0.22514713,-0.66397118,0.12981713,-0.75766321,-0.4738006,0.32846746,0.10577298,-1.0941743,-1.2149575,-2.1089294,0.11104914,-1.2625171,0.24827321,0.68153179,-0.61032426,0.86114628,0.24037983,-0.27153588,-1.2723646,2.1893616,-0.27593945,-1.5104148,-1.0639411,1.5637292,1.4406316,1.4254731,0.40445218,0.16896858,0.24601401,1.1077469,0.11053043,-0.46045258,0.38833688,1.6539915,0.23379242,-0.22832994,-0.78345274,0.40583947,0.14605337,-0.25762097,-0.84581668,-0.07863988,-0.015801838,0.89933731,-0.054633295,-0.15827478,-0.41846178,-0.51756616,-0.10074685,-0.34638322,-0.014139631,0.058136781,0.42778373,1.4204892,0.091966328,-0.12153031,1.1360646,0.81876455,-1.3543721,-1.9818683,0.54212042,0.042048972,0.36148475,-1.4354946,-2.0878757,0.95321572,-1.2301936,0.77658328,0.72871127,0.20535259,-0.19419478,1.7140602,-1.9231102,0.15280029,0.070856528,0.82069532,-0.26245889,2.0558607,-2.3504275,-1.3778131,0.011229063,-1.1143235,0.85455422,-2.6976494,-0.0063144371,0.16000774,-0.18329178,0.12416407,1.3313288,-0.49092442,0.38754929,-0.57630338,-1.4441393,0.44325236,-0.47578627,-0.66406434,-0.84658366,1.8714659,-1.7041267,-1.7936371,0.76648992
-3756.4374,0.98298081,0.16840221,5,31,0,3809.423,0.3948855,2.5033906,0.27029579,-0.38399906,0.16993975,-0.17778578,0.25705878,-0.12561344,0.30937869,-0.25490736,-0.54523009,-0.91011519,0.24029394,-0.69277652,0.79351926,-0.072360506,-0.29813928,0.64302922,0.6862715,-1.4221674,-1.599005,-2.3712122,-0.021945053,-0.50837439,0.86579085,0.071684293,-0.78065144,1.0163642,0.11905954,0.19611307,-1.2053834,2.3185002,-0.57683604,-0.63939266,-1.4075145,1.3604817,1.81342,2.0641959,0.63990496,0.87395575,0.14503812,1.0021007,0.33994185,-0.27408476,1.5313155,1.376257,0.37269206,0.21031115,-0.42383583,0.45583926,-0.02892222,-1.0500155,-0.59040829,0.38060411,-0.19043187,1.15496,0.2474621,-0.64824286,-0.74585677,-0.052075118,-0.62939699,-0.23534646,-0.247439,0.71991226,-0.65204304,-1.3880935,0.57884571,-0.19062078,0.12146336,1.2338688,-0.78743309,-1.7064544,0.9832796,-1.370352,-0.62454615,1.462873,-0.7397161,0.78558037,-0.42116864,-0.14591039,0.44252913,1.0733738,0.65824656,-0.047370366,-0.47551695,2.2224265,-0.15545813,0.17200272,-0.18226366,-0.23816271,-0.49876624,0.36838223,-0.063818502,-0.73784643,-0.96307721,0.23374535,-0.10218588,-0.28937325,-1.3132213,1.0213373,1.7429504,1.6473785,-0.31091861,-1.2130752,-0.056846291,0.36966977,-0.59838773,1.1204112,0.53632362,-0.18382423,0.97157989,-0.61029841,2.0076425
-3755.0196,0.9578365,0.16840221,5,31,0,3817.5626,0.38915302,2.5222664,0.33248577,-0.37315274,0.21113421,-0.14638777,0.18966327,-0.11144521,0.31199699,-0.17758062,-0.43191959,-1.1293155,-0.061695092,-0.43970174,-0.057204726,-1.0131534,-0.20668976,0.47392837,0.40281373,-1.2477529,-1.3005964,-2.3294028,0.28475099,-1.2520408,0.32197275,0.21969425,-0.47255644,0.6513588,0.42180819,0.60636128,-1.0247916,2.1132833,-0.14465962,-1.0128954,-1.2731445,1.3468077,1.9274599,1.6828572,0.76252506,0.4341226,0.45213274,2.6176243,0.2767726,-0.1882729,0.99513739,2.4592029,0.074712649,0.11150507,-0.67831412,-0.014965044,0.31641634,-0.75499688,-1.1655343,-0.29101032,0.26608021,0.84347331,0.24301245,0.47830929,-0.74754008,-0.37814031,0.23707614,0.29590359,-0.055628284,0.68282148,-0.042824268,0.76365867,-0.32737208,-0.072736875,1.0498447,0.94109454,-1.116497,-2.2369168,1.3706035,-0.12792789,-0.043506252,0.11344437,-2.2426011,0.072290662,-0.28536303,0.84182196,1.0099943,1.7259109,0.24551036,0.13896638,-1.5277159,0.074488129,0.82434983,0.79543375,-0.5317787,0.87234793,-1.4478273,-1.4857007,0.42468679,-0.89966688,1.0327508,-2.3714693,-0.48572416,-0.097191352,-0.92743573,1.0584892,0.58047534,1.1081189,0.14646708,-0.38183121,-1.5113892,1.0771163,-0.10581908,-0.029307603,-0.16873181,0.50237812,-1.5876485,-1.541626,1.5948122
-3761.9555,0.88849356,0.16840221,5,31,0,3813.2314,0.3713443,2.5845331,0.2715279,-0.41135282,0.20771898,-0.1852454,0.26676363,-0.13692772,0.34382285,-0.29046375,-0.59401014,-0.93106053,0.21611006,-1.1626389,0.7920642,-0.31197472,-0.57977768,0.36354053,0.36667936,-1.5737645,-1.6948963,-2.9103919,-0.16380392,-0.62206743,0.99638795,0.053704351,-1.5010319,1.0376178,0.86736954,0.093623279,-0.79620626,2.5655526,-0.60204099,-1.3514138,-0.88486585,1.294487,1.6453682,1.3858076,0.16103044,0.58403233,0.25336709,1.6384314,-0.086005782,-0.23763684,1.3642766,2.0015237,0.43973328,0.29103882,-0.63671012,0.084720889,0.13678238,-1.0222403,-0.41753242,-0.095438488,-0.12461613,0.92206947,-0.488385,-0.47488486,-0.52338683,-0.43536653,0.042313928,-0.21985097,-0.19562359,1.2712983,-0.75644545,-0.35679766,1.0404623,0.81103561,0.50837298,1.3407974,-0.46292389,-1.1000288,0.60586077,-1.3092161,-0.13829645,1.4740453,-0.55047497,2.2265784,-0.90973903,-0.25227535,0.12991033,0.11188679,0.44201745,0.30872953,-1.0782283,0.85017838,0.26376133,0.76030944,1.1860828,0.65169028,-1.0830721,-0.93674938,1.3719584,-1.3009206,0.077703586,-0.84491316,-0.60100374,-0.58969325,-0.29249658,0.86387871,1.1092703,1.5861392,-0.48975874,-0.98259902,-0.89324399,0.1824561,-0.19519611,0.10480588,-0.68405825,0.27798507,-0.84760853,-0.13319109,1.2726212
-3765.2013,0.96553979,0.16840221,5,31,0,3813.7291,0.4014459,2.5182303,0.3229145,-0.35435348,0.20542098,-0.16275468,0.20983766,-0.1416231,0.30665372,-0.18785171,-0.65188014,-1.0814013,0.088543283,-0.60779648,0.17666048,-0.7217229,-0.34576622,1.0954145,0.38143965,-1.545206,-1.2932967,-2.6925939,0.52913554,-1.3789904,0.84785499,0.91051364,-0.69301024,0.75698709,0.12993959,0.066132925,-1.7479006,2.2362582,-0.21284051,-1.6471408,-1.5852263,1.8047131,2.1539536,1.8814674,0.87567351,0.93961937,0.40765232,2.7242164,1.3145055,-0.42822307,1.4847549,2.060236,0.136504,-0.42603032,-0.32251965,0.45132469,0.094746986,-0.19999435,-1.2484875,-0.068233723,0.17326847,1.485805,0.22946884,0.14866658,-1.0457179,-0.9117505,-0.47705353,0.19133627,-0.28423931,0.41786666,0.23834728,0.44168753,0.62419377,-1.6381354,1.0801653,1.2115029,-1.6321813,-2.6163239,-0.11562827,-0.24796161,-0.24090462,-0.2192146,-2.0854961,-0.83306795,0.21664691,0.52824351,1.2952366,1.2287424,0.14150006,0.76323439,-0.15216465,0.90034766,-0.44314532,0.25515735,-0.86206829,-0.1548096,-1.0848207,-1.1485622,-1.9199968,0.065535969,-0.64370492,-0.76664662,0.22473435,0.25997279,-0.86535892,0.5683416,2.0037208,0.17815581,1.0988291,-1.4875437,-0.47383808,-0.1366463,-1.0906814,0.70481006,-0.12124387,0.85098026,0.36644846,-1.085389,1.7770621
-3767.0272,0.87332649,0.16840221,5,31,0,3823.5959,0.37135239,2.5328067,0.2436658,-0.37816551,0.18368618,-0.18767665,0.22736815,-0.11649476,0.3413491,-0.22108427,-0.62945558,-1.0817599,0.33068926,-0.81294302,-0.090697326,-0.66038316,-0.088733498,0.79044487,0.56699073,-1.598451,-1.3869128,-2.8705009,0.60977913,-1.3015951,0.85130656,0.44867821,-0.8208679,1.5251271,0.5581625,-0.34965858,-0.016461772,2.8199016,-0.73795876,-1.3919554,-1.2356328,1.6300429,1.8998798,2.0641326,0.75289112,0.72323602,0.91914412,1.869746,0.47911381,-0.42757071,1.9779421,2.7168796,0.50222826,-0.25932437,-0.49217664,0.75794151,-0.071848795,-0.56065833,-0.54567783,0.46497566,-0.2257988,0.98122185,0.32024812,-0.32005849,-0.3476373,-0.20957659,-0.17090698,-0.62015161,-0.23905119,0.60116135,0.38562851,-0.21123137,-0.37496554,0.74575433,0.65642951,1.6624134,-1.0697244,-1.0593875,0.46294793,-0.45103977,0.029422729,-0.45600437,-0.86098487,1.8931893,-0.25963788,2.510308,0.098873692,1.2691939,1.5948191,1.1793145,-1.0034169,-0.66809037,-0.12997521,0.11394454,0.67390375,0.33084175,-2.109678,-0.70618628,0.36509811,-0.55336333,-0.088703889,-1.8049338,-0.8756015,0.034494208,-1.2390058,-0.46969808,1.0942227,-0.72519478,-0.79523559,-1.2202,-1.2004003,0.53526554,-1.2642961,-0.176892,-0.21465368,0.41279611,-0.66191052,-1.8743598,1.1967013
-3762.4927,0.99605796,0.16840221,5,31,0,3818.1416,0.37335914,2.4181817,0.34384839,-0.36605473,0.19515964,-0.15503347,0.24559964,-0.14757365,0.30398188,-0.23542651,-0.39268614,-1.1333053,0.36541202,-0.30100302,0.63766565,-0.26796836,0.003022721,1.2045372,0.34548321,-0.77373366,-1.162975,-1.8630533,0.10573166,-0.47226845,0.80400521,0.49271565,-0.68254459,1.3478403,1.1754133,0.94338315,-0.80387836,2.2646295,0.25419591,-0.79406823,-1.120129,0.66468174,1.7499938,1.4651957,1.0480709,0.34423306,0.57049939,1.387281,0.61734655,-0.17798241,1.4308361,1.6248516,0.49430832,0.21664358,-0.30552697,0.39946745,0.20734603,-0.67587747,-0.52847675,0.074377876,-0.11846814,1.2887602,-0.095684686,-0.29302295,-0.52748101,-0.39280844,-0.24620954,0.045740393,0.19486205,-0.12539602,-1.6134307,-0.48513179,0.44678774,-0.94203846,0.025176777,0.43960666,-0.39984127,-2.2388867,1.2922874,-1.2497167,-0.0088107863,0.065168135,-1.9281173,1.3491732,-0.89012027,-1.6412181,2.8808733,0.17689638,-1.3663445,0.38674988,-0.93299391,1.4496418,0.095940975,0.78883459,-0.58852848,0.575068,-0.52107981,-0.10770142,-0.26618724,-1.5097603,1.0389096,0.10479959,0.48295417,-0.66290663,-1.1955643,1.2729133,0.90418234,1.6701186,0.81757645,-0.3896882,-1.0356784,-0.27155667,-0.1763029,0.1780186,0.226219,0.86406173,-0.34387958,-1.3013443,1.0913038
-3762.5226,0.82436701,0.16840221,5,31,0,3825.7417,0.40759552,2.4442905,0.2506459,-0.41338852,0.19846567,-0.16360703,0.21563529,-0.12721038,0.33207952,-0.22916923,-0.58735595,-1.2878156,0.043593545,-0.35590054,0.16712441,-0.48964584,-0.54169131,0.5918675,0.43150615,-1.3361471,-1.5357283,-2.6923505,0.40565528,-0.89347479,0.81485441,0.22082084,-0.84944104,0.5717024,0.88648034,0.46880634,-0.12844238,3.2473761,-0.058003425,-1.3007502,-1.1580943,1.8347847,2.066139,2.4057496,1.0761832,0.61521353,0.50901555,1.7919436,0.25073731,0.039541658,1.5524078,2.651865,0.3401692,0.33266699,-0.43159279,1.1691368,0.33946595,-0.40633241,-0.17841991,0.74932687,0.23988956,1.1562626,0.44816197,0.26563837,-0.61792519,-0.39528574,-0.024517593,-0.24719004,0.56141105,0.43769589,-0.24395183,-0.19880024,0.89716182,-0.040897322,1.1574775,0.86593905,-0.71276091,-1.0940707,1.670894,-0.23044363,0.085407943,0.84046816,-1.4643344,0.8326,-0.13697917,1.5823374,0.047472519,0.23364148,0.88915835,1.0342184,-1.290387,-0.17005653,0.032693868,-0.31762447,0.66935025,0.76195471,-1.849495,1.0444018,0.30010742,-0.75754356,0.60015271,-2.2282483,-0.14240714,-0.40185322,0.19965496,-0.9492984,2.3784189,0.10080468,-0.453165,-1.9598992,-0.88386848,0.29074356,4.3912174e-06,0.30503257,-0.47094063,0.63970352,-1.332218,-1.1668945,0.48786688
