# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1817.8416,0.94927355,0.19955247,4,15,0,1844.8877,0.38297004,2.1956112,0.37174891,-0.39829973,0.2295441,-0.16389822,0.27588081,-0.054008497,0.2679332,-0.24639429,-0.46492176,-1.3803008,0.21562009,0.5492014,1.5656551,0.39795993,-0.00084037221,1.5746247,0.37819953,-0.88270332,-0.96424211,-1.2811682,0.21553605,-0.0049181329,0.43646062,0.24048688,0.55990736,1.1117782,1.3712708,0.71275487,-0.38662033,0.66535297,-0.083408575,-0.52405711,-0.81426433,1.2787975,1.9168081,0.75402351,-0.48258983,0.24089951,-1.7717282,0.62002787,0.37173684,2.1004676,0.38964493,0.42346314,-0.51597182,-0.41565867,-0.37456459,0.8981528,0.0031965262,1.0864167,-0.37445117,-0.22477496,-1.2662387,-0.92145154,0.81893927,1.4039937,-0.47408774,2.2972666,-0.97767246,0.75093748,-0.90113186
-1824.6375,0.82175958,0.19955247,5,47,0,1850.9153,0.35714342,2.4416635,0.3154255,-0.35206388,0.19787923,-0.12676752,0.19458377,-0.13793107,0.3464599,-0.19640202,-0.70259057,-1.838295,0.22354726,-0.73522602,0.40460553,-0.89013576,-0.20473272,1.4730141,1.0700352,-0.84079487,-1.4526721,-2.3585897,-0.58181426,-0.3564212,0.2130284,0.18225725,-0.039430839,0.7700796,2.1579932,-0.11498857,-1.4763992,-0.14655143,0.079027231,-1.4556937,-1.606512,0.95725548,2.6442054,-0.88645414,-0.47447349,0.39790554,0.26496482,-1.3413366,0.48958869,-1.8685349,-2.3069249,-0.64205859,-1.2677218,0.16360199,-0.38446535,-1.0445347,-0.29918771,1.9211838,0.40919505,-0.16013669,0.18078634,0.01294018,1.8634298,0.024972772,0.021505063,1.2253892,-0.12289255,0.43347667,0.07472728
-1822.3749,0.96210934,0.19955247,4,15,0,1859.6443,0.32388443,2.4873215,0.35475444,-0.3609723,0.19265723,-0.13493368,0.26819104,-0.053351552,0.27416141,-0.25982947,-0.575203,-1.4888089,-0.13094524,-0.082890242,1.3169568,-0.23017595,0.21363577,0.81100991,0.572639,-0.9829014,-1.0732806,-2.1336037,-0.76365131,-0.42621045,0.71096305,0.1006723,-1.0649295,0.40781492,1.4425333,-0.095744547,-1.7162891,0.10944745,0.1266313,-1.1128834,-1.9841172,0.35592171,2.0901824,-0.14337095,-1.3215844,0.034554787,-2.2392801,-0.13737671,-0.09773579,0.44263694,-0.19116241,-0.941349,-0.97119376,0.83346604,-1.0734891,-0.19742702,-1.1160763,1.9289268,0.18941898,-0.5650142,-0.19033831,-0.015389747,2.0006307,-0.7771274,-0.016870662,1.7614502,0.031736382,1.6659081,-0.15625657
-1813.2331,0.7880332,0.19955247,4,31,0,1850.8562,0.40716421,2.4718557,0.32454723,-0.42490172,0.19034967,-0.1569137,0.24829919,-0.083971249,0.30886351,-0.22231036,-0.7104422,-1.4501914,0.18118812,-0.2428847,1.2229832,0.1157405,0.030605037,1.69848,0.56850968,-1.7724722,-1.9188132,-2.3177333,-0.40849626,-0.56827905,0.14005883,0.26449001,-0.068264637,1.0060653,1.5799153,0.23861453,-1.6142135,0.061573641,-0.29474135,-1.4223749,-1.3896657,1.0275181,2.1710178,-0.20665967,-0.36918978,-0.75997291,-0.70966279,-1.3773336,0.4843531,-0.14400546,0.12548464,0.37023508,-0.62486167,-1.0051012,-0.43291024,-0.32935478,-0.10321591,0.92037077,-0.48361051,0.27013529,-1.0090354,-0.24218517,0.67685894,-0.87207858,0.065740451,0.87515256,-0.25521675,0.58820903,-0.65543483
-1820.2875,0.88131307,0.19955247,4,15,0,1841.9653,0.28612611,2.5359283,0.31512579,-0.40327035,0.16874717,-0.14200036,0.26320755,-0.093518082,0.28965477,-0.21485688,-0.78365673,-0.74908758,0.065551122,-0.42769811,1.1791545,0.071239406,0.1779215,1.1736646,0.31777549,-2.0932912,-1.9570507,-1.9015526,-0.45689196,-0.87418851,0.49211352,0.4862799,-0.62338842,0.61666106,1.9843957,-0.2187095,-1.9514994,0.43123559,-0.014913931,-1.2643191,-1.8456665,0.58250082,2.8609227,-0.46816138,-0.17018117,0.88654725,-0.95381787,-0.62208895,0.08182201,0.34423646,0.69374569,0.082406488,-1.4778498,0.54289973,-0.52751641,-0.3200581,-0.7447045,1.0115865,0.08793988,0.70663778,-0.37450885,0.16226608,2.1213778,-0.05922951,-0.11547993,0.90797499,-0.37420055,0.43572858,-0.44151281
-1816.2498,0.87270652,0.19955247,4,31,0,1850.8593,0.30414286,2.3666151,0.31398311,-0.38845792,0.21116279,-0.13659171,0.26834409,-0.11346362,0.30037192,-0.23007708,-0.72504807,-1.6247614,0.050011492,-0.30369589,1.2169324,-0.1726212,-0.46712766,1.1953179,0.61987206,-1.4826556,-1.2824779,-2.0360614,-0.58478301,-0.48005614,0.28751723,-0.19283319,0.18984888,1.1888851,1.8426501,-0.44768426,-0.90434762,0.15877605,0.16454462,-1.1498302,-1.2936659,1.1579511,2.8433746,0.11453337,0.13505182,-1.0073658,-0.93881075,0.36511275,0.45368097,-0.010407403,-0.048000446,0.21863,0.14381547,-0.53896393,-0.77649125,0.23003525,-0.44460676,1.5701171,-0.10777489,-0.25363049,0.12945045,-0.38069856,1.6978225,-0.098543026,0.33549549,1.6526915,0.50445097,0.35832978,-0.88455114
-1813.9669,0.91864533,0.19955247,4,15,0,1847.4633,0.30889551,2.4008515,0.31699287,-0.39297845,0.20960729,-0.14181418,0.25640776,-0.10616496,0.29486473,-0.24141561,-0.6618327,-1.7057056,0.11075964,-0.34852212,1.2026126,-0.084733733,-0.41431148,1.1898827,0.60678924,-1.4738195,-1.381477,-2.0594807,-0.61065129,-0.38613316,0.24977797,-0.17819174,0.30274511,1.2020702,1.8618053,-0.3244382,-1.023554,0.23478978,0.16010641,-1.2852236,-1.3415089,1.0930762,2.5973723,0.11136306,0.31461625,-0.62527594,-1.1740137,0.32430256,0.34733462,0.17639706,-0.0072279507,0.25543974,0.13503033,-0.71823065,-0.64233829,0.4164115,-0.52684444,1.4269897,-0.10080859,-0.19562085,0.039371341,-0.43643279,1.5591099,-0.25889657,0.056977916,1.6403967,0.45991638,0.39893804,-0.98964743
-1812.3121,0.84798632,0.19955247,4,15,0,1841.8128,0.4153267,2.3897066,0.37884532,-0.3757551,0.19017754,-0.15143348,0.20978652,-0.056816175,0.33868118,-0.22090407,-0.6060422,-1.5177757,0.13216621,-0.00056102443,0.65230539,-0.58121307,-0.058506242,1.2299235,0.52577728,-0.67296992,-1.1533007,-2.0106307,0.059439067,-0.60078313,0.66300348,0.56019502,-0.089068267,0.30897038,1.7608801,-0.028624373,-0.63225968,0.17091612,-0.60882789,-0.57840557,-1.11617,0.56229955,2.402304,-0.33736076,-1.2898258,0.76143391,-0.4925567,-0.68030698,-0.21562611,-0.3415517,-0.075205419,-0.27072511,-1.1225072,1.4219324,-0.7095186,-0.29374216,-0.81002852,1.7708022,-0.10535998,-0.88717857,0.14446096,-0.58600082,0.96276928,0.09566338,-0.63846314,1.5215269,-0.50627406,-0.49236392,-0.61650053
-1812.6088,0.96773585,0.19955247,4,15,0,1846.6286,0.40259139,2.5346856,0.38411819,-0.34399216,0.23116366,-0.14265504,0.19513643,-0.085653812,0.31188363,-0.24690993,-0.43524471,-1.6360073,0.14802581,-0.13548271,0.73117786,-0.43204442,-0.29915577,1.3568128,0.33571054,-0.97549212,-1.2440809,-2.0698924,-0.25041111,-0.70606597,0.49163938,0.30308024,-0.21348689,-0.032594302,1.3766341,-0.10143057,-1.1990064,0.72532689,-0.56413532,-0.96475453,-1.3637166,0.80460178,1.8430782,-0.83226786,-1.4118821,-0.58807821,-1.625164,0.2451893,-1.116075,0.22963193,-0.26043337,-0.71961069,0.25406507,1.0222706,-0.32913763,-1.2353169,-1.8699337,1.8002707,0.59977606,-0.33646831,-1.1102878,-0.09369871,0.31965442,0.26203539,-0.25131844,1.8740046,-1.1301299,0.89608326,1.6727784
-1824.8257,0.69257237,0.19955247,4,31,0,1853.5042,0.38049541,2.5495935,0.35492426,-0.36275351,0.22992574,-0.17025399,0.21463055,-0.14653775,0.28458229,-0.18896355,-0.61668535,-2.0055699,0.44517375,-1.0065294,0.87440097,-0.73426562,-0.63714155,1.3538072,0.56641237,-1.40503,-1.1905065,-2.1044482,-0.82191716,-0.46788509,-0.027511011,0.10552831,-0.23931497,0.26268958,1.0618268,-0.38284291,-1.3278548,0.19011027,-0.76743638,-1.1531177,-1.5653281,0.30366853,2.3399415,-0.45056327,0.54984219,0.8161366,-0.49732671,-0.45247099,-0.92363179,-0.86761581,0.15872116,-1.4923974,-3.8270373,-0.22034825,-0.33367427,-1.2990909,-1.652847,0.84325093,0.9112638,0.27209937,0.32918941,-1.4858831,0.09655038,0.2622461,0.56964337,1.7259438,0.44755277,0.34502955,0.43153942
-1823.2153,0.7637384,0.19955247,5,31,0,1857.8486,0.32452793,2.495683,0.33181012,-0.37742912,0.25306936,-0.13920566,0.23504265,-0.047532175,0.31289763,-0.23175498,-0.69640819,-2.4141107,0.52767443,0.23142781,0.7122888,-0.41971025,0.05411582,0.93591572,0.19916556,-1.002347,-1.3675509,-2.5842988,0.26905749,-0.7809719,0.17054257,-0.19920451,0.26997758,0.44852659,1.9371788,-0.14576187,-1.1305356,0.46858343,-0.66819286,-1.2217299,-1.0436748,1.1716273,2.138862,-0.41956551,-0.41653111,-0.93260445,-0.55524865,0.0092742831,-0.17054087,0.34230892,-0.44854984,-0.53961499,2.6442043,-0.56872128,0.056096885,-0.55689127,0.81712521,-0.080764836,-0.096006807,-0.31027984,-0.81609562,0.23944105,0.73062687,0.68676209,-0.01336714,-0.92679179,-0.53302721,-0.28680035,0.65791353
-1824.4076,0.90410444,0.19955247,4,15,0,1858.3209,0.38254997,2.4807173,0.39398735,-0.35926869,0.23674153,-0.10711467,0.21156642,-0.11581196,0.3334745,-0.22739211,-0.6592952,-1.8369435,0.70749817,-0.53170572,1.2804056,-0.723247,-0.72165543,0.89824305,0.28289318,-0.96286582,-1.2627329,-2.5184663,-0.37708515,0.014191351,0.30722865,-0.062037212,-0.41221485,0.37008214,1.7008776,-0.30532889,-1.3330511,0.85458321,-0.53865686,-1.0571097,-0.44452129,0.36226741,2.222126,-0.42805148,-0.48640869,-1.7989666,-0.96923735,-0.054555683,0.047243714,0.38961194,0.72613262,-0.56815978,1.2461485,0.13388095,-0.71831917,-0.094193597,-0.49534702,2.0039616,0.32332974,-1.6422469,0.20397332,-0.97751251,1.4347036,-0.68683379,0.65486181,0.041498161,0.36162518,-0.13100683,0.24935576
-1832.1983,0.84143954,0.19955247,4,15,0,1859.1672,0.40534909,2.4391597,0.35374122,-0.3922122,0.22033881,-0.14439523,0.20474182,-0.04782723,0.31941828,-0.19215027,-0.70512253,-1.9269116,0.79433311,-0.39279472,1.3052167,-0.39444634,0.028105163,1.3821482,0.56352981,-1.3329423,-1.3992357,-2.1648773,-0.44247779,-0.89658045,0.13788014,0.11959578,0.16234933,0.18666977,1.4699624,-0.3884612,-1.135938,-0.00033097423,-0.33969113,-1.1673215,-0.87074263,0.91827294,2.1625595,-0.64295535,1.4346384,-2.323318,0.58904098,2.0649273,0.88338141,-1.0632851,0.60352561,1.1136605,0.27902293,-0.25701364,-1.1179198,-1.3388802,0.13730583,1.6501569,1.7736924,-1.368114,0.52076672,0.37394896,1.7510022,0.86182316,0.45252235,-1.160336,-0.44146756,0.83502609,1.7180142
-1830.36,0.95480658,0.19955247,5,31,0,1862.4017,0.34614685,2.6454893,0.38467431,-0.36553296,0.21482956,-0.18608179,0.24224231,-0.1124384,0.35784929,-0.20621248,-0.41127808,-3.3953576,-0.50656355,-0.58376597,0.62982478,-0.52166418,-0.15949992,1.056765,0.16957434,-1.3948332,-1.1814318,-2.2171922,-0.62529577,-1.119655,-0.3606502,-0.06640615,-0.0012738621,0.18521965,0.94379995,-0.43482743,-1.1747063,-0.10108727,-0.62863353,-1.3620858,-0.90667849,0.5213896,1.825951,-0.69753266,-0.30578419,1.2293478,-0.067357975,-2.0730509,-0.55550807,0.0018508705,-1.2491809,-1.3631859,-1.4967528,0.71016283,0.49658919,0.89962189,-0.073658289,-0.1021564,-2.1837554,0.84609454,-0.82962085,-0.47121027,-1.300945,0.76630759,-0.10515556,2.199554,-0.60427699,-0.044686173,-2.0772773
-1831.2574,0.80969835,0.19955247,5,31,0,1861.5652,0.32617157,2.5953059,0.39289452,-0.38407775,0.20579505,-0.13151259,0.2904356,-0.068472487,0.30493876,-0.21317104,-0.50268034,-2.8032348,-0.36175542,-0.68424705,0.86577187,-0.45356115,-0.87428629,0.82738054,0.68850624,-0.94348205,-1.5734597,-1.9930882,-0.31842672,-0.63207402,-0.28541732,-0.25316048,-0.18767267,0.31860517,1.6056689,-0.091684039,-1.6188272,1.0568205,-0.82008704,-0.94070886,-1.3187223,0.70272791,2.3755962,-0.55209169,-0.72330734,0.22548333,-0.97765655,-0.40618469,-2.122785,-1.194387,0.27299791,-1.2039442,-0.23159944,-0.042484087,-0.038599856,0.49693958,-1.057195,-0.41014814,-2.3201975,1.0635883,-1.181151,-0.0089360705,-0.21574713,-0.85219892,1.1533649,1.9329594,0.05392225,0.099129149,-1.6146367
-1822.445,0.90494145,0.19955247,4,15,0,1867.0528,0.37543943,2.4991201,0.37136412,-0.3548697,0.21175282,-0.14560395,0.24427526,-0.077867316,0.26793362,-0.1697899,-0.63200714,-2.5272883,0.14719152,-0.8441097,0.82146253,-0.69456031,-0.15016799,1.3399291,0.93751001,-1.3405561,-1.4054498,-2.3738768,-1.0009098,-0.57035648,0.10685323,-0.19046955,-0.41913164,0.6438087,1.6022986,-0.28091769,-1.1606278,0.71447893,-0.79271515,-1.1446077,-0.81736634,0.65724689,1.7408428,-0.16375794,-0.72877285,0.56282834,0.56586446,-0.0047968883,-1.2578536,-0.79684243,0.22441781,-1.2887862,0.55575399,0.11214458,-0.70194702,1.0524815,-0.063713859,0.31498968,-0.094376534,0.11086451,-0.67662009,1.0351754,0.11064275,-0.47594671,-0.10183946,-0.71731768,-0.72764797,0.1915401,-0.80204719
-1827.8211,0.92467299,0.19955247,4,31,0,1853.5211,0.37756386,2.360994,0.31088651,-0.3934636,0.19202565,-0.14401495,0.21999893,-0.094101675,0.33980678,-0.25139221,-0.94853436,-1.4916574,0.52821164,0.5541691,1.5038453,-0.4881699,-0.36301787,1.029784,0.065981609,-1.1539689,-1.287573,-2.4223262,0.47928432,-0.3379484,0.076361778,0.54867019,0.68270967,0.77928797,2.1078918,0.23272067,-1.5027887,0.18798469,-0.14179288,-1.555949,-1.7648425,1.1092516,3.2425447,-0.43659433,-1.0089598,-1.1031043,-0.63808495,-0.33698072,1.2792855,2.073274,1.0062528,0.023202088,-0.36256499,-0.22511399,-1.1848255,-0.22641572,-0.87492943,1.3145638,-0.29333881,-0.94220696,-0.59146536,-0.82461812,2.120347,0.23812039,1.7348191,3.2793457,0.29020418,-0.10874555,0.60096982
-1843.1488,0.62444288,0.19955247,4,15,0,1874.188,0.38827498,2.4387239,0.29164846,-0.37979011,0.17365651,-0.14383001,0.21599975,-0.066283757,0.32636131,-0.27076912,-0.91773015,-1.5897718,0.36993104,0.6019273,1.6185788,-0.47116613,-0.64854063,0.82009912,-0.056904074,-1.0003508,-1.3701783,-2.3984222,-0.23241501,-0.18149866,0.017586382,0.68738361,0.62188824,1.2254503,2.2354059,-0.32264916,-1.0586198,0.17529932,-0.67944395,-1.580713,-2.0226886,1.2682829,2.8849537,-0.8017952,-0.18090911,-0.18978085,-1.4259294,-0.82335765,0.9594766,0.92575167,0.70458305,-1.2289276,-0.5213995,-0.22353327,-0.89446074,1.0504945,-1.4820052,1.4146791,-2.0285281,-0.75117369,0.11273998,-0.62436196,1.1849753,-0.61074026,2.1388714,3.1426364,0.74835457,0.2079781,-0.7957292
-1830.6416,0.88410151,0.19955247,4,15,0,1871.1015,0.32607085,2.3487351,0.32398972,-0.3703935,0.17973541,-0.16640868,0.22837898,-0.059617796,0.33756342,-0.19522256,-0.92618687,-1.2766027,0.43055696,0.23945979,1.0235583,-0.19400579,0.053553872,0.90887654,0.75764483,-1.0414425,-1.0090509,-2.5737063,0.095238771,-0.23489862,-0.35945757,0.994857,0.27685979,1.2321987,1.918187,-0.69289183,-1.4858738,0.83609412,-0.090612724,-1.4323059,-1.8114341,1.4983112,2.8436835,-0.1714423,-0.88389721,-0.32179573,-0.98032802,0.4182963,0.90166839,-0.4209115,-0.9478892,-0.29459881,0.30085236,0.31449759,-0.86219868,-0.11043658,-1.8012058,0.34450661,-0.89008807,-1.1328003,0.21962454,-0.49820315,2.2687965,0.83875962,0.13268321,2.7799721,0.03664638,-1.4955547,0.62943172
-1843.1564,0.96328903,0.19955247,4,15,0,1873.3469,0.38346697,2.276208,0.3972872,-0.35000367,0.20108245,-0.13273214,0.27363172,-0.11018566,0.30794609,-0.19147094,-0.83618343,-1.9361582,0.2253096,0.93085263,1.3388639,-0.20242357,-0.15026904,1.6526331,1.1160112,-1.39953,-0.90798081,-1.777336,-0.19781391,-0.62649135,0.69679885,0.61173309,0.067391296,0.6801656,2.8119792,0.59443421,-0.5774871,1.0355807,-1.1090744,-0.65642698,-1.4264368,1.4859312,3.7316934,-0.39104617,-0.34341781,1.5895556,-0.16318245,-0.50319293,0.76921751,0.64278467,2.3527047,-1.7665215,-2.3101412,-0.012269035,0.44884527,1.9489269,-0.12474713,1.6027624,0.63189217,-0.071507962,0.67490326,0.46005656,-0.21631322,0.71736268,0.76834677,1.9162079,-1.8825305,0.93446935,0.32570458
-1834.3167,0.90955956,0.19955247,4,31,0,1873.8337,0.35898841,2.3254646,0.3515009,-0.36078793,0.20646616,-0.15520592,0.24370767,-0.093802376,0.29308493,-0.2120822,-0.66732102,-2.4413174,0.36529602,0.04866477,0.96666155,-0.59598848,-0.15620434,1.0882223,1.0395473,-1.100419,-1.2504661,-2.5251266,0.1489234,-0.26755145,0.071806874,0.089653976,0.28795362,0.51862106,1.7443139,0.16169928,-1.4297119,1.3209889,0.25357628,-1.3650592,-1.4239743,1.3999757,2.1379956,0.013623066,0.13267892,-0.073597236,-0.78544974,1.0387913,1.7100249,-0.62596058,0.5907168,0.17458155,0.078162151,0.22512585,2.0947934,-0.21531313,-0.44046725,1.3469004,1.6147353,0.61786278,-0.090652523,-1.4387533,-0.42000139,-0.53397644,1.1931376,4.5113463,1.0069439,0.36986679,1.05075
-1826.3683,0.99702874,0.19955247,4,31,0,1860.1339,0.37429129,2.3032145,0.33623388,-0.36636329,0.19929671,-0.16607719,0.18818818,-0.062716945,0.29989779,-0.24754154,-0.65423001,-2.3466651,0.13191611,-0.45170007,1.0044349,-0.33201285,-0.31672877,1.1212904,0.2641569,-0.89685101,-1.4996398,-2.1879639,-0.0012980888,-0.51655204,0.38170417,0.29787698,0.39404283,0.67649453,1.7402937,-0.11878209,-0.63261513,1.1714897,-0.072095529,-0.97398172,-1.1892855,1.2917391,2.3748484,-0.62577454,-0.21997113,0.060555622,1.0146382,-0.30645211,0.18674086,0.13205541,-0.28174075,0.63558108,0.60994442,-0.5436358,2.2172961,-0.18010597,0.35700712,0.56950082,1.9384837,-0.4776841,0.046066402,0.1262797,0.31255772,-0.58623342,0.70436649,3.0433749,0.95443749,0.81197289,0.49927312
-1837.0646,0.88378171,0.19955247,4,31,0,1861.9043,0.32740955,2.4210082,0.42966116,-0.37799577,0.24070857,-0.069311096,0.1989918,-0.12860957,0.33339271,-0.23027722,-0.9144244,-1.9845463,0.72021769,-0.038510618,1.6511903,-0.62294609,-0.034483354,1.0024397,1.5893498,-1.1843122,-1.2473321,-2.4419495,0.12257577,-1.1885738,0.40685876,0.063394893,-0.057529218,0.44875267,1.7854087,-0.057629785,-1.5751547,1.1833464,-0.37040052,-1.2269079,-1.1165996,0.78086887,2.3994486,0.11223647,0.94018245,-0.13010914,-0.46654309,0.087877038,1.1034883,-0.076847012,0.97981425,0.9748924,-0.69404003,0.60679358,1.3564014,1.1937204,1.3153696,1.2185582,0.15845338,-0.30872398,-0.87204004,-0.37294003,0.044428231,-0.11523839,1.1665851,1.5687034,0.13997252,-0.27130913,1.5546685
-1837.6044,0.84890353,0.19955247,4,31,0,1876.102,0.3245211,2.3728296,0.31292435,-0.36907856,0.24067687,-0.1351079,0.23764842,-0.12874103,0.33006143,-0.18342961,-0.87843414,-2.0458169,0.75712241,-0.094827168,1.1916703,-0.57872236,-0.88195253,0.99352601,1.4070278,-1.4540468,-1.268882,-2.6727793,0.012699789,-0.20952348,-0.44791187,0.23883613,0.64580041,1.3660763,1.8324822,0.78382512,-1.1367318,0.20527348,-0.66767653,-0.90434453,-1.004247,1.1680217,2.891538,-0.63445819,-1.595808,-0.31915648,-0.47878512,2.2319184,0.26817346,-0.44160382,-0.75443848,-1.7552177,0.11577486,0.22723431,-0.34012436,-0.3171648,0.62889731,0.94885151,-2.206807,-0.38919646,-0.45366192,-0.34847126,0.48559228,-0.42629645,0.63725735,0.40623504,-1.0803684,-1.0075991,-0.11694089
-1829.8674,0.76344473,0.19955247,4,31,0,1872.4198,0.25433533,2.4811968,0.29780465,-0.35818837,0.25137118,-0.13028436,0.20991724,-0.10254102,0.29992807,-0.22479039,-0.56713992,-1.7232075,0.56641829,-0.23564349,1.6057544,-0.46672886,-0.045473815,0.9468832,0.35771023,-1.4082157,-1.1801335,-2.0653983,-0.18067638,-0.56166683,0.13595174,0.29537542,-0.080637294,0.53637601,0.99949401,-0.29095813,-1.5898735,0.99506297,-0.50463147,-1.1771846,-1.1613441,0.80705363,2.6417159,-0.059097946,-0.64174402,-0.083526339,0.43256788,-1.3430029,1.3101388,-1.5756396,1.266739,-1.3064121,-0.073304645,0.24342012,0.33071241,-0.19354713,-0.49556714,-0.20156964,-0.43357589,1.0661312,-0.40084491,-0.039994955,1.2797103,0.30910474,0.35819589,0.24429776,-2.0399361,0.021797617,-1.9631598
-1829.6195,0.9888573,0.19955247,5,31,0,1858.2101,0.30286588,2.3662284,0.26807727,-0.40036667,0.18394744,-0.15746143,0.28467696,-0.030090648,0.29154393,-0.22703294,-0.34554321,-1.3182653,0.11220225,-0.20135807,0.61728137,-0.15641926,-0.25283273,1.0318486,0.56825946,-0.37337822,-1.0499101,-1.4647785,-0.51476754,-0.023166948,0.17927162,0.26918293,0.10699174,0.54096417,1.6773349,0.26039174,-0.56261506,-0.49466762,-0.33482001,-0.78899854,-1.2701619,0.91149928,1.9991287,-0.061679136,-0.95751871,1.7467111,-0.95878952,-0.05756882,-0.88464856,0.64445551,-0.26108111,-1.0683939,-0.24209471,-0.69037637,-2.3067341,0.14536292,-0.5381538,2.1702076,0.39953948,-0.21354844,-0.37642539,-1.1914638,3.6200332,0.59849942,0.8872151,2.1484684,1.2859771,1.3893565,0.092559375
-1819.687,0.96253099,0.19955247,4,15,0,1852.8045,0.31674001,2.3873878,0.26305129,-0.41429848,0.18615553,-0.14882501,0.27429792,-0.028454592,0.29503659,-0.24844262,-0.42054163,-1.5041659,-0.16421436,-0.11098848,0.69405061,-0.067517287,-0.067708869,0.908121,0.56778463,-0.44600544,-0.89326927,-1.5858034,-0.55663373,0.077853396,0.0057872128,0.20339912,-0.15755516,0.50192207,1.5286225,0.079404472,-0.53392688,-0.12251426,-0.15724765,-0.88940802,-1.4296385,0.70624253,1.9430969,-0.039418897,-1.2207293,1.5389589,-0.99461668,-0.28579547,-0.53607587,0.73789902,-0.47195686,-0.83534855,-0.3362808,-0.41350655,-1.2910017,0.26678445,-0.37344161,1.5961826,0.4383982,-0.52178494,-0.58671521,-1.1409914,3.5115114,0.45933061,0.65371598,2.0820843,1.0636801,1.2725901,0.30766655
-1819.4946,1,0.19955247,4,15,0,1851.0674,0.39133617,2.3245351,0.37629283,-0.35573672,0.2401458,-0.12644695,0.24909936,-0.076417507,0.29404815,-0.17474744,-0.49059946,-1.9688345,-0.10900174,-0.019412847,0.54103433,-0.34011689,-0.016287433,1.3967762,0.4867221,-0.92359129,-1.0028725,-1.578226,0.27419886,-0.38464757,0.61344116,0.033513111,0.030275977,1.3834119,1.4809982,0.40497661,-1.0299933,0.72288554,-0.18834873,-0.99148957,-1.2604358,0.70583689,1.8941763,-0.041910319,0.73019382,1.4674689,-0.051906743,-0.99943303,0.58270517,-0.027410654,-0.98381125,0.61834289,0.099612912,0.78183878,-0.66272542,-0.60428193,0.34606471,1.2563064,-2.034602,0.48442576,-1.1341397,-1.9312084,-1.0719538,-1.320782,0.21608188,2.1405851,-0.8097226,0.59797785,-0.83531363
-1819.216,0.97328711,0.19955247,5,31,0,1847.4021,0.33038393,2.2510346,0.30127535,-0.40000919,0.20697097,-0.19097114,0.24168295,-0.10650988,0.31923197,-0.19957146,-0.60515002,-1.8615019,0.52312482,0.090684284,1.6896136,-0.12574737,-0.21334418,1.7755898,1.1374614,-0.67561177,-0.71324115,-1.468657,-0.11868304,-0.49752241,0.2154413,0.34035987,-0.063415117,0.6315268,2.31324,-0.10536171,-0.88347878,0.3073025,-0.36255823,-0.76781778,-0.95104708,1.3208921,3.0943597,0.24492056,-1.0892314,-1.0304332,0.19693744,0.42437471,-1.3679752,-0.087623442,-0.26291264,-0.89566629,-0.75670329,-0.16160148,0.50453131,0.57053233,0.1254276,1.3497165,0.10250174,-0.085006464,0.47346055,0.076019547,2.9493932,0.86645038,0.84535818,0.83475142,-0.25235806,-0.26564516,-0.93028849
