# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-787.37499,0.91133286,0.19064323,5,31,0,801.44591,0.39712208,2.5583236,0.33238118,-0.41344511,0.26475646,-0.083843195,0.41893964,-0.0783191,0.38837997,-0.33526748,-0.51693216,-0.54038923,0.41520255,-1.4110533,0.90343813,0.22337786,-0.79679098,0.48420326,0.83244196,-1.116926,-1.2388526,-0.39603988,-0.066719538,0.7195955,-0.86802385,0.71819641,0.69975783,0.047329763,0.23103449,0.13601056,-0.33899437,0.24957669,0.58190919
-794.70782,0.56875486,0.19064323,4,15,0,810.63594,0.43686163,2.6493961,0.39571977,-0.43324915,0.25899145,-0.11020571,0.42134802,-0.068079949,0.40313244,-0.33784358,-0.46844188,-1.2756841,0.39395356,-1.063235,0.50967795,0.39204166,-0.80711463,0.072507307,1.2715091,-0.97239905,-1.4321042,-0.26817179,-0.33232595,0.36641764,-0.83681153,0.15414939,1.2554873,0.23353194,-0.69633096,-0.16359634,-0.16647645,-0.40448351,0.043089437
-785.25386,0.83553125,0.19064323,5,63,0,807.93697,0.44186093,2.3251259,0.32189111,-0.37269876,0.26110455,-0.086617706,0.36370817,-0.11867322,0.38046872,-0.32152954,-0.75282535,-1.2726964,0.6891721,-0.56287931,0.74111417,0.46731236,-0.37800435,0.98321159,1.3066037,-0.8704911,-1.5027046,0.17451511,0.35728577,-0.25944608,-1.4692448,1.2209746,0.17647009,-0.46328168,-0.1364585,-0.52815447,0.25625226,-0.70271219,-0.10076412
-793.79617,0.79856942,0.19064323,4,15,0,802.86624,0.43404428,2.2736557,0.30755782,-0.34817713,0.29417892,-0.070579804,0.39861544,-0.16839205,0.38200188,-0.31779014,-0.76075923,-1.2957489,0.61303291,-0.33600925,1.4876362,0.59263764,-0.37938801,1.1872154,1.9356592,-0.54758474,-1.0225773,-0.055640052,0.47708152,0.20708521,-2.1525935,0.90991496,1.1728897,0.251705,-1.2120808,-0.17970726,-0.3597775,-0.71023655,-0.26742327
-790.07155,0.93939946,0.19064323,4,15,0,807.29731,0.48660917,2.2264352,0.29748442,-0.38972126,0.23816159,-0.098041492,0.34359576,-0.085288673,0.41215375,-0.25099111,-0.6826193,-1.5517036,0.68040865,-0.42971332,1.075081,1.0556207,-0.11248125,0.93159044,1.4578209,-0.62369267,-0.85665395,0.48192201,0.6519971,-0.10887802,-1.3924166,-0.36605952,0.7365497,-0.80796974,0.34804987,-0.22638963,-0.97351854,-0.56276141,-0.86819082
-791.30478,0.74276138,0.19064323,5,31,0,808.86137,0.3189403,2.1244028,0.26095149,-0.36540676,0.22162729,-0.1955577,0.39673983,-0.077432469,0.36159977,-0.24399429,-0.47050769,-0.98586407,0.42538207,0.047128312,0.99028476,0.028852883,0.22058231,1.3270823,1.2985169,-0.7459535,-1.0227461,0.36236695,0.87866607,-0.39426807,-0.61177995,3.1784503,-1.1323233,-1.2939567,0.13749156,-0.048567049,0.048736368,-0.049194122,-0.73328278
-795.29796,0.85292553,0.19064323,4,31,0,805.5832,0.28024165,2.2336662,0.24274721,-0.37198086,0.24352567,-0.20212302,0.4056631,-0.082185326,0.37196498,-0.24304385,-0.42841489,-0.94689381,0.36232219,-0.050847213,1.1172929,-0.18929977,0.45159094,1.3655003,1.3345067,-0.80541732,-0.80140705,0.083951785,0.6851085,-0.60053568,-0.41644466,3.0434636,-1.1776478,-1.4174511,0.044470358,0.37270035,-0.027178126,0.01734636,-0.67276689
-802.16985,0.75134461,0.19064323,4,15,0,817.43022,0.44946802,2.2746726,0.33895897,-0.3274468,0.21699181,-0.082688112,0.36669448,-0.1593654,0.42426813,-0.15309095,-0.70590376,-1.0682984,-0.07566761,-0.7508525,1.0435323,0.57713797,-0.58645089,1.3149042,1.7736011,-0.18028863,-0.86356514,0.65715033,1.0250515,0.40659389,-0.59322707,0.80207558,0.70830499,0.37955106,0.68048169,-2.1487229,-1.0638264,-0.26101268,0.55139336
-796.73388,0.9188574,0.19064323,4,15,0,818.41493,0.34228434,2.318885,0.2636446,-0.35909804,0.22719234,-0.086253529,0.30983896,-0.12521361,0.42270593,-0.31413521,-0.69801819,-1.2084784,0.33200979,-0.86974076,1.353327,0.42169506,0.28021063,0.95924677,1.1202815,-0.87143501,-1.3099905,0.012969345,0.15958219,0.71213338,-0.61344702,1.7555095,-0.90518366,-0.059789557,2.3263687,0.26994671,-0.83499472,-1.0873268,-0.95840671
-796.45225,0.87466472,0.19064323,5,31,0,816.38071,0.33629045,2.1188711,0.30905676,-0.44405732,0.2370877,-0.13657004,0.40949413,-0.083023523,0.32905845,-0.24210684,-0.41703251,-1.9644255,-0.28124382,-0.24318,1.3984945,0.701873,-0.16322304,1.5900515,1.678153,-0.27926979,-0.5987347,0.26923096,0.78820914,-0.3713106,-1.0391563,-0.16735184,-0.27446501,0.26051327,-0.32977324,-2.3366145,-1.8711378,-0.8391619,0.41014737
-793.18462,0.98300229,0.19064323,5,31,0,811.98472,0.36845822,2.228138,0.31258556,-0.40735411,0.28667281,-0.14028649,0.41098829,-0.036394434,0.34784883,-0.18702546,-0.4321264,-1.3069503,0.10297131,-0.43184879,0.81457151,0.79733124,0.16095663,1.0093648,1.1962784,-0.18430414,-0.45573559,0.22199079,0.57299334,0.4993307,-1.3444223,-0.09907497,-0.087158953,-0.55146974,0.8653741,-2.0873099,-2.1271379,-0.31981594,-0.20657398
-793.46901,0.90888152,0.19064323,5,47,0,805.31816,0.39783337,2.4070479,0.29915165,-0.34888465,0.20594402,-0.14804972,0.31780262,-0.12298199,0.41336897,-0.37834278,-0.67745598,-1.5393419,0.28390341,-0.69895661,0.090471767,0.24267294,-0.31114887,0.80369718,1.2511001,-1.0684472,-1.6754759,-0.48175876,0.1246219,-0.85369166,1.0426369,2.3297518,-0.037984874,-0.22669111,-0.26608231,0.9635017,0.51782397,0.66226775,0.78014529
-791.43644,0.92867005,0.19064323,4,15,0,812.50774,0.40284766,2.4254964,0.33399102,-0.39713081,0.22114175,-0.093498302,0.39341004,-0.11721914,0.42473964,-0.35878247,-0.59043168,-1.3635178,0.43155871,-0.48548808,0.085984126,-0.11823203,-0.20702581,1.0156835,1.5479826,-1.01952,-1.1968208,-0.44437391,0.17544272,-0.7166917,1.3866485,1.8060303,0.10278601,-0.37319731,0.77684414,0.21339173,-0.63419964,0.46095734,0.17884557
-791.93255,0.86287251,0.19064323,4,15,0,800.80212,0.3832515,2.4031932,0.26061158,-0.42549003,0.29177111,-0.21321244,0.36328525,-0.10455578,0.33798491,-0.22509341,-0.71604756,-1.5887136,0.29893409,-1.005902,1.0397521,0.16717497,-0.37925061,0.93766204,1.4454343,-0.91041544,-1.2602932,-0.18608172,0.27737163,0.45476842,-1.7122058,0.28818541,-0.11798347,-0.88965571,0.54752373,-1.8923552,-1.2187365,-1.4103792,-0.063995705
-796.14616,0.88790317,0.19064323,4,15,0,809.23632,0.42589065,2.3651713,0.35708252,-0.4507322,0.2444434,-0.10838358,0.33726362,-0.043468741,0.47313311,-0.28619097,-0.93999495,-0.85860963,-0.067896897,-1.6280629,2.0364687,0.67526441,-0.38269888,1.0460392,1.2529242,-0.94559539,-1.4800554,0.49532054,0.11974682,0.61696527,-1.2405195,1.3075346,-0.43319124,0.77950039,0.80706287,-0.31500689,-1.1103192,-0.1731967,0.03245467
-796.08126,0.58937754,0.19064323,4,31,0,816.80386,0.36896119,2.0556258,0.30753289,-0.33631041,0.23527964,-0.15411543,0.30630876,-0.12438286,0.36809097,-0.32379311,-1.0448179,-1.2538884,0.30810582,0.18005223,2.0235547,0.96513824,0.28919219,2.3532301,2.9862646,-0.82249053,-0.80885122,0.19720691,1.3687765,-0.92120461,-0.36974678,1.3489574,0.2111201,-0.63290423,0.79927869,-0.68003176,-0.94624391,-0.71813753,0.5187241
-790.80321,0.95214342,0.19064323,5,63,0,812.39753,0.40445806,2.3685417,0.31237076,-0.4264479,0.23802042,-0.11492243,0.42777591,-0.10171253,0.37089183,-0.23441208,-0.53209728,-0.94764789,-0.019394272,-0.67855167,0.77828793,-0.30779445,-0.025842767,0.79582702,0.88616244,-0.36667038,-1.3184357,0.14264539,0.42813587,0.81248715,0.20350451,1.0667789,0.16173582,-0.67904493,1.3328297,-0.99729017,-0.91883619,0.086570833,0.27740593
-793.65556,0.97091452,0.19064323,4,15,0,805.21213,0.37831784,2.3994575,0.26036303,-0.47831244,0.26824173,-0.2093219,0.33113226,-0.085464293,0.3544521,-0.29781311,-0.53247669,-0.82915052,-0.65947797,-0.42421321,1.0864229,0.26844505,-0.38381137,1.3724594,1.3218705,-0.72173031,-0.79144411,-0.0095597063,-0.21221887,-1.4436078,-0.16555811,1.9389611,-0.64168305,1.2681196,1.3912305,-1.0831112,-1.5167438,-0.49332884,0.45462252
-793.60094,0.97390546,0.19064323,5,47,0,809.2995,0.34648283,2.3539809,0.24119848,-0.43164947,0.29351571,-0.21193504,0.33176793,-0.092669231,0.37528372,-0.30119239,-0.44181958,-0.68671835,-0.62502982,-0.37863708,1.0195332,-0.18162024,-0.49514133,0.70956817,1.589291,-0.76249294,-0.86067418,-0.12947845,0.011154453,-0.61512398,-0.2813664,1.3281417,0.087034638,0.74442044,0.8799746,-1.4007514,-2.6436144,0.067837405,0.75133481
-795.68319,0.51475277,0.19064323,4,31,0,812.17569,0.3805137,2.1389851,0.39901142,-0.48337053,0.20976637,-0.094912053,0.35833463,-0.12004041,0.31744905,-0.29616471,-0.8364001,-1.0334746,0.40955832,-0.64211174,1.1670353,0.67552722,0.22148403,1.6785491,1.1181317,-0.19763402,-1.3230214,0.52253153,0.38008593,0.18446377,-0.19936834,1.8122367,-0.39250532,-0.11177167,1.6686525,-0.64707862,-0.054296476,-0.28626648,1.0095149
-800.45433,0.96552559,0.19064323,5,31,0,815.63763,0.35198904,2.3497702,0.31300366,-0.36878778,0.2387951,-0.20509051,0.26126512,-0.12812794,0.43754033,-0.35953869,-1.1453029,-1.6556378,0.28656666,-1.4924973,1.1708139,0.79234815,-0.58234586,1.8949829,2.6856884,-1.5664587,-2.4326521,0.22399417,0.23640931,-0.14198611,-0.4847903,0.8557964,-0.3163251,-1.307286,0.59339832,-0.090603132,-0.38707461,-1.7685345,0.057080125
-798.83366,0.98597194,0.19064323,4,31,0,814.46654,0.37687716,2.4396762,0.3008906,-0.37492466,0.29658122,-0.21199146,0.38233275,-0.12023074,0.39501377,-0.3631239,-1.2953881,-1.7118746,0.19394555,-1.1579938,1.174048,1.1676542,-0.1789257,2.1149698,2.2175772,-1.255941,-2.5363192,-0.19644631,0.38253668,0.19885986,-1.2936256,-0.20002114,-1.3378755,-0.21293578,1.5237011,-0.59492811,-1.0477153,-0.56567306,0.11663636
-793.19581,0.96946113,0.19064323,5,31,0,817.3079,0.38113081,2.7070983,0.24787976,-0.35864597,0.27695922,-0.13576682,0.31681766,-0.16537063,0.38838518,-0.22176846,-0.38177621,-0.8864812,0.45254163,-0.83597972,0.083051027,-0.59050235,-0.37710624,0.42650539,0.79967666,-1.5828794,-1.2050733,-0.67422732,-0.30287353,0.15526223,-0.36558443,2.6410437,0.7034548,-1.0642952,-0.40250628,0.80167792,-0.70528093,-0.27970262,-0.54320493
-795.67234,0.77138214,0.19064323,4,15,0,809.22945,0.37473477,2.6179027,0.23249159,-0.37915812,0.19740802,-0.14168101,0.3913704,-0.084283598,0.40086345,-0.31373022,-0.8785673,-1.1700917,-0.12076272,-1.1146161,0.57072659,0.11855971,-0.81757654,0.55039828,1.140576,-1.3288136,-2.4022885,-0.78649445,0.83103228,-0.15427449,-0.37740628,0.65345052,0.66248183,-0.069988545,1.6777682,-2.2670379,-1.0106819,-0.3634929,-0.89317191
-804.60863,0.69494032,0.19064323,4,15,0,822.66512,0.40174727,2.449132,0.2841079,-0.42107893,0.16031567,-0.062605442,0.50165742,-0.066910374,0.3479913,-0.32592605,-1.1858555,-1.2811921,-0.14832929,-1.4368759,1.2416003,0.73519294,-1.0579538,1.0638485,1.7621812,-0.73994817,-2.1222203,-0.76170493,0.83045619,-1.1321044,-0.59774245,0.9424994,-1.1717738,-0.42589506,0.18703199,-1.1821007,-1.2784313,0.36285133,-1.1830513
-802.00222,0.97664549,0.19064323,4,15,0,820.83769,0.400445,2.357148,0.24802319,-0.37056141,0.28578909,-0.19566648,0.30750362,-0.18933848,0.36510592,-0.24376803,-1.1209291,-1.0628991,0.14161919,-0.024064582,0.90212088,-0.9145943,-0.17488489,1.6619595,1.227506,-1.9152792,-2.0977676,-0.19013366,0.55972177,-0.40643649,-0.88779465,3.2107378,0.28249207,-0.88593762,1.7835928,0.5030356,0.011642379,-0.01275557,-0.50807919
-797.82224,0.95649281,0.19064323,4,15,0,820.04521,0.4213426,2.3173547,0.22557446,-0.40308685,0.27655023,-0.15947037,0.33269518,-0.17720267,0.35962639,-0.22859744,-1.0050061,-1.2114301,0.40741505,-0.091491959,0.81310328,-0.35744044,-0.6083306,1.9110628,1.8022444,-1.3770261,-1.980493,0.17479807,0.25040347,-0.81482389,-0.054026864,3.0844817,-0.12588844,-0.38618532,1.2033492,0.77258996,-0.046058983,0.57926463,-0.84108539
-795.78063,0.9753722,0.19064323,5,31,0,813.24035,0.39892073,2.1482511,0.34596137,-0.3913783,0.25575075,-0.15609497,0.41634603,-0.076365741,0.37356078,-0.38036806,-0.71153536,-1.2028318,0.33639802,-0.66297168,1.075705,1.1763968,-0.027478927,1.0951179,1.9764052,0.16304543,-0.40225018,0.17448941,0.39588863,1.8508629,-1.0397687,0.19462187,0.24808873,0.45374158,-0.19252147,-1.217614,-1.0243122,0.0822685,0.13603178
-794.25801,0.8334305,0.19064323,5,31,0,814.11418,0.41754128,2.5753721,0.24381354,-0.39068913,0.26784922,-0.12459141,0.41461125,-0.16920338,0.3581254,-0.29285508,-0.85719184,-1.3671596,0.88169887,-1.3680072,-0.18252552,0.39268599,-0.55808322,0.53794997,1.233468,-1.6098449,-1.6822319,-0.87666455,0.091270486,0.24143082,-0.087483187,-0.63910499,-0.72662228,-0.18409472,-0.048708375,-0.41528181,-0.18624364,1.7404887,-0.75086411
-787.5644,0.9685607,0.19064323,4,31,0,808.93321,0.42684089,2.5810907,0.25114142,-0.36663081,0.28398397,-0.19775045,0.38480664,-0.060988198,0.4300326,-0.24714307,-0.36989347,-1.4295573,0.41098329,-0.77354915,0.44450748,-0.032363216,-0.56117377,0.33139549,0.79603401,-0.96433275,-1.1799626,-0.42579389,-0.10634825,0.77617055,0.086685375,1.65335,-0.11591102,0.063944777,-0.88376503,0.31295526,-1.3124701,0.1578623,-0.54542296
-791.13974,0.71600337,0.19064323,4,31,0,806.12025,0.35429558,2.332339,0.32983491,-0.46094957,0.26110595,-0.099451678,0.30627923,-0.17361632,0.37934458,-0.30315074,-0.63834818,-1.5764769,0.089812281,-0.10220003,1.1053212,0.41850219,-0.59448,1.2856575,1.2614367,-0.40725172,-1.3757238,-0.1325014,0.1971621,-1.7030405,-0.13229977,0.7417615,0.42495789,-1.0234304,1.8022161,-1.8461544,-0.57441696,-0.37327711,0.18833376
-785.1409,0.922104,0.19064323,4,15,0,802.157,0.44860678,2.2417874,0.25555829,-0.34736855,0.25609223,-0.12028875,0.35586598,-0.12913621,0.40480074,-0.34499106,-0.44596656,-1.0019413,0.12109436,-0.87854636,0.74515158,0.55762181,0.06493966,1.2787834,1.2681609,-0.58331566,-0.45796849,-0.013241057,0.54071513,0.45144611,-0.48976609,1.0140293,-0.21273894,-1.2947084,0.77808401,-1.0770592,-1.8119517,-0.29777838,-0.022989161
-794.45113,0.7574182,0.19064323,4,15,0,807.01084,0.36246538,2.1744668,0.31273517,-0.39551271,0.2734918,-0.1307609,0.32485477,-0.097008563,0.33067677,-0.37704688,-0.13377555,-0.79690722,-0.26162749,0.51270788,0.50386417,0.14746849,-0.29773429,0.81067907,1.0511316,-0.16491542,-0.58087779,0.034101368,0.30814052,-1.650254,0.4470041,2.886694,0.51577649,0.013037184,0.32371062,-1.1259731,-0.84179256,-0.28061182,-0.33375334
-797.5491,0.99961527,0.19064323,4,15,0,813.67527,0.32209147,2.2453282,0.29843567,-0.37895584,0.25382921,-0.1429692,0.33643641,-0.10065028,0.32835904,-0.3844647,-0.015396227,-0.82842716,-0.6208,0.55000441,0.7648499,0.10743701,-0.17013451,0.72849957,1.1084654,-0.22027213,-0.71153313,0.14984342,0.17565029,-1.7581103,0.29983077,2.4745891,0.2370533,0.74070795,0.15010162,-0.70021092,-0.62427848,-0.55415093,-0.025539204
-800.38115,0.69506455,0.19064323,4,15,0,820.14404,0.31306878,2.182999,0.30442185,-0.37495975,0.2730206,-0.14189683,0.3578096,-0.089862261,0.322609,-0.37560233,-0.052017692,-0.72709832,-0.65615305,0.54215539,0.67863786,0.12062503,-0.33257408,0.81998714,0.96067694,-0.2336219,-0.68725313,0.15798708,0.10991281,-2.0318454,0.33350273,2.3836787,-0.1537009,0.79351298,0.32231014,-0.82436247,-0.66623104,-0.88962354,0.13356245
-803.0795,0.996063,0.19064323,5,31,0,819.00459,0.46282933,2.4253124,0.22277924,-0.3050744,0.25238259,-0.15112985,0.36147563,-0.10260058,0.3541799,-0.35227796,-1.2421026,-1.5722617,0.72588148,-1.5083866,1.4953264,0.9183727,-0.80739115,1.1695975,1.8199006,-1.7775318,-2.4965721,-0.88423909,0.95926448,-1.7468554,-1.8548345,1.3171865,0.14498813,-0.57545073,-0.41327306,0.67286865,0.64376452,0.072235381,-0.69259826
-799.47779,0.84423353,0.19064323,4,15,0,819.4412,0.41353086,2.3135013,0.3062806,-0.43222023,0.26266248,-0.079427303,0.40072072,-0.15244972,0.4228968,-0.29612562,-1.3083773,-1.978117,0.48193024,-0.8313219,1.3776599,0.83597945,-0.45121086,1.9542742,2.1923292,-1.3904616,-2.1984803,-0.21479321,0.97379816,-0.19698601,-1.8883427,0.37255068,-0.90535335,-2.0491558,-0.38758404,-0.16973751,-0.2210817,-0.51849056,0.12973115
-794.92202,0.99663863,0.19064323,4,15,0,809.32247,0.37027018,2.2039016,0.23106683,-0.43287721,0.29619717,-0.14680204,0.29374082,-0.076805939,0.35099743,-0.31556395,-1.0877789,-1.774959,0.64169802,-0.86588274,0.93853138,1.120094,0.31778755,1.5025166,2.05355,-0.63061725,-1.3510687,0.018842741,0.51434629,-0.16403743,0.30727181,0.90291812,-0.52552558,0.32896536,0.10380602,-0.62785133,0.43752554,0.79161037,-0.77342485
-801.83331,0.8163219,0.19064323,4,15,0,823.65824,0.44265686,2.3051969,0.25101588,-0.46140072,0.19432038,-0.1871583,0.38200042,-0.087746735,0.47490731,-0.32833117,-0.97244012,-1.7920994,0.61636789,-0.72001504,0.62162098,0.6927166,-0.12651891,1.3512172,1.9453907,-0.67883123,-1.5029823,0.29474045,1.1868707,0.59981594,1.2112118,0.37095183,-1.7743644,0.18076633,-0.014488024,0.61188327,0.43223508,0.40988929,-1.0669897
-800.42043,0.99659542,0.19064323,5,31,0,818.54603,0.38612631,2.3471343,0.26036998,-0.4328294,0.14432471,-0.21135404,0.338415,-0.11092915,0.34778418,-0.31074349,-0.95302915,-2.2212519,0.41105593,-0.92174298,0.87311316,0.60681865,-0.14627341,1.5257515,2.0582569,-1.067009,-2.0978027,-0.43811093,0.46629769,1.1223789,-0.20155908,1.1650347,-0.7189382,1.689002,-0.56000679,0.88703947,1.2160754,0.25234602,-1.1678094
-799.30829,0.97930016,0.19064323,5,31,0,817.40026,0.37804488,2.207105,0.33219402,-0.4221761,0.33318209,-0.06981777,0.39259209,-0.11278719,0.41345943,-0.28956563,-0.83739253,-1.2787863,0.22851451,-0.032954338,1.4352649,1.3365589,0.054524132,1.8197177,2.0460874,-0.064600085,-0.98257655,0.28577881,1.1004277,-1.0310125,0.31060465,0.84902011,0.56324715,-2.4799429,1.3983202,-1.6879508,-1.796763,-0.69082825,-0.050118703
-807.15973,0.95671723,0.19064323,4,31,0,824.10221,0.41458484,2.2104648,0.20552193,-0.32121297,0.18203,-0.23593776,0.36556023,-0.10412384,0.29343993,-0.30110568,-1.2014414,-2.2838357,0.89449129,-0.93322584,1.1629551,1.4439832,-0.45718825,2.3013262,2.8513804,-1.6333401,-1.8371944,0.17377345,0.77317186,0.7537107,-1.0163158,0.6250063,0.6660854,0.5266709,0.30543069,1.2880011,0.35884892,0.31602097,-0.62231388
-801.13837,0.91285482,0.19064323,4,15,0,820.07918,0.45047921,2.2709601,0.23914645,-0.37155304,0.19568475,-0.095680464,0.41644748,-0.11108925,0.3264112,-0.28531788,-1.0840607,-2.135775,0.89575154,-0.52438317,1.5577917,1.1336843,-0.5978074,1.4307873,1.8885001,-0.70875724,-2.0838175,0.32874427,0.87374148,0.55714336,-1.2856796,-0.48293366,1.1914073,0.70067535,-0.9724631,-0.71959771,0.34504157,0.80781506,0.055675151
-803.9437,0.93125361,0.19064323,4,31,0,818.69756,0.3930617,2.3603641,0.30146494,-0.42839129,0.19896235,-0.1160505,0.3076573,-0.081302662,0.36736956,-0.33407087,-1.1955965,-2.3424347,0.84240367,-0.99872718,0.59505698,1.3978911,-0.77957727,1.4913404,1.9128638,-0.8374803,-1.967791,0.46108629,0.46390512,1.5637424,-1.5685715,0.32997239,0.41657597,1.2666976,-2.1491472,-0.48183505,-0.04526911,-1.3967819,0.22370933
-800.74567,0.99631448,0.19064323,4,31,0,818.29837,0.41929831,2.3546764,0.34837259,-0.36293232,0.22519506,-0.11987468,0.33237461,-0.11399672,0.35063378,-0.19642012,-0.83709054,-2.6204484,0.75350793,-0.79960793,1.2224906,0.72097873,0.031188316,0.77988701,1.5164343,-1.0985604,-1.3710871,-0.35353982,0.26006455,1.2513119,-1.5400088,0.27721183,0.4378342,0.54507311,0.55336084,-1.4309692,1.2231953,-0.31618295,0.52289414
-804.30841,0.92387809,0.19064323,5,31,0,819.96764,0.36046337,2.4761512,0.29060951,-0.43625995,0.23050632,-0.14496385,0.36034765,-0.11762664,0.43913174,-0.36384185,-1.2119516,-1.681969,0.16379978,-1.0320528,0.028704624,0.17860275,-0.45570535,1.9351852,1.7308511,-2.0849503,-1.4101231,-0.8334113,0.85209668,-1.6755085,1.2312767,2.7965294,-0.61600037,-1.8128611,1.722214,-0.59061329,-0.42090829,-0.16057887,-1.222382
-799.80767,1,0.19064323,4,15,0,816.9673,0.39186644,2.3675998,0.28415616,-0.3972846,0.30722329,-0.14129876,0.32562391,-0.15916204,0.33156759,-0.24945891,-1.3387082,-1.4802735,0.23299111,-0.21505294,0.77564368,-0.56222474,-0.93681734,1.2775725,1.9486836,-1.6288621,-2.4649237,-0.40930176,0.46377829,-0.15151063,-0.46316658,1.6082291,0.25549803,-0.075560294,-0.24571108,0.73592077,-1.9029725,0.20802516,-0.2862248
-807.94297,0.86526359,0.19064323,4,31,0,818.72118,0.40678517,2.4675362,0.30319906,-0.4218147,0.26653154,-0.13191021,0.33534346,-0.13726297,0.34142127,-0.27570372,-1.2037143,-1.6014159,0.43905325,0.054414082,1.133792,-0.071191481,-0.80804289,1.7378168,2.4883339,-2.295236,-0.97715589,-0.85335229,0.80336314,0.10801188,-0.36999167,1.7289385,0.093190041,0.97905269,0.74039205,0.36661755,-1.767216,0.56879089,0.21318089
-807.1818,0.99273026,0.19064323,4,31,0,822.68852,0.39467309,2.3461185,0.27795577,-0.41238271,0.3152249,-0.10515287,0.36802426,-0.13287732,0.36885284,-0.27240273,-1.6857747,-0.85902342,0.15752309,-0.88009662,1.1787311,-0.016230349,-1.4541399,1.1646196,1.701837,-2.2552754,-0.7712944,-0.64661446,0.80159403,-0.5724148,-0.52313165,1.9619298,0.29460086,0.55840419,-0.1764178,0.69254062,-2.3655253,0.48673426,-0.068963863
-811.41496,0.9951123,0.19064323,4,15,0,831.04395,0.39493836,2.5271178,0.32169755,-0.40891445,0.29390164,-0.19435232,0.38653681,0.00442782,0.35954138,-0.31325652,-1.2845371,-1.3983138,-0.43921411,-1.3852638,1.9717288,-0.59160496,-0.42958145,1.4455087,2.1811486,-2.3506879,-0.95169446,-0.052927663,-0.25895565,-0.052842062,-1.8525423,1.6847438,-0.26677721,-1.5674034,0.76459405,0.016546376,-3.0665723,-1.1630394,0.20070077
-809.35849,0.99055985,0.19064323,5,31,0,833.64736,0.34733643,2.5591406,0.23075297,-0.36457116,0.1724218,-0.11223098,0.34786558,-0.22575196,0.31080315,-0.31096185,-0.92645044,-1.0672364,0.97933064,-1.0689167,0.49937523,0.14156663,-1.170842,0.38656425,1.2561178,-1.2177872,-1.149559,-0.41372278,-0.21240461,0.23148372,1.4649856,-0.078298927,1.0338256,0.39045296,0.62567731,-0.71559133,0.63433948,0.89350058,-1.0204437
-799.11904,0.98116126,0.19064323,5,31,0,824.30005,0.39203152,2.3882109,0.33500528,-0.43657109,0.27580826,-0.22721804,0.36609136,-0.019266193,0.40159074,-0.32037212,-0.72886532,-1.5618511,-0.30941787,-0.33976487,1.4650786,0.79699949,0.20895682,1.2277131,1.7553644,-0.64402743,-1.1672809,0.32921048,0.39735899,-0.23126868,-1.6873112,1.0050639,-0.78280122,-1.4688125,-0.20301356,-0.70808867,-1.5149218,-0.83948529,1.1317838
-794.61798,0.97124711,0.19064323,5,31,0,811.90511,0.38855181,2.4931308,0.19019618,-0.3818767,0.24379704,-0.1071627,0.3145791,-0.13108064,0.35856002,-0.24740534,-0.8895666,-1.4151179,0.1242303,-0.75512294,0.42655494,0.070824231,-0.67112455,1.028905,1.9944709,-0.90523222,-1.5142822,-0.34810512,1.15716,-0.26541953,0.23327079,1.1202427,-0.53931223,0.24124464,0.039569291,-2.0930265,-0.7766207,-0.41617933,-1.5590802
-791.73066,0.9801737,0.19064323,4,15,0,808.68945,0.41381831,2.4181299,0.26722287,-0.41393004,0.23225135,-0.18852938,0.44079723,-0.089254149,0.33751901,-0.320563,-0.90093227,-1.7409731,0.26959594,-0.90871393,0.96534268,1.1023737,-0.35890949,1.2386477,1.2624795,-0.88086029,-1.8799692,-0.36639951,-0.035439769,-0.66127151,-0.94134608,0.45881436,0.23680329,-0.046316623,0.37585706,-0.075388328,-0.67299087,0.94329345,0.060435959
