# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3756.1604,0.92385382,0.16748847,5,31,0,3822.3886,0.45187878,2.7145123,0.30164525,-0.35545035,0.22082927,-0.16016819,0.24928424,-0.15643869,0.33426986,-0.22040498,-0.41432326,-1.0082526,0.10959415,-0.99623266,-0.5840632,-0.19686781,-0.65215312,0.23526135,0.42363886,-1.6305348,-1.6263209,-2.5293444,-0.05090891,-1.0027368,0.51736238,0.23930351,-1.2014164,0.46749389,0.61794108,0.069298812,-1.2184769,2.7100204,-0.80902434,-1.914962,-1.4671286,1.0298118,1.720859,1.2202212,1.0483697,0.31863637,0.033544046,1.5842062,-0.057653407,-0.33888978,1.2369793,1.3040649,0.42596343,0.13124618,-0.44403786,0.18885683,-0.52114272,-1.0243897,-0.84261356,0.070526378,-0.41258343,0.72615739,-0.42529393,-0.59855442,-0.55558996,-1.151856,-0.55165898,-0.704851,-0.7822782,1.20941,0.34102207,-0.45569516,0.85389362,0.36470608,1.0388513,1.2311825,-0.31156651,-1.7137521,0.737467,-1.3597225,-0.67712254,0.26180802,-0.70822727,1.3008425,-0.82999051,1.46967,1.3083647,1.1631864,0.91986856,1.4135752,-0.37200623,0.28798173,1.3457808,0.37820095,-0.37425922,0.14094723,-1.3061766,-0.52434599,0.44202384,-1.1628416,-0.16861248,-0.63810373,-0.79626248,-0.7854075,-1.1493669,0.72737767,2.3902146,0.53923617,-1.0902207,-2.0411092,0.19913335,0.1859894,-1.0280577,0.22593629,-0.33734636,1.1002858,-0.2189546,-0.93995214,1.2990605
-3770.1441,0.827357,0.16748847,5,31,0,3824.1719,0.3941034,2.6881263,0.25874033,-0.36723646,0.23727472,-0.14970648,0.22207786,-0.123141,0.3168542,-0.25324563,-0.61474213,-1.0734663,0.27909121,-0.7633319,0.34817917,-1.0513952,-0.86678987,0.65732832,-0.50036194,-2.1840203,-1.6522202,-3.1092614,0.10187245,-1.236783,0.57827859,-0.042360724,-0.92020021,0.86909018,0.96167919,-0.24906085,-1.7649481,2.0260315,-0.73330566,-1.9083048,-1.7860091,0.81116096,1.3559274,0.87183627,0.1382583,0.47816537,0.52390992,1.7226277,0.43467359,-0.31581407,0.88220767,2.1385962,0.075691361,0.15128811,-0.77052729,-0.14485139,0.21248164,-0.81808916,-0.97123211,0.48555254,-0.1067972,0.87398316,-0.088962392,-0.062507541,-0.75719872,-0.52733251,-0.47014183,-0.34901901,-0.16820574,-0.52762728,-0.26812608,-0.60575737,0.66074121,-0.49271792,1.5141249,2.1943659,-1.2034081,-1.2302784,0.37319774,-0.74679225,0.85238945,0.31609231,-2.344371,0.12921788,-2.0778551,0.36908874,1.2913705,1.8702744,1.8057076,1.2056137,-1.0350989,1.0305369,-0.71445359,1.9199347,-0.43636163,0.80095831,-1.352378,-0.40941123,0.17166392,-1.4371318,0.58911472,-0.81819323,-0.35964903,-1.1077312,-0.89976933,0.60136935,0.044341953,0.2185457,0.73078679,-2.0212569,-1.3942035,0.61761215,-0.050844451,1.7381471,-1.1852567,0.37497826,-0.31718508,-1.2691809,1.6870592
-3766.2313,0.9724572,0.16748847,5,31,0,3826.0595,0.39367953,2.6596317,0.34340344,-0.38786353,0.16662281,-0.18613072,0.22689013,-0.12107831,0.3377989,-0.21295905,-0.65315273,-1.0886152,0.29162713,-1.4231514,-0.055033556,-1.1328479,-0.26560202,0.29085932,0.48113637,-1.0487285,-1.830437,-2.5345271,0.26138331,-1.3156511,0.74005206,0.64746014,-1.5769498,0.50186387,-0.13210627,-0.10866776,-0.93815029,2.5240282,0.016445544,-1.2245064,-1.5316879,1.7335808,2.2720048,2.4480306,0.63427905,0.32192369,0.22134743,1.5019489,0.098360713,-0.85110604,1.5509253,2.0968254,0.033276637,-0.7025759,-0.74906141,0.42154556,-0.73366578,-1.2985083,-0.83193415,-0.37806644,-0.54116378,0.9076187,0.13981405,-0.20213514,-1.1609546,-0.9501749,-0.063741102,-0.58322067,-0.29440831,0.86360455,0.34929127,-0.71441363,-0.41616825,0.11335292,-0.46515799,0.05940217,-0.37714564,-2.7518735,0.23845376,-0.84675421,0.37103857,-0.62842475,-0.88219256,1.3371513,-0.21379671,0.25428302,-0.057080821,-0.60684025,0.13399116,0.0012411192,-1.5887607,0.10081579,0.40720248,-0.84592298,-0.20039937,1.0112577,-0.2485619,0.02332482,0.095969348,-0.52701389,-0.44449751,-0.42117429,-0.18569046,0.89986478,-0.66760145,-0.24366551,2.2985849,1.2784079,0.5120208,-0.35288188,-0.39957691,0.19131409,0.055055074,1.059911,-0.22650516,1.0233996,-0.42616578,-0.73142921,1.8870401
-3768.8358,0.96425439,0.16748847,5,31,0,3820.2525,0.36293779,2.6319392,0.27319261,-0.36299017,0.21531177,-0.1439518,0.25320484,-0.14373601,0.29771113,-0.23880343,-0.58151702,-0.96170782,0.40925676,-0.68334628,0.62381497,-0.85010598,-0.59464237,0.37923283,-0.26727038,-1.6468027,-1.4787296,-2.7164104,-0.18294745,-1.1417377,0.61831746,-0.012871119,-0.66532049,0.61353756,0.40328591,-0.12985821,-1.3542533,1.6288771,-0.37809882,-1.7478481,-1.4824171,0.59681676,1.8476473,0.87390382,0.42314757,0.50776017,0.60780655,1.6156562,0.22942846,-0.38387555,0.74191189,1.9953528,-0.026220455,0.13260975,-0.59263098,-0.23323948,0.32170498,-0.7844773,-1.0275594,0.18103821,0.007069467,0.85607011,0.27844048,-0.12930386,-0.77286524,-0.63084054,-0.71722766,-0.16343652,0.30432131,-0.42586619,-0.40259366,-0.62827461,1.1068067,-1.1703077,1.9737263,2.2114897,-1.0212895,-0.53337447,1.6908855,-0.52888202,0.62816902,0.37467326,-1.9988867,0.34156848,-1.5680665,0.40878265,1.805458,1.3498934,1.9510828,1.5483732,-0.99854006,1.5881973,0.91758607,1.5909023,-0.39869,0.35951058,-1.1151102,-0.46664111,-0.33317209,-1.7253555,0.48234403,-1.5143021,-0.55903219,-1.2726882,-0.57601922,0.76524952,-0.12245979,0.011004664,0.15189544,-1.4569398,-1.3594903,0.13297559,-0.44432443,1.1849961,-0.40399865,-0.019721204,0.19033493,-1.6678393,1.2114408
-3769.7345,0.88394084,0.16748847,5,31,0,3825.097,0.38613264,2.7416644,0.30797603,-0.34993915,0.19567824,-0.16104201,0.23605129,-0.14675527,0.33669288,-0.24056519,-0.5192615,-1.4746434,0.2243923,-1.1805234,-0.1082861,-0.76839356,-0.24175656,0.57065968,0.58090977,-1.5229185,-1.982331,-2.8210131,0.056421222,-1.645713,0.13067683,0.22646343,-1.5061265,0.47321958,-0.096355699,-0.061152571,-0.82081988,2.7542119,-0.25400129,-1.089852,-1.4030346,1.2443061,1.7279439,2.4108358,0.33678349,-0.051313604,0.1147702,1.2481513,-0.11776189,-0.9878538,1.1118497,2.029599,-0.059845566,-0.51371902,-1.2140079,0.59706425,-0.01784425,-1.2730935,-0.98764326,-0.29227125,-0.33084754,0.73199002,-0.63684167,-0.43009952,-0.94551266,-0.77594509,-0.22109595,-0.84993647,-0.82548867,1.4926697,0.47399848,-0.13324802,-0.042200744,0.80287602,-0.49743679,0.55042771,-0.13956064,-3.4439639,-0.1335238,-0.94924754,-0.22834839,-0.64555189,-1.2176825,1.0870824,-0.38969959,0.75726411,-0.82525264,-0.50991059,-1.3500129,-0.53018289,-1.572876,0.11639979,1.5159671,-0.97455531,0.19419258,1.2111502,-1.5045315,-0.40038697,0.33491383,-0.52828958,0.16418209,-1.2470601,-0.57275805,0.33714601,-0.72610399,-0.21434356,2.2709456,1.4868589,-0.23687877,-0.065199759,-0.096724412,1.0371101,0.2840693,1.121738,-0.94654938,1.4360128,-0.75868846,-1.242306,0.86013277
-3761.3447,0.99671044,0.16748847,5,31,0,3819.9453,0.39753722,2.7337643,0.30032418,-0.37580441,0.1860438,-0.16568547,0.24836402,-0.12306599,0.3196975,-0.23179221,-0.47672182,-1.2276702,0.61109541,-0.51634713,0.20710787,-0.71541545,-0.43765147,0.78864483,-0.13556164,-1.3595312,-1.4976463,-2.9291339,-0.31935959,-1.321446,0.22220859,-0.039293173,-1.1896851,0.52355748,0.1026305,-0.0046914057,-1.4435441,1.5080101,-1.013532,-1.8554865,-1.4556114,0.8775649,1.7272591,1.2055291,0.36601464,0.41087352,-0.090681489,1.1014739,0.41783138,-0.85533023,1.354728,1.534894,-0.14476244,-0.11809168,-0.9009177,0.08514352,0.379592,-0.79770704,-1.1073005,-0.022511211,-0.27824837,0.99255279,-0.49498189,-0.42540035,-1.1110284,-0.42569552,-0.44274269,-0.71879572,-0.57632745,-0.33898374,-0.89927358,0.3563529,0.56160965,-0.26837042,1.9561177,1.82898,-1.1175434,-0.082776859,1.4142624,-0.50548913,-0.27049507,1.0921905,-1.5318616,0.28658182,-0.8759029,0.52837253,2.2727241,1.3235776,2.1334864,2.2690076,0.0057591465,1.0760152,-0.87611569,1.9597835,-0.40992537,-0.67221469,-0.72409525,-0.67705238,-0.78659985,-1.3677828,0.16968813,-0.67351264,0.29278194,-0.45472707,-1.2424358,1.2709733,0.80094581,0.36155817,0.63422494,-1.2541676,-0.86206839,-0.16205704,-1.9143124,0.030964475,0.73544069,0.19988585,0.95215428,-1.1003606,0.79985758
-3782.3691,0.92027843,0.16748847,5,31,0,3829.0696,0.36308862,2.6599652,0.28069334,-0.37091953,0.22180845,-0.16738889,0.22327757,-0.12620856,0.35239632,-0.26366232,-0.64777973,-1.4569676,0.33511082,-0.43581792,-0.16288883,-1.144695,-0.69434119,0.31846496,0.58503402,-2.0268759,-1.5147815,-3.536253,-0.027488569,-1.4501043,0.8210006,0.23581526,-1.355652,0.7287776,0.069069925,0.52103986,-1.2163988,3.6877901,0.0063211181,-1.4507464,-1.8670492,1.051386,1.7840492,1.4315386,0.79226771,0.73786489,-0.1105388,1.9370106,0.68797389,-0.17710512,1.2076132,2.2409609,0.047976491,-0.17549822,-0.47160699,0.17538731,-0.1519016,-1.1397811,-1.176977,-0.36000751,-0.79733104,1.2231332,0.32851433,-0.082991948,-1.5296072,-0.64092048,-0.5014088,-0.3344388,0.27161272,-1.1365898,-0.26380654,0.30745953,0.67646308,-0.49957129,-0.025252434,2.0977243,-1.7594444,-1.0518971,1.6385165,-0.56619788,0.51560693,-0.18516573,-1.0412654,0.49935108,0.77279003,-0.83172598,0.91637777,-1.0736634,-0.47361613,0.90635152,-1.2645742,0.59241675,1.2169028,-0.0029113722,-0.46445371,0.52965538,0.15892672,1.1033712,-1.0730935,-0.1050074,0.24670143,-1.9061891,-0.50942019,-1.3278875,-1.152861,0.1254884,0.79809875,1.3299565,0.12748143,-0.99699541,0.9284103,-1.3794652,0.13513733,-0.048343834,2.2384638,0.44272645,-1.777998,-1.2811404,1.3618388
-3791.0091,0.82571812,0.16748847,5,31,0,3840.8793,0.36416821,2.6042342,0.28661707,-0.38928545,0.26002186,-0.16974807,0.23916569,-0.14241411,0.35473224,-0.21140184,-0.65519853,-1.597932,0.49423227,-0.43717445,0.53855327,-0.99669863,-0.62117139,0.50448322,0.67421928,-1.9002466,-1.6326367,-3.0566835,0.30205338,-1.1655756,0.43257352,0.2677971,-1.4797656,0.81958615,0.33437338,0.20428473,-0.76652514,3.6609763,0.097237143,-1.6023399,-1.8508866,1.0948412,1.8234161,2.0416773,0.72468078,0.49424566,-0.20503741,1.5111904,0.17338627,-0.24470317,0.93702321,2.3586887,-0.10250968,-0.38307615,-0.75539756,0.32264059,0.076866989,-1.2340041,-0.95328485,-0.60759207,-0.43634071,1.4263208,0.22633177,-0.034853741,-1.3832058,-0.95302575,0.093092409,-0.4963083,-0.071924805,-0.35745714,0.082353705,0.35670818,-0.39468641,-0.44601079,-0.18921812,2.7525374,-2.3961447,-0.53460349,1.4693404,-0.85377151,1.5106885,-0.77945656,-0.68649761,-0.66986593,1.6267843,-1.3596789,1.276379,-0.58491323,-0.21683391,1.0032537,-0.60351142,0.49768549,1.1884616,0.85842467,0.40254203,0.83368581,0.81666159,-0.35016329,-0.14030034,-0.76584017,0.26413076,-1.8781649,0.25214091,-1.2344384,-1.5174668,0.34230591,1.2778706,0.70871815,-0.3314454,-1.0805784,-0.12817471,-1.1253838,-0.3566282,0.44673206,0.62043398,0.14730922,-1.7931203,-2.9045761,0.20059923
-3785.1871,0.96133548,0.16748847,5,31,0,3849.1186,0.40737469,2.4715891,0.30616129,-0.36347155,0.15856123,-0.17245544,0.21300867,-0.11939937,0.29828701,-0.24078175,-0.67202987,-1.2247789,0.64239335,-0.829628,-0.089968349,-0.67932612,-0.64604713,0.4952102,0.098511717,-0.79160213,-2.0640219,-2.2803624,0.64795684,-0.92856186,1.0021077,0.63878629,-0.97843264,0.86002247,0.80909333,0.53397073,-0.73685925,1.5610283,-0.1866408,-1.0202031,-1.3663307,1.5139027,2.4539225,1.5565657,0.84161685,0.85742409,0.82525782,1.615245,0.59350281,-0.45699815,1.6095087,2.1264604,0.4211723,-0.5692491,-0.76581456,0.21485069,0.28845445,-0.67240781,-0.93693288,0.059335632,-0.3219606,0.76744164,-0.050009217,-0.31090207,-0.37865083,-0.33827862,-0.88954953,-0.82848497,0.19035699,1.5630439,-0.3616291,-0.52279374,0.68166387,-0.32313779,2.1274597,-0.59373889,1.3516849,-2.4883987,0.33877458,-0.69210676,-1.9041718,0.75924738,-1.3929363,1.5347807,-1.6340488,1.9265819,1.3501852,0.99766779,1.2658021,0.23907897,-1.1081136,0.37011812,-0.88641982,-0.48427692,-0.36369662,-0.32232425,-2.7390222,-0.17142885,0.86055521,0.0046333639,0.13821864,0.88011029,-1.361623,0.60201598,0.17040487,0.85437552,0.73787339,0.043853846,0.053528688,-0.095448552,-1.2302147,1.8678853,-1.0224375,0.089406735,-1.2704127,-0.19763992,1.4872008,0.74523965,1.2682895
-3783.7532,0.9819106,0.16748847,5,31,0,3842.7606,0.39237754,2.5016061,0.27932725,-0.35952782,0.17605094,-0.17099432,0.21988634,-0.14682753,0.27855608,-0.23840779,-0.62033029,-1.2633638,0.61123357,-0.65287045,-0.13268579,-0.74135785,-0.51270726,0.53567011,-0.028295995,-0.80751657,-1.5898293,-2.3925361,0.57187526,-1.1919255,1.0155886,0.82822958,-0.76804885,0.67531459,0.59396721,0.45185731,-0.68563892,2.6258964,-0.42193557,-0.5669833,-1.1539124,1.2779662,2.7330791,1.9780389,0.11262579,0.64963851,0.95741574,1.296144,0.16602663,-0.38734577,1.8959399,1.9801601,0.29641239,-0.24634318,-0.74849685,0.5198182,0.624606,-0.54980721,-1.0053247,-0.076319235,-0.24482353,0.87542518,-0.091078198,-0.090073165,-0.33162657,-0.31459002,-0.74886684,-0.68385315,0.62879001,2.0418515,-0.91673315,-0.055707425,0.54395379,-0.51884185,1.9329501,0.16944128,0.170256,-2.8358613,-0.049163737,-0.40652469,-1.567221,-0.27764471,-1.2692671,0.26047215,-0.96003874,1.6627383,1.2189823,0.90172327,0.66850955,-0.28748965,-0.74558438,1.3184248,-0.58542775,0.58825694,-0.27341033,0.49198298,-2.2170555,-0.57936644,0.67722023,-0.3848253,-0.092686359,1.6694672,-0.13959595,0.91917279,-0.38674355,1.5452611,1.2719422,0.64353804,1.2394591,-0.31947198,-0.8907378,1.2214696,-1.6026383,-0.1108911,-0.88051392,-0.056749693,1.4757097,-0.066203418,1.167756
-3775.0087,0.99745261,0.16748847,5,31,0,3832.9742,0.34903697,2.5277315,0.31280401,-0.39626038,0.22915646,-0.17868068,0.23741993,-0.090514519,0.32699339,-0.2592569,-0.52299691,-1.0808867,0.49463259,-0.098205684,0.20356443,-0.59676335,-0.18780758,0.36332443,1.0467218,-1.333309,-1.2696342,-2.3177796,0.030116323,-0.83887213,0.2342623,0.43326627,-0.86904817,0.67241822,0.41684417,0.59999759,-0.79459328,2.590276,-0.074834663,-1.4568184,-1.3171032,1.5152991,2.2424094,2.0054754,0.47488393,0.51140899,0.34357707,1.673767,0.51105005,-0.27114845,1.5173178,2.9386593,0.22728685,0.27818055,-0.55965971,0.85324884,0.2722128,-0.70543639,-0.24724314,0.2103338,-0.12995314,1.3082993,-0.22059585,-0.30571658,-0.72268842,-0.41199516,0.55064215,0.16132572,-0.29376361,-0.96192768,-0.48163377,-0.88072447,-0.88614837,-0.27671467,-0.17694434,2.4817239,-0.56562851,-1.1319978,1.6380272,-0.6374879,0.75702458,0.85175763,-1.9203639,-0.18829466,0.0014194864,0.90019931,0.6372251,0.33045745,0.2447921,1.3551584,-1.3229591,0.16799788,0.6098644,0.81823464,-0.80352019,0.02705131,0.45460308,-0.52086602,-1.2084288,-0.83980756,1.7661917,-3.1730932,-0.5338958,-1.2846192,-1.7186876,0.24367827,1.4099092,1.0093467,-1.0322691,-1.8214748,-0.96105816,-0.18948109,-0.31533632,0.49897479,0.069177021,1.0501692,-1.180996,-1.9981376,1.5776242
-3781.7766,0.78251709,0.16748847,5,31,0,3840.2926,0.44916228,2.4439288,0.26911231,-0.4067976,0.15616842,-0.17173532,0.25161598,-0.085460025,0.32119045,-0.21799963,-0.45596383,-1.3152541,0.3738038,-0.58585724,0.053100658,-0.1795284,0.24399378,1.3072773,0.55779451,-1.7406271,-1.2899524,-2.4848285,0.17417514,-0.67110142,0.98116907,-0.068989955,-0.86429347,1.0910038,0.51381933,0.24146997,-0.95108754,2.366137,0.12137272,-0.78608801,-1.0097711,0.9834366,1.692693,1.5125015,1.0304355,1.0222797,0.082727426,1.9168774,0.68638177,-0.32756641,1.2023181,1.9075563,0.27527539,0.12472007,0.00070827383,0.53725183,0.20468928,-0.55259039,-0.20576961,-0.063098628,0.13655162,0.59532602,0.26558117,0.022351408,-0.76284022,-0.63996952,0.0050846522,-0.24342763,0.48134656,1.3484388,0.70772954,0.4842001,0.60836047,-0.5144616,0.22925117,2.9926317,-1.2003674,-1.376536,1.2406382,-1.3076772,0.17388671,0.46722826,-0.17277383,1.0811937,-0.76127895,-0.73559437,2.0445446,0.78101151,-0.68927636,0.394486,-0.39880609,1.2620332,-0.57147077,-0.80238227,0.22370426,0.30239336,-0.40848766,-1.1320859,0.0041232095,-0.23830559,-0.78755981,-1.6592626,0.4464973,0.17745147,-0.86017347,-0.61096752,1.1616023,0.12375926,-1.802284,-0.79025455,-1.5109303,0.90342449,0.36880433,0.92228681,1.1304263,1.2131918,-1.6646539,-1.8388301,0.4422582
-3775.3842,0.96958147,0.16748847,5,31,0,3835.1365,0.41093326,2.4468561,0.30134423,-0.40112877,0.18378847,-0.16220478,0.25113006,-0.093151228,0.32386904,-0.22711616,-0.44696589,-1.0779601,0.46831915,-0.52586693,-0.27700584,-0.67901234,-0.49238161,1.2849743,0.9020721,-1.3139498,-0.9683721,-1.9408623,0.061217994,-0.58266943,0.44787168,0.56153275,-0.86437648,0.8565738,0.63224045,0.64434566,-0.66880144,2.0384109,-0.05600558,-0.71485891,-1.3612968,1.1620794,2.2892683,2.197077,0.2308378,0.50951814,0.34872486,1.7135133,0.16940159,0.34165968,1.6637469,2.1449139,0.21702273,0.091719269,-0.71763674,0.63429417,0.11463348,-0.39126772,-0.42923646,0.12727161,-0.18076566,1.0872578,0.10004657,-0.29406077,-0.39381612,-0.49561297,0.77654204,0.32853951,0.080022061,0.78342446,0.44508179,-0.33473082,0.97210569,-1.4745523,0.2410652,2.8826083,-1.185135,-1.8581677,1.627415,-1.0841604,-0.033264068,0.48726338,-0.51754173,0.045562782,0.31999157,-0.071028516,0.99160392,1.605934,-0.053229854,-0.56554469,-1.085204,1.9815397,-0.65294966,0.034644224,0.18141553,0.21354411,-0.53194577,-0.50762567,-0.39621846,0.50096444,-0.96812516,-1.2411692,0.671961,-1.1894365,-0.79677279,0.32753398,1.809881,0.090918291,-0.16660782,-1.4931259,-1.4659486,0.57415539,-0.74490903,1.5401607,-0.029784971,1.4262112,-1.6027686,-1.9533873,0.28188026
-3767.1118,0.99170422,0.16748847,4,31,0,3827.8448,0.36128478,2.420807,0.31041347,-0.36946257,0.19868554,-0.18086181,0.20572345,-0.10685916,0.31457733,-0.23804121,-0.47695968,-1.4070319,-0.16244754,0.073676486,0.5525568,-0.096619025,-0.010394648,1.0486822,0.98623418,-1.0955402,-1.491655,-2.1749689,0.24222681,-0.86321313,0.8457282,0.33820105,-0.60238614,1.0377015,0.53664117,0.58635263,-0.66977049,2.3525317,-0.2337764,-1.0286269,-0.93434015,1.3764592,1.9653483,1.7862177,1.2376644,0.59223963,0.31263731,1.9661987,1.0598661,-0.37728685,1.6680421,2.12168,0.27970031,-0.28488323,-0.25579945,0.19947475,0.43041869,-0.62866358,-0.62999272,0.67033991,0.28544166,1.0854284,0.20810417,-0.0022495191,-0.67283478,-0.343171,-0.010762662,-0.086892354,-0.073714143,0.52009514,0.14833188,0.122909,0.53627866,-0.95021718,0.63025981,-0.30979674,-0.55996808,-2.0727467,0.96997599,-0.99123114,1.21766,-0.19069719,-1.7120025,0.87579834,-0.73655122,-0.13257119,-0.32649029,2.0475884,1.0610169,0.85694421,-0.68618721,0.94151154,-0.32284956,0.26908311,0.36593057,1.8420084,-0.69574191,-0.23591953,0.43166309,-2.3400473,0.18396522,-0.39057562,-0.25313548,2.1586377,0.16128428,1.4689248,0.8636153,0.3253037,0.016664653,-2.1718658,0.25018318,0.86580053,-0.24304072,0.53457712,0.33850011,0.095136075,-0.89147309,-1.8557556,2.0496642
-3754.6014,0.99785534,0.16748847,5,31,0,3814.2847,0.3764579,2.2715157,0.28703503,-0.39686576,0.17518706,-0.18282097,0.21280942,-0.12833609,0.30775484,-0.22744803,-0.37754699,-1.061811,0.43723402,-0.53793531,0.4258924,-0.32608094,-0.059644846,1.0681821,0.29799491,-0.64341341,-0.85025521,-1.8176271,0.59811811,-0.59528861,1.162907,0.7434107,-0.26853329,1.0841352,0.98198618,0.88032935,-0.46804249,2.8509159,0.43785565,-0.78256021,-0.72476001,1.3844035,1.6709275,1.5248284,0.98694999,1.0544648,1.0104237,1.9615704,0.70530313,-0.15435792,1.7308269,2.4032347,0.77898254,0.4491891,0.12921819,0.85021892,0.65071866,-0.3690712,-0.42777972,-0.063416402,0.11098333,1.3547725,0.62672196,0.26084503,-0.11502884,-0.12725094,0.21331064,0.052163412,0.27675724,0.57248022,-0.44120806,-0.36973214,0.12148997,0.4077581,1.6904473,1.2839484,-0.43287262,-0.59295183,0.78857482,-0.80865183,-0.71270251,0.04064772,-1.692293,0.28531459,0.12089808,0.8216966,1.5695483,0.39496466,-0.61574354,0.33288988,-1.658021,0.35324017,0.22731847,0.58495764,-0.4847296,0.049699758,-1.6985011,0.15771883,0.83343601,-0.85387206,-0.8578187,-2.0109737,0.66822156,-1.3640153,-1.675957,-0.69036357,1.3316404,1.143971,0.33019326,0.50224425,-0.64922606,0.11002138,-0.035562374,1.3261337e-05,0.030243187,0.59830052,0.087010747,-0.14034638,0.81349895
-3767.0107,0.95753373,0.16748847,5,31,0,3815.3988,0.36668708,2.2858805,0.26937413,-0.37206266,0.21068369,-0.20988356,0.22581765,-0.15809403,0.29627919,-0.22869781,-0.42143678,-1.2427542,0.32801804,-0.12289425,0.48632588,0.097230037,0.56431803,0.8387966,0.80978932,-1.2634136,-1.0741404,-1.8431004,0.45728672,-0.53903604,0.89072359,0.97004288,-0.68732982,1.085148,0.70961988,1.047141,-0.73033243,2.8712212,0.32884935,-0.87339691,-0.86236504,1.3932455,2.4250963,2.060806,0.94614522,1.2803409,0.33842797,1.6587131,0.46153817,0.3977106,1.6344347,2.0642818,0.83295665,0.6305704,-0.034243997,0.67424784,0.57230229,-0.42664889,-0.33518128,0.49830958,0.38797547,1.2178796,0.17846883,0.61479169,-0.2388635,0.12951752,0.58975021,-0.41826895,0.85518043,1.2117485,0.31036633,0.10560286,-0.7614383,-1.0661225,0.9067651,2.179229,-0.3657471,-2.6063181,0.49684196,-0.50554687,-0.09695011,-1.0374071,-0.76827239,1.1758579,-1.2985274,0.59239014,1.7646611,-0.12317192,-0.17944562,1.9915351,-0.022300282,0.73648106,0.96479954,-0.26657899,-0.76927826,-0.96050604,-0.96092291,0.11331221,1.2486527,-0.70875887,-0.15888924,-1.4500699,-1.2437617,-0.35384213,-1.1271559,0.23994299,0.066053511,0.3976052,-0.54326253,0.31102736,-0.71528243,0.80958736,-0.82265342,-0.095683042,-0.05541651,0.41873354,-1.6773147,-0.75166264,-0.0033437295
